job_id,devices_in_batch,sensor_channels,failed_prechecks,average_device_age_months,firmware_updates,calibration_minutes
CAL-0605,10,10,1,80.0,2,143.3
CAL-0606,5,3,1,47.5,1,79.5
CAL-0607,5,11,1,67.8,4,140.1
CAL-0608,9,2,4,20.5,0,95.2
CAL-0609,33,11,2,30.0,2,216.3
CAL-0610,28,11,1,19.0,0,168.9
CAL-0611,7,1,1,37.7,3,81.3
CAL-0612,9,9,4,10.7,2,143.3
CAL-0613,24,11,3,71.2,3,209.8
CAL-0614,7,7,2,79.5,0,105.5
CAL-0615,40,10,1,4.6,1,208.7
CAL-0616,19,12,2,68.1,1,187.5
CAL-0617,19,6,0,83.7,0,144.4
CAL-0618,12,5,1,61.3,5,124.2
CAL-0619,13,5,1,62.3,3,118.3
CAL-0620,24,12,2,19.1,1,174.5
CAL-0621,33,1,0,64.5,0,153.9
CAL-0622,11,6,1,72.5,3,128.1
CAL-0623,7,5,2,36.7,3,105.0
CAL-0624,3,10,0,20.3,1,88.6
CAL-0625,37,5,1,51.2,1,185.3
CAL-0626,25,7,2,2.9,2,158.9
CAL-0627,35,6,1,17.6,1,181.2
CAL-0628,13,11,1,4.0,3,138.7
CAL-0629,14,7,1,9.9,3,115.4
CAL-0630,9,10,1,75.0,1,130.4
CAL-0631,28,10,2,79.8,1,201.9
CAL-0632,3,6,1,79.1,0,86.6
CAL-0633,16,9,1,63.4,2,152.3
CAL-0634,16,11,1,28.3,5,168.8
CAL-0635,40,8,1,15.5,1,203.3
CAL-0636,10,11,1,73.8,2,147.1
CAL-0637,37,7,3,38.5,1,219.6
CAL-0638,12,3,2,34.9,1,100.0
CAL-0639,14,5,0,23.9,2,109.0
CAL-0640,3,3,0,11.4,2,51.0
CAL-0641,38,5,1,42.4,0,187.0
CAL-0642,10,6,2,11.9,2,117.7
CAL-0643,5,12,0,7.4,3,117.0
CAL-0644,16,7,0,16.1,2,119.8
CAL-0645,40,9,1,67.0,0,215.1
CAL-0646,36,7,1,29.2,1,190.7
CAL-0647,9,10,2,28.2,2,148.1
CAL-0648,31,8,2,55.9,2,206.6
CAL-0649,40,12,0,12.5,4,227.4
CAL-0650,27,5,2,80.1,1,175.5
CAL-0651,31,12,0,15.1,3,194.2
CAL-0652,23,9,0,81.3,3,176.6
CAL-0653,8,11,1,19.0,1,122.1
CAL-0654,9,1,1,52.1,2,82.5
CAL-0655,16,8,1,73.4,3,154.5
CAL-0656,32,6,1,58.4,3,187.1
CAL-0657,36,2,0,80.7,4,179.4
CAL-0658,33,9,0,25.9,1,172.0
CAL-0659,21,8,2,83.4,4,184.1
CAL-0660,21,12,2,73.1,4,205.0
CAL-0661,27,1,6,36.4,1,177.1
CAL-0662,40,12,0,7.6,0,209.4
CAL-0663,28,7,3,83.8,2,195.2
CAL-0664,38,9,2,33.4,2,215.6
CAL-0665,38,11,1,66.2,4,245.2
CAL-0666,34,1,2,60.8,3,176.1
CAL-0667,10,9,1,32.4,1,114.4
CAL-0668,35,6,0,57.5,2,183.9
CAL-0669,30,5,0,66.7,1,158.9
CAL-0670,18,10,0,4.7,0,126.4
CAL-0671,6,10,0,44.2,2,120.1
CAL-0672,35,12,1,45.5,1,214.8
CAL-0673,18,5,1,27.1,4,131.6
CAL-0674,24,8,0,75.1,2,165.5
CAL-0675,38,4,0,75.1,2,191.4
CAL-0676,24,1,1,71.4,1,131.2
CAL-0677,24,6,4,72.7,2,184.7
CAL-0678,10,3,1,46.7,2,92.6
CAL-0679,1,5,1,8.7,1,73.0
CAL-0680,7,2,1,25.0,2,75.1
CAL-0681,35,10,1,30.6,1,202.6
CAL-0682,19,9,0,52.4,1,137.6
CAL-0683,27,2,1,75.2,5,170.4
CAL-0684,11,6,0,61.8,0,98.4
CAL-0685,3,7,0,58.4,3,95.3
CAL-0686,10,3,1,68.2,3,109.4
CAL-0687,21,6,0,45.4,1,135.8
CAL-0688,30,4,0,10.2,2,151.9
CAL-0689,40,9,1,49.3,1,215.0
CAL-0690,1,3,3,80.2,6,121.5
CAL-0691,23,9,1,55.8,2,168.8
CAL-0692,10,2,0,38.3,2,76.8
CAL-0693,31,3,0,54.3,2,151.3
CAL-0694,32,2,1,42.8,1,148.5
CAL-0695,10,7,1,9.7,4,112.0
CAL-0696,19,7,1,4.6,0,128.4
CAL-0697,36,1,0,34.2,3,160.5
CAL-0698,14,8,0,28.0,1,114.5
CAL-0699,15,1,2,13.7,3,82.0
CAL-0700,23,11,1,59.6,2,179.7
CAL-0701,14,4,5,48.2,4,163.3
CAL-0702,37,11,2,62.9,2,246.4
CAL-0703,24,4,2,10.7,1,140.7
CAL-0704,27,5,1,49.5,3,170.3
CAL-0705,36,2,0,56.0,1,154.2
CAL-0706,6,6,2,17.9,4,110.8
CAL-0707,37,6,1,73.5,3,213.5
CAL-0708,8,2,1,52.5,1,86.9
CAL-0709,30,5,3,25.0,1,172.5
CAL-0710,39,12,0,22.8,3,226.7
CAL-0711,3,10,2,56.5,1,122.4
CAL-0712,4,12,0,75.3,1,120.1
CAL-0713,20,2,0,22.6,2,97.5
CAL-0714,35,12,1,33.4,0,212.0
CAL-0715,4,12,1,13.7,2,115.7
CAL-0716,37,11,1,34.2,3,223.1
CAL-0717,31,10,2,75.5,2,225.5
CAL-0718,9,9,1,71.2,0,121.8
CAL-0719,8,9,2,11.1,3,130.9
CAL-0720,27,1,3,75.1,0,154.6
CAL-0721,29,4,0,9.8,2,146.5
CAL-0722,24,1,1,31.5,2,123.2
CAL-0723,14,10,1,26.8,3,145.4
CAL-0724,36,4,2,44.5,4,199.8
CAL-0725,17,7,3,21.7,1,139.2
CAL-0726,4,7,0,41.5,0,79.1
CAL-0727,13,10,1,23.0,1,126.6
CAL-0728,27,4,3,24.1,1,165.6
CAL-0729,37,10,0,10.8,2,199.0
CAL-0730,39,10,0,18.3,0,204.5
CAL-0731,38,1,0,4.4,0,136.6
CAL-0732,24,6,0,36.5,0,135.3
CAL-0733,8,3,2,42.5,2,95.7
CAL-0734,28,10,1,71.6,0,184.4
CAL-0735,4,4,2,2.6,0,61.4
CAL-0736,18,6,0,35.7,2,127.0
CAL-0737,19,6,3,28.2,1,146.0
CAL-0738,4,8,0,64.3,3,101.9
CAL-0739,28,7,0,22.1,0,144.1
CAL-0740,2,1,0,28.1,1,42.7
CAL-0741,2,10,0,18.8,2,94.1
CAL-0742,18,6,2,81.3,2,160.7
CAL-0743,13,3,2,4.9,1,95.1
CAL-0744,11,7,2,53.3,1,125.1
CAL-0745,5,3,0,16.8,2,66.2
CAL-0746,19,3,1,4.5,2,106.3
CAL-0747,5,6,0,82.3,1,104.5
CAL-0748,12,8,0,22.9,4,118.0
CAL-0749,13,3,2,6.4,3,119.3
CAL-0750,14,10,1,58.0,0,141.8
CAL-0751,31,3,0,47.0,3,148.9
CAL-0752,30,4,0,9.1,2,151.4
CAL-0753,40,3,0,80.7,2,195.4
CAL-0754,9,9,1,23.7,3,121.7
CAL-0755,31,5,1,26.0,2,166.2
CAL-0756,6,3,2,37.1,3,91.6
CAL-0757,19,1,4,47.0,3,139.6
CAL-0758,6,3,2,31.5,3,84.1
CAL-0759,37,10,0,20.7,6,217.5
CAL-0760,37,3,1,78.2,3,196.2
CAL-0761,10,12,0,23.8,2,126.3
CAL-0762,40,6,0,69.2,3,219.9
CAL-0763,1,2,1,51.5,3,65.0
CAL-0764,20,1,4,23.5,2,126.1
CAL-0765,36,11,2,36.8,1,222.0
CAL-0766,20,4,0,79.0,2,125.7
CAL-0767,10,2,1,19.5,4,98.1
CAL-0768,26,1,0,82.9,0,128.4
CAL-0769,31,3,4,79.6,1,186.4
CAL-0770,11,2,0,11.2,1,62.5
CAL-0771,27,2,1,64.3,1,145.9
CAL-0772,16,1,1,51.6,2,107.6
CAL-0773,27,5,1,23.2,3,161.2
CAL-0774,10,9,0,5.2,0,86.7
CAL-0775,33,12,0,19.2,1,190.2
CAL-0776,14,3,1,53.5,1,116.0
CAL-0777,21,8,1,52.3,1,156.8
CAL-0778,15,7,1,70.3,3,154.7
CAL-0779,21,1,1,68.3,2,131.7
CAL-0780,28,8,1,42.5,2,182.7
CAL-0781,23,6,2,43.4,1,157.8
CAL-0782,14,3,0,25.9,0,91.5
CAL-0783,36,4,1,68.5,1,186.9
CAL-0784,30,3,2,19.6,3,163.0
CAL-0785,1,7,0,3.2,0,61.2
CAL-0786,19,2,2,41.9,0,126.7
CAL-0787,32,6,0,66.7,2,179.0
CAL-0788,4,6,1,5.4,2,77.9
CAL-0789,12,5,1,14.7,3,115.5
CAL-0790,26,7,0,22.6,1,141.0
CAL-0791,35,7,2,58.5,0,200.8
CAL-0792,7,6,1,48.8,1,96.2
CAL-0793,3,5,1,62.9,3,88.0
CAL-0794,25,11,0,23.3,2,163.7
CAL-0795,36,1,0,37.2,3,157.9
CAL-0796,14,8,4,78.4,2,165.5
CAL-0797,24,4,1,44.7,1,145.6
CAL-0798,6,4,1,51.1,1,92.5
CAL-0799,33,10,3,82.8,0,220.2
CAL-0800,39,8,3,72.6,1,233.8
CAL-0801,4,7,2,32.3,1,104.1
CAL-0802,32,9,1,59.7,1,202.2
CAL-0803,19,4,3,11.2,2,138.1
CAL-0804,17,8,1,2.4,0,117.8
CAL-0805,28,3,2,43.9,1,170.8
CAL-0806,1,4,1,2.6,0,41.7
CAL-0807,35,3,2,25.9,2,174.0
CAL-0808,21,8,0,12.7,3,139.9
CAL-0809,28,6,0,33.0,2,147.1
CAL-0810,25,3,1,18.0,0,129.7
CAL-0811,12,10,0,61.0,2,126.3
CAL-0812,22,6,3,5.3,0,143.4
CAL-0813,26,12,1,55.7,0,191.5
CAL-0814,30,2,2,72.8,0,150.8
CAL-0815,24,6,2,28.2,0,153.9
CAL-0816,13,8,2,79.2,1,156.9
CAL-0817,36,7,0,82.4,2,202.7
CAL-0818,23,12,4,29.0,2,203.2
CAL-0819,16,9,2,42.0,2,148.6
CAL-0820,23,6,1,79.9,2,160.9
CAL-0821,6,3,0,58.1,5,92.2
CAL-0822,9,12,2,32.3,1,149.7
CAL-0823,20,2,2,66.2,0,132.0
CAL-0824,22,7,2,74.5,1,177.2
CAL-0825,16,9,2,3.6,1,135.1
CAL-0826,10,3,1,2.4,3,89.9
CAL-0827,15,4,1,56.3,1,127.5
CAL-0828,37,9,1,9.6,2,207.5
CAL-0829,22,8,0,25.2,1,137.1
CAL-0830,7,2,0,78.3,1,91.7
CAL-0831,39,11,0,75.0,2,229.5
CAL-0832,22,6,0,46.6,2,136.7
CAL-0833,7,6,1,15.0,0,90.7
CAL-0834,25,3,6,72.8,0,190.5
CAL-0835,19,1,1,79.4,1,110.6
CAL-0836,33,9,5,29.2,0,223.3
CAL-0837,10,8,0,50.9,1,114.6
CAL-0838,30,1,2,3.2,1,132.0
CAL-0839,17,4,1,75.2,2,133.1
CAL-0840,9,2,1,46.5,1,86.8
CAL-0841,9,10,0,57.2,3,134.1
CAL-0842,25,5,1,44.5,3,155.4
CAL-0843,38,10,1,72.2,2,232.2
CAL-0844,15,11,0,5.4,3,136.5
CAL-0845,31,3,0,25.2,1,142.1
CAL-0846,16,10,1,31.8,1,144.9
CAL-0847,37,8,1,32.1,1,203.1
CAL-0848,38,1,1,70.8,4,196.2
CAL-0849,28,2,2,29.3,5,160.6
CAL-0850,6,5,4,67.0,0,117.8
CAL-0851,22,6,1,62.1,1,148.4
CAL-0852,17,10,2,78.3,1,163.0
CAL-0853,40,1,1,63.3,1,181.4
CAL-0854,18,7,0,65.2,2,131.5
CAL-0855,15,4,2,19.5,2,113.7
CAL-0856,26,4,3,53.0,2,174.7
CAL-0857,7,12,0,23.8,2,112.8
CAL-0858,2,8,1,38.9,3,112.2
CAL-0859,28,1,1,77.3,0,137.7
CAL-0860,33,7,1,64.1,1,187.3
CAL-0861,33,10,0,82.8,1,207.6
CAL-0862,34,3,0,46.0,4,171.2
CAL-0863,40,10,1,10.9,5,220.4
CAL-0864,25,11,1,42.1,0,171.3
CAL-0865,2,6,1,33.3,1,79.4
CAL-0866,33,4,1,15.0,4,172.6
CAL-0867,39,2,0,7.9,2,164.0
CAL-0868,28,8,1,80.7,3,196.1
CAL-0869,5,11,0,48.8,4,122.7
CAL-0870,33,7,1,31.1,3,192.6
CAL-0871,33,4,0,22.7,0,140.4
CAL-0872,23,11,0,71.0,1,168.7
CAL-0873,38,1,1,40.5,1,172.1
CAL-0874,27,8,0,16.1,0,143.0
CAL-0875,3,10,2,72.8,2,123.4
CAL-0876,38,8,4,68.9,4,255.2
CAL-0877,17,7,2,50.3,1,139.1
CAL-0878,4,4,1,45.6,2,88.1
CAL-0879,2,6,0,40.2,2,78.5
CAL-0880,3,10,2,47.4,0,109.7
CAL-0881,14,9,1,76.5,2,145.1
CAL-0882,17,2,1,37.2,1,100.4
CAL-0883,17,7,2,47.7,2,156.8
CAL-0884,36,6,1,48.3,0,187.9
CAL-0885,1,1,1,38.5,5,74.7
CAL-0886,16,12,5,44.5,1,192.3
CAL-0887,16,9,2,77.9,2,167.2
CAL-0888,15,11,1,41.2,1,149.2
CAL-0889,21,9,2,58.2,2,180.6
CAL-0890,18,10,2,83.6,0,180.0
CAL-0891,14,11,0,24.7,2,129.6
CAL-0892,17,10,0,43.5,4,147.8
CAL-0893,2,11,4,78.7,0,142.9
CAL-0894,15,9,0,60.9,1,136.7
CAL-0895,40,2,0,63.2,2,191.8
CAL-0896,15,12,1,37.9,5,171.2
CAL-0897,7,12,2,41.6,0,130.3
CAL-0898,21,1,0,24.9,2,109.6
CAL-0899,8,11,1,40.6,3,138.9
CAL-0900,3,4,0,24.7,3,69.2
CAL-0901,24,1,1,14.0,1,114.3
CAL-0902,17,10,2,58.6,1,161.9
CAL-0903,34,10,1,13.4,3,194.8
CAL-0904,34,8,3,17.1,1,201.3
CAL-0905,7,3,1,10.1,0,78.8
CAL-0906,38,3,2,11.4,4,187.8
CAL-0907,40,8,1,39.5,2,219.1
CAL-0908,20,10,3,14.4,4,173.8
CAL-0909,23,4,1,17.5,1,128.8
CAL-0910,31,9,1,74.0,2,195.1
CAL-0911,25,8,5,23.1,2,207.7
CAL-0912,35,8,2,10.7,4,211.1
CAL-0913,24,2,1,66.7,1,135.0
CAL-0914,32,10,4,84.0,3,252.9
CAL-0915,17,7,0,22.2,2,127.3
CAL-0916,12,10,1,38.3,2,137.3
CAL-0917,17,6,1,37.4,1,127.6
CAL-0918,26,10,2,25.2,1,178.7
CAL-0919,15,8,2,14.0,2,133.9
CAL-0920,35,12,1,34.5,2,221.9
CAL-0921,27,9,3,9.1,1,183.6
CAL-0922,37,12,3,32.2,2,249.4
CAL-0923,22,5,3,23.8,1,162.2
CAL-0924,20,10,1,35.3,1,161.6
CAL-0925,7,6,0,40.5,3,96.3
CAL-0926,30,2,2,59.0,1,163.4
CAL-0927,33,6,3,59.9,3,213.1
CAL-0928,14,10,1,62.0,0,141.3
CAL-0929,24,3,1,82.2,2,152.9
CAL-0930,38,7,1,3.7,2,191.1
CAL-0931,24,11,0,58.6,2,180.4
CAL-0932,4,4,2,83.3,6,114.2
CAL-0933,11,4,0,26.5,3,94.0
CAL-0934,38,6,3,26.6,5,227.0
CAL-0935,8,8,0,74.7,0,102.7
CAL-0936,32,4,0,21.5,1,147.4
CAL-0937,4,1,2,72.1,1,84.0
CAL-0938,9,1,0,81.1,2,78.9
CAL-0939,32,11,3,75.6,0,224.6
CAL-0940,26,7,1,63.5,0,169.1
CAL-0941,3,12,0,31.9,1,106.5
CAL-0942,11,5,1,56.5,1,114.2
CAL-0943,40,4,2,34.9,1,195.1
CAL-0944,21,10,1,74.6,1,174.4
CAL-0945,38,10,1,15.5,2,211.8
CAL-0946,2,10,2,45.0,1,112.7
CAL-0947,17,2,1,3.6,4,110.5
CAL-0948,6,4,0,56.0,1,79.0
CAL-0949,39,8,0,35.5,4,214.5
CAL-0950,38,7,2,19.3,2,213.3
CAL-0951,28,9,3,27.8,0,181.5
CAL-0952,30,7,2,27.3,2,185.0
CAL-0953,3,10,2,59.4,0,112.6
CAL-0954,10,2,2,24.1,1,88.3
CAL-0955,25,11,1,14.8,2,177.7
CAL-0956,30,11,0,56.4,2,200.0
CAL-0957,26,10,1,43.4,1,169.5
CAL-0958,7,5,0,34.1,2,74.8
CAL-0959,19,6,1,68.3,1,146.1
CAL-0960,17,3,2,44.4,0,120.1
CAL-0961,5,3,1,51.3,3,89.8
CAL-0962,25,11,0,36.8,0,156.6
CAL-0963,38,6,0,28.5,2,190.5
CAL-0964,25,11,2,41.5,1,194.8
CAL-0965,18,4,1,50.5,1,126.6
CAL-0966,30,12,2,64.6,1,217.2
CAL-0967,31,7,1,36.5,1,184.9
CAL-0968,1,1,1,49.5,0,44.0
CAL-0969,1,6,1,28.5,3,78.9
CAL-0970,23,5,3,14.5,2,164.2
CAL-0971,15,8,1,13.4,2,130.5
CAL-0972,35,8,0,62.9,5,203.4
CAL-0973,9,9,1,37.0,0,121.9
CAL-0974,18,10,0,15.0,2,132.6
CAL-0975,11,3,3,65.1,6,137.7
CAL-0976,14,8,2,67.6,1,142.3
CAL-0977,6,6,1,60.5,2,98.5
CAL-0978,14,2,0,69.9,1,93.8
CAL-0979,12,4,1,9.4,2,98.8
CAL-0980,35,4,1,61.3,3,195.5
CAL-0981,4,10,0,35.5,3,103.9
CAL-0982,15,1,3,57.4,3,125.7
CAL-0983,29,10,0,39.8,0,171.7
CAL-0984,20,8,1,36.0,0,157.9
CAL-0985,16,2,3,23.3,2,119.7
CAL-0986,9,3,0,6.4,3,81.8
CAL-0987,36,1,1,46.8,2,173.6
CAL-0988,2,3,0,15.3,5,63.3
CAL-0989,33,11,1,82.1,2,228.1
CAL-0990,24,11,2,58.7,3,198.1
CAL-0991,35,7,1,28.4,1,181.5
CAL-0992,32,6,4,30.1,3,200.5
CAL-0993,14,2,4,22.9,2,108.0
CAL-0994,1,3,0,20.5,0,32.3
CAL-0995,23,5,4,63.0,3,191.9
CAL-0996,37,6,0,68.5,4,201.5
CAL-0997,13,4,0,74.8,0,91.5
CAL-0998,33,12,0,78.0,1,209.3
CAL-0999,34,8,2,13.6,1,192.9
CAL-1000,25,10,0,39.5,2,179.0
CAL-1001,17,6,0,79.0,0,126.1
CAL-1002,1,12,0,78.7,1,112.7
CAL-1003,34,12,0,10.4,1,188.7
CAL-1004,33,6,1,13.9,3,172.4
CAL-1005,11,12,1,6.0,2,138.2
CAL-1006,30,5,2,78.4,0,181.3
CAL-1007,4,11,0,80.8,0,106.5
CAL-1008,39,12,0,16.8,4,225.3
CAL-1009,16,7,0,44.8,1,117.0
CAL-1010,15,11,3,39.8,4,178.2
CAL-1011,23,7,1,58.0,3,158.0
CAL-1012,15,3,1,38.7,1,100.4
CAL-1013,20,12,0,83.1,4,182.3
CAL-1014,7,9,0,67.4,1,117.1
CAL-1015,6,12,3,29.7,0,135.7
CAL-1016,39,7,0,73.7,1,206.1
CAL-1017,10,5,3,28.9,3,115.6
CAL-1018,30,12,2,44.7,2,222.1
CAL-1019,22,2,2,46.0,1,131.2
CAL-1020,18,3,1,30.7,3,117.4
CAL-1021,19,2,2,80.3,1,125.1
CAL-1022,27,6,0,67.5,1,162.2
CAL-1023,30,5,2,82.9,0,177.6
CAL-1024,9,5,0,28.3,2,88.6
CAL-1025,17,10,0,31.4,4,144.8
CAL-1026,13,9,0,27.0,2,119.5
CAL-1027,7,6,1,49.6,3,105.1
CAL-1028,15,2,2,32.6,2,110.4
CAL-1029,29,7,1,18.2,2,165.3
CAL-1030,26,9,0,27.9,3,170.0
CAL-1031,20,7,2,46.1,1,152.0
CAL-1032,16,9,0,8.8,3,126.9
CAL-1033,29,9,2,53.6,1,188.6
CAL-1034,19,11,1,12.4,0,136.9
CAL-1035,4,1,1,3.8,4,57.9
CAL-1036,18,2,2,50.8,0,117.4
CAL-1037,30,8,0,19.5,1,165.4
CAL-1038,7,4,1,36.3,3,99.2
CAL-1039,32,7,0,76.7,0,177.6
CAL-1040,17,6,2,79.7,2,153.4
CAL-1041,36,7,1,81.7,1,212.0
CAL-1042,4,12,2,37.9,2,127.8
CAL-1043,36,5,3,21.1,1,196.3
CAL-1044,29,9,2,37.7,0,189.3
CAL-1045,4,4,0,11.0,3,70.8
CAL-1046,31,8,1,35.2,2,179.4
CAL-1047,10,4,2,73.9,1,111.9
CAL-1048,14,10,1,58.2,0,145.0
CAL-1049,5,6,2,41.4,3,116.9
CAL-1050,37,7,1,11.5,5,208.9
CAL-1051,21,8,2,38.9,2,160.6
CAL-1052,12,8,1,33.2,1,114.5
CAL-1053,31,6,2,53.5,3,202.5
CAL-1054,22,6,0,12.4,1,128.0
CAL-1055,33,11,3,32.5,1,224.5
CAL-1056,26,11,3,58.5,0,205.6
CAL-1057,26,11,1,40.3,2,185.5
CAL-1058,34,3,1,56.8,4,194.0
CAL-1059,29,6,3,70.7,2,194.7
CAL-1060,23,4,0,21.3,0,114.6
CAL-1061,18,9,0,17.9,0,120.9
CAL-1062,22,8,1,21.6,2,152.6
CAL-1063,26,1,0,30.7,2,120.8
CAL-1064,22,4,3,61.0,1,157.9
CAL-1065,14,10,1,28.3,3,141.5
CAL-1066,27,2,1,56.1,3,161.7
CAL-1067,39,6,2,51.5,1,206.5
CAL-1068,34,9,3,81.7,4,240.5
CAL-1069,21,9,1,29.0,0,151.1
CAL-1070,17,10,1,27.2,2,144.4
CAL-1071,38,11,0,52.0,1,216.6
CAL-1072,34,4,1,24.2,3,174.0
CAL-1073,33,11,3,2.5,3,217.4
CAL-1074,11,5,3,78.6,2,135.8
CAL-1075,23,3,1,57.8,2,141.7
CAL-1076,6,2,1,62.4,2,91.6
CAL-1077,11,6,1,72.2,0,117.0
CAL-1078,4,6,2,10.4,0,82.9
CAL-1079,31,11,0,5.6,2,188.3
CAL-1080,13,4,3,18.8,4,119.5
CAL-1081,1,3,1,35.7,1,59.1
CAL-1082,6,8,1,16.2,1,83.5
CAL-1083,20,12,0,27.9,1,150.7
CAL-1084,32,9,0,61.4,2,197.0
CAL-1085,2,8,2,60.2,4,104.9
CAL-1086,19,6,1,8.1,2,125.5
CAL-1087,18,9,0,7.0,1,129.2
CAL-1088,31,10,1,82.6,2,211.5
CAL-1089,34,7,1,5.3,3,193.8
CAL-1090,12,4,1,10.9,3,98.4
CAL-1091,28,4,1,70.4,2,168.6
CAL-1092,25,7,1,82.7,3,178.4
CAL-1093,29,3,3,28.7,2,162.9
CAL-1094,8,10,3,55.3,4,166.7
CAL-1095,9,5,1,52.9,3,112.1
CAL-1096,12,9,0,43.3,0,109.8
CAL-1097,19,9,2,28.1,3,161.5
CAL-1098,1,6,0,2.3,2,59.3
CAL-1099,15,2,3,32.1,0,105.6
CAL-1100,36,8,0,48.4,4,203.7
CAL-1101,8,11,0,69.5,4,145.4
CAL-1102,14,12,0,31.3,1,139.0
CAL-1103,39,1,1,61.2,1,183.1
CAL-1104,37,11,2,9.2,3,223.6
CAL-1105,1,4,3,75.1,2,97.9
CAL-1106,17,8,1,12.2,2,127.4
CAL-1107,34,6,0,9.7,4,166.7
CAL-1108,9,6,3,15.7,2,114.3
CAL-1109,6,8,3,8.0,1,109.4
CAL-1110,9,4,1,16.7,1,79.8
CAL-1111,16,5,3,33.9,2,135.8
CAL-1112,5,9,0,65.3,4,119.5
CAL-1113,5,7,0,25.6,5,108.1
CAL-1114,6,7,0,34.7,2,94.7
CAL-1115,24,5,0,81.7,1,157.6
CAL-1116,34,11,2,39.7,1,220.7
CAL-1117,19,5,1,44.1,1,128.2
CAL-1118,30,4,1,75.9,2,178.8
CAL-1119,37,1,1,47.3,1,158.9
CAL-1120,30,3,4,18.1,1,175.8
CAL-1121,6,10,0,45.3,3,125.2
CAL-1122,13,1,2,65.9,3,120.9
CAL-1123,28,11,1,43.8,1,196.9
CAL-1124,29,8,1,33.5,2,178.7
CAL-1125,1,11,3,76.7,3,142.0
CAL-1126,20,11,0,15.8,7,170.9
CAL-1127,14,6,1,79.3,2,122.5
CAL-1128,1,6,0,50.9,4,85.1
CAL-1129,37,5,0,43.4,1,167.2
CAL-1130,7,6,0,49.9,2,87.1
CAL-1131,32,4,3,78.4,2,199.3
CAL-1132,20,5,1,52.3,3,145.2
CAL-1133,15,11,2,42.7,0,154.0
CAL-1134,15,10,3,74.8,3,178.6
CAL-1135,7,5,1,3.6,2,78.0
CAL-1136,30,6,2,37.8,2,177.5
CAL-1137,34,5,1,20.8,2,180.7
CAL-1138,8,6,1,76.7,2,126.4
CAL-1139,39,2,4,80.0,0,205.8
CAL-1140,28,3,1,83.4,1,152.0
CAL-1141,23,4,1,42.6,3,135.7
CAL-1142,31,9,1,63.3,3,201.2
CAL-1143,24,11,3,21.6,1,188.1
CAL-1144,25,5,1,10.5,4,152.1
CAL-1145,1,11,0,70.9,0,96.2
CAL-1146,15,12,1,83.0,2,190.1
CAL-1147,20,1,0,10.9,2,91.3
CAL-1148,33,11,0,9.3,1,184.8
CAL-1149,37,12,2,38.0,2,238.9
CAL-1150,5,1,3,28.3,1,81.1
CAL-1151,1,12,0,78.8,3,128.2
CAL-1152,35,4,1,42.8,0,166.4
CAL-1153,9,11,1,62.9,1,139.4
CAL-1154,22,5,2,43.6,1,133.6
CAL-1155,5,1,0,31.0,0,44.9
CAL-1156,10,8,1,70.8,4,141.6
CAL-1157,26,2,1,3.0,3,127.2
CAL-1158,10,12,1,27.1,2,139.5
CAL-1159,14,11,2,3.1,0,142.4
CAL-1160,24,1,2,56.5,0,138.0
CAL-1161,40,9,1,53.0,2,220.7
CAL-1162,36,9,3,37.8,2,227.9
CAL-1163,32,2,0,28.1,1,131.3
CAL-1164,6,9,1,52.0,2,116.0
CAL-1165,7,9,1,21.8,0,90.7
CAL-1166,6,11,2,82.0,0,140.4
CAL-1167,29,2,1,77.3,3,167.1
CAL-1168,3,2,0,11.3,3,48.6
CAL-1169,38,11,2,3.9,0,214.0
CAL-1170,21,9,3,14.5,1,169.0
CAL-1171,10,2,4,51.7,2,120.9
CAL-1172,20,5,2,64.6,2,157.0
CAL-1173,39,7,1,30.2,3,216.2
CAL-1174,33,9,0,55.3,0,196.0
CAL-1175,38,10,2,74.8,1,223.8
CAL-1176,12,10,1,3.0,2,119.2
CAL-1177,15,8,1,47.5,1,132.1
CAL-1178,26,2,2,21.7,1,132.2
CAL-1179,6,1,2,45.1,1,79.0
CAL-1180,35,10,1,38.6,4,207.3
CAL-1181,23,1,2,36.8,2,130.3
CAL-1182,21,4,0,27.1,3,123.7
CAL-1183,12,12,2,24.5,6,172.8
CAL-1184,33,9,2,79.7,2,219.3
CAL-1185,36,11,0,81.0,1,221.7
CAL-1186,17,8,0,48.0,1,125.6
CAL-1187,36,10,0,7.0,1,190.5
CAL-1188,9,9,0,34.3,2,108.4
CAL-1189,33,12,2,56.7,2,221.8
CAL-1190,14,8,1,36.4,2,139.0
CAL-1191,11,1,2,4.5,1,76.2
CAL-1192,11,12,1,2.2,3,135.3
CAL-1193,27,8,2,65.2,0,186.5
CAL-1194,15,6,3,32.0,1,138.7
CAL-1195,38,12,0,5.5,1,201.0
CAL-1196,14,5,0,8.6,1,94.3
CAL-1197,14,9,3,36.3,1,149.7
CAL-1198,2,10,0,57.8,2,106.7
CAL-1199,26,12,1,40.5,3,200.8
CAL-1200,38,6,2,83.0,1,211.6
CAL-1201,23,8,2,47.0,2,171.5
CAL-1202,20,7,4,39.5,1,178.3
CAL-1203,18,5,2,67.5,2,147.3
CAL-1204,14,2,1,49.6,2,111.4
CAL-1205,10,7,1,43.0,2,118.7
CAL-1206,33,5,1,62.5,1,182.3
CAL-1207,35,11,0,35.3,0,195.7
CAL-1208,25,1,0,5.0,2,93.5
CAL-1209,7,7,1,40.3,5,112.9
CAL-1210,31,9,1,50.4,2,191.7
