session_id,item_count,distinct_aisles,walking_distance_m,fragile_items,large_items,congestion_index,staff_experience_months,scanner_retries,pick_minutes
PICK-0421,31,5,165.4,7,3,0.474,11.7,0,23.74
PICK-0422,52,11,324.4,6,4,0.217,11.7,0,45.08
PICK-0423,20,4,47.1,3,1,0.808,9.9,4,20.55
PICK-0424,41,12,371.5,2,2,0.276,19.5,0,38.22
PICK-0425,24,10,280.1,2,2,0.039,11.7,0,26.07
PICK-0426,40,7,204.7,6,1,0.356,37.0,3,25.38
PICK-0427,24,8,249.6,3,4,0.619,4.9,2,24.67
PICK-0428,35,6,153.7,6,2,0.777,17.5,4,26.53
PICK-0429,32,8,233.8,4,3,0.5,30.5,1,29.45
PICK-0430,40,10,326.9,3,1,0.079,33.8,0,31.08
PICK-0431,34,4,183.1,6,3,0.562,7.5,1,30.96
PICK-0432,41,8,213.4,4,1,0.656,14.0,2,40.06
PICK-0433,39,9,262.0,2,4,0.516,51.6,0,34.76
PICK-0434,32,9,261.8,2,0,0.152,14.3,0,20.43
PICK-0435,19,4,99.7,0,0,0.507,17.9,1,5.98
PICK-0436,40,11,333.4,7,4,0.425,14.3,0,39.43
PICK-0437,32,6,139.7,4,3,0.308,16.8,1,30.17
PICK-0438,4,1,92.7,0,0,0.378,10.8,1,3.98
PICK-0439,57,11,339.2,9,8,0.292,26.1,0,55.54
PICK-0440,55,12,301.6,9,4,0.21,5.4,0,48.76
PICK-0441,9,1,78.7,0,1,0.604,9.7,2,4.0
PICK-0442,18,4,207.3,2,2,0.041,10.7,1,17.65
PICK-0443,55,12,304.3,8,3,0.21,15.7,3,43.75
PICK-0444,11,4,138.9,2,1,0.698,4.7,2,20.65
PICK-0445,51,11,305.6,4,2,0.285,22.7,2,44.53
PICK-0446,17,1,61.9,1,0,0.384,33.3,1,2.83
PICK-0447,42,8,286.7,3,0,0.219,20.9,1,30.41
PICK-0448,60,12,263.7,5,2,0.827,1.5,1,54.07
PICK-0449,2,2,25.0,1,0,0.263,15.8,1,2.0
PICK-0450,32,8,180.7,2,5,0.581,6.0,0,32.16
PICK-0451,34,7,123.2,6,2,0.462,15.9,1,14.6
PICK-0452,50,10,267.0,6,2,0.08,15.1,0,40.88
PICK-0453,29,4,166.4,3,2,0.819,10.2,0,21.37
PICK-0454,45,10,247.6,4,3,0.452,50.3,0,38.23
PICK-0455,28,7,147.1,3,2,0.547,17.1,2,26.31
PICK-0456,33,7,203.8,2,1,0.516,7.5,2,20.4
PICK-0457,55,12,259.6,7,5,0.552,16.3,2,40.61
PICK-0458,20,3,144.6,2,2,0.515,2.6,2,23.21
PICK-0459,46,10,329.9,3,3,0.307,22.3,2,31.62
PICK-0460,30,7,241.5,2,2,0.297,6.3,1,28.71
PICK-0461,17,4,95.1,1,1,0.616,20.6,0,14.41
PICK-0462,57,12,319.7,9,6,0.312,2.5,0,63.92
PICK-0463,4,1,25.0,2,1,0.564,29.8,1,4.55
PICK-0464,1,1,34.5,0,0,0.352,9.5,2,5.39
PICK-0465,26,9,251.6,4,1,0.38,31.7,0,18.43
PICK-0466,11,3,115.3,1,1,0.092,11.9,0,8.15
PICK-0467,51,11,312.5,2,3,0.286,17.7,0,38.18
PICK-0468,38,11,352.0,7,4,0.157,27.6,1,36.42
PICK-0469,15,4,162.9,1,2,0.279,4.5,1,13.2
PICK-0470,54,12,305.1,7,6,0.367,22.1,3,48.98
PICK-0471,42,11,318.6,7,3,0.162,25.8,0,36.25
PICK-0472,8,2,63.3,1,0,0.282,18.6,1,2.0
PICK-0473,58,13,352.6,4,7,0.476,11.0,1,59.18
PICK-0474,46,7,192.6,6,2,0.416,16.7,1,30.58
PICK-0475,58,13,349.2,6,3,0.282,17.2,1,52.25
PICK-0476,14,3,91.5,0,1,0.12,10.3,1,5.64
PICK-0477,18,7,132.8,3,0,0.513,29.7,1,14.75
PICK-0478,58,11,247.5,7,4,0.365,13.5,0,47.41
PICK-0479,27,8,228.9,2,2,0.642,20.6,0,18.98
PICK-0480,10,5,278.5,0,1,0.424,13.1,2,10.26
PICK-0481,30,6,163.2,2,1,0.308,16.6,1,22.78
PICK-0482,13,2,155.3,0,1,0.55,13.9,0,7.63
PICK-0483,49,10,353.7,3,4,0.443,16.5,2,42.73
PICK-0484,40,11,306.5,3,4,0.119,23.5,0,36.32
PICK-0485,22,6,157.4,2,1,0.481,25.9,0,15.02
PICK-0486,40,5,84.6,3,3,0.623,9.7,3,24.96
PICK-0487,9,2,71.6,1,1,0.046,31.8,3,5.46
PICK-0488,4,3,122.2,1,0,0.221,10.8,1,6.28
PICK-0489,6,1,60.9,0,1,0.132,3.2,1,4.98
PICK-0490,18,3,61.1,2,1,0.241,5.8,1,9.38
PICK-0491,3,2,123.0,0,0,0.44,18.1,0,2.0
PICK-0492,34,10,233.3,2,3,0.094,19.3,1,27.33
PICK-0493,44,11,302.1,12,3,0.388,13.5,1,41.61
PICK-0494,5,1,109.8,1,0,0.291,6.5,1,4.68
PICK-0495,10,3,69.8,2,0,0.098,1.9,0,4.59
PICK-0496,9,3,95.2,1,0,0.442,35.6,0,2.91
PICK-0497,10,3,67.5,3,2,0.219,7.3,1,5.81
PICK-0498,60,14,333.3,6,3,0.37,24.3,0,52.54
PICK-0499,38,9,229.8,1,0,0.116,16.7,0,23.85
PICK-0500,57,12,315.4,6,4,0.436,16.2,0,53.81
PICK-0501,44,10,196.8,5,5,0.389,23.9,0,39.88
PICK-0502,5,2,77.6,1,1,0.255,0.7,1,8.67
PICK-0503,33,9,220.3,3,2,0.595,19.9,0,24.01
PICK-0504,54,11,271.1,6,4,0.712,48.2,2,46.07
PICK-0505,19,5,151.4,3,2,0.442,28.4,0,10.56
PICK-0506,13,2,109.3,0,0,0.215,2.9,1,12.98
PICK-0507,27,5,147.5,2,1,0.273,4.4,1,17.21
PICK-0508,15,1,25.0,1,0,0.569,12.3,2,3.05
PICK-0509,39,9,234.2,2,5,0.531,15.4,2,36.65
PICK-0510,34,6,134.1,2,0,0.354,11.7,1,21.97
PICK-0511,29,3,115.5,3,2,0.275,19.6,0,21.18
PICK-0512,48,10,278.2,2,3,0.239,50.1,2,36.59
PICK-0513,58,14,375.2,7,1,0.334,2.0,3,57.66
PICK-0514,1,1,100.2,0,0,0.689,14.6,2,2.0
PICK-0515,54,13,288.4,7,6,0.272,9.8,1,53.19
PICK-0516,33,9,293.4,2,4,0.428,16.0,4,33.75
PICK-0517,34,9,223.5,2,2,0.87,7.2,3,27.6
PICK-0518,9,3,169.7,2,0,0.743,30.3,0,7.03
PICK-0519,2,1,25.0,0,0,0.124,24.2,1,2.0
PICK-0520,26,7,232.9,4,3,0.121,4.0,1,26.92
PICK-0521,34,8,273.2,8,2,0.231,37.3,2,30.83
PICK-0522,36,10,191.6,2,3,0.105,27.8,1,20.63
PICK-0523,44,7,223.7,6,2,0.795,14.7,1,36.49
PICK-0524,23,5,77.4,1,1,0.499,11.3,0,21.7
PICK-0525,25,7,224.2,4,2,0.054,39.5,2,23.0
PICK-0526,38,9,217.9,4,1,0.737,22.9,1,30.72
PICK-0527,13,2,87.3,1,1,0.783,22.4,1,10.71
PICK-0528,56,15,316.2,5,6,0.541,30.9,2,61.04
PICK-0529,51,12,289.8,5,5,0.91,21.4,1,50.77
PICK-0530,2,1,25.0,0,0,0.302,5.0,0,2.0
PICK-0531,55,14,378.9,10,5,0.22,10.2,4,60.71
PICK-0532,52,11,321.3,8,3,0.338,14.3,1,45.72
PICK-0533,52,14,353.6,6,4,0.113,15.3,1,47.0
PICK-0534,1,1,25.0,0,0,0.48,15.2,2,2.0
PICK-0535,29,6,193.5,6,2,0.482,4.6,2,25.22
PICK-0536,13,6,160.0,1,1,0.418,39.5,2,11.67
PICK-0537,37,7,205.4,4,2,0.327,3.3,1,36.56
PICK-0538,17,4,98.3,1,0,0.238,14.8,1,8.79
PICK-0539,9,4,120.7,3,3,0.109,28.7,0,8.34
PICK-0540,33,10,236.8,3,6,0.136,60.0,1,29.63
PICK-0541,55,13,293.5,5,4,0.885,11.0,1,52.82
PICK-0542,59,14,394.5,7,3,0.515,12.4,0,57.54
PICK-0543,17,5,81.8,0,1,0.318,7.3,3,9.67
PICK-0544,36,6,233.9,4,0,0.768,11.8,0,22.04
PICK-0545,28,7,208.5,3,2,0.311,19.5,1,21.55
PICK-0546,12,2,63.4,1,2,0.498,10.7,0,5.89
PICK-0547,19,7,178.8,2,1,0.465,35.3,2,12.88
PICK-0548,6,2,79.4,2,1,0.694,20.9,0,9.61
PICK-0549,49,11,267.8,2,3,0.479,4.1,1,33.88
PICK-0550,42,10,254.1,7,3,0.282,36.3,3,39.08
PICK-0551,45,11,249.2,8,4,0.582,21.3,0,38.65
PICK-0552,45,13,307.2,3,3,0.682,3.4,2,52.51
PICK-0553,57,10,298.0,4,4,0.553,35.1,0,52.0
PICK-0554,34,7,209.3,2,0,0.321,14.4,1,27.33
PICK-0555,55,12,325.0,9,3,0.236,19.9,0,46.53
PICK-0556,6,2,36.8,1,0,0.31,8.1,0,2.0
PICK-0557,22,4,29.7,4,3,0.488,20.8,2,19.56
PICK-0558,8,5,148.8,1,1,0.227,60.0,0,2.0
PICK-0559,9,1,65.9,0,0,0.806,11.9,4,5.65
PICK-0560,10,2,113.8,0,1,0.125,37.9,1,2.2
PICK-0561,20,5,224.0,6,0,0.198,26.6,0,14.17
PICK-0562,7,2,77.8,0,0,0.486,12.8,1,3.05
PICK-0563,9,3,135.0,1,1,0.285,17.4,0,9.94
PICK-0564,37,8,210.6,5,7,0.225,6.7,2,31.43
PICK-0565,21,3,79.0,1,1,0.301,23.8,0,8.94
PICK-0566,41,8,186.0,3,6,0.399,14.1,1,35.02
PICK-0567,24,8,213.5,4,0,0.331,9.5,3,18.4
PICK-0568,31,6,195.9,1,4,0.535,33.3,2,28.12
PICK-0569,12,3,117.3,1,1,0.202,7.8,0,5.7
PICK-0570,54,10,247.9,3,4,0.651,6.9,1,46.89
PICK-0571,7,2,25.0,3,1,0.208,26.5,1,2.3
PICK-0572,22,6,231.9,0,0,0.153,28.8,0,8.12
PICK-0573,8,3,85.3,1,1,0.331,7.6,0,5.47
PICK-0574,9,2,55.1,1,0,0.103,21.2,0,2.0
PICK-0575,46,10,256.0,6,2,0.369,17.7,2,40.24
PICK-0576,60,14,329.6,3,3,0.112,56.3,0,45.7
PICK-0577,11,3,80.9,3,1,0.119,21.7,1,2.87
PICK-0578,49,9,245.2,1,6,0.137,34.2,0,36.53
PICK-0579,24,7,152.1,4,1,0.525,32.2,0,17.46
PICK-0580,35,10,266.0,3,4,0.877,8.0,1,38.75
PICK-0581,11,2,128.7,0,1,0.662,1.4,3,11.94
PICK-0582,29,4,161.3,3,3,0.276,11.8,1,24.36
PICK-0583,8,4,136.8,1,0,0.147,3.6,2,7.64
PICK-0584,33,5,130.6,5,3,0.289,7.1,1,26.36
PICK-0585,28,6,144.4,2,2,0.223,49.1,0,11.87
PICK-0586,20,4,170.3,4,1,0.066,16.5,1,17.06
PICK-0587,5,4,121.1,1,2,0.529,14.1,1,9.68
PICK-0588,35,6,227.6,3,4,0.336,15.1,0,28.12
PICK-0589,1,1,62.6,0,1,0.747,23.6,1,2.91
PICK-0590,15,4,109.5,3,2,0.551,14.5,3,21.1
PICK-0591,33,10,274.5,3,1,0.124,8.9,1,27.41
PICK-0592,52,11,240.8,6,2,0.718,32.7,1,41.88
PICK-0593,16,3,91.6,5,3,0.736,25.1,2,19.0
PICK-0594,27,10,286.7,5,0,0.569,4.3,1,26.7
PICK-0595,13,6,210.0,1,0,0.616,23.5,0,12.34
PICK-0596,1,1,89.8,0,0,0.683,22.4,2,2.0
PICK-0597,53,10,246.5,7,4,0.111,60.0,1,39.73
PICK-0598,55,12,323.0,3,1,0.376,23.5,2,41.49
PICK-0599,59,11,313.8,12,4,0.256,11.3,0,60.8
PICK-0600,58,11,311.8,5,4,0.388,6.0,1,49.52
PICK-0601,18,3,168.3,3,1,0.215,11.8,1,12.84
PICK-0602,2,2,25.0,0,0,0.495,9.2,3,4.57
PICK-0603,27,7,137.6,4,2,0.17,4.7,0,21.23
PICK-0604,22,6,187.6,3,4,0.262,33.1,1,22.58
PICK-0605,15,2,81.2,5,1,0.384,21.7,2,10.44
PICK-0606,8,1,97.7,1,1,0.665,20.9,0,6.83
PICK-0607,8,1,85.7,1,0,0.216,20.5,0,2.0
PICK-0608,14,1,42.4,0,2,0.493,37.4,1,5.72
PICK-0609,49,14,299.2,6,4,0.689,5.4,1,53.55
PICK-0610,42,9,220.2,4,7,0.215,21.9,1,32.68
PICK-0611,10,1,94.7,1,2,0.326,15.5,2,4.76
PICK-0612,14,2,115.8,1,0,0.499,12.3,0,2.0
PICK-0613,35,8,176.2,6,5,0.387,11.6,0,28.61
PICK-0614,11,4,55.9,0,0,0.471,9.6,1,10.39
PICK-0615,59,12,307.2,5,2,0.174,6.4,1,52.27
PICK-0616,28,10,260.9,3,2,0.475,49.4,2,23.25
PICK-0617,28,6,157.2,4,0,0.224,13.3,0,19.99
PICK-0618,18,6,147.5,2,1,0.307,15.8,4,11.4
PICK-0619,20,6,198.7,5,0,0.285,21.8,0,17.12
PICK-0620,35,7,180.8,4,3,0.649,15.4,0,26.0
PICK-0621,49,13,283.0,7,2,0.277,23.0,1,47.1
PICK-0622,16,5,84.4,2,1,0.294,22.5,4,6.78
PICK-0623,10,5,152.3,0,1,0.767,31.7,3,12.82
PICK-0624,5,1,100.3,0,0,0.535,28.8,1,4.29
PICK-0625,55,12,346.1,8,2,0.655,12.3,4,54.3
PICK-0626,37,7,165.4,3,2,0.391,19.5,1,23.26
PICK-0627,52,13,323.6,7,3,0.353,7.7,0,43.7
PICK-0628,20,5,125.3,3,1,0.433,13.2,4,16.32
PICK-0629,21,5,134.3,3,1,0.081,14.9,1,15.56
PICK-0630,14,5,143.7,2,2,0.446,33.6,0,10.34
PICK-0631,42,12,307.7,5,3,0.349,18.6,2,40.61
PICK-0632,4,1,106.5,0,0,0.712,12.5,0,2.0
PICK-0633,24,7,178.4,4,2,0.432,15.7,2,17.57
PICK-0634,24,6,167.1,3,2,0.652,8.0,3,21.28
PICK-0635,59,12,269.8,7,5,0.376,3.8,1,51.34
PICK-0636,14,2,58.9,3,1,0.341,22.7,0,6.37
PICK-0637,55,12,275.0,8,3,0.197,12.1,1,41.99
PICK-0638,18,4,35.1,0,0,0.244,9.0,0,7.26
PICK-0639,21,7,147.2,3,2,0.227,11.1,0,14.5
PICK-0640,4,1,68.3,1,0,0.448,6.7,0,6.2
PICK-0641,57,12,322.0,7,4,0.163,1.8,0,63.1
PICK-0642,15,3,69.8,2,2,0.563,21.5,1,11.27
PICK-0643,8,3,63.5,2,2,0.21,12.2,2,9.65
PICK-0644,24,4,75.2,4,3,0.649,3.6,2,19.77
PICK-0645,60,12,325.2,8,1,0.616,14.1,2,55.07
PICK-0646,53,13,390.2,1,5,0.298,33.2,0,48.04
PICK-0647,13,3,71.3,0,3,0.208,9.3,0,10.89
PICK-0648,46,8,210.2,9,6,0.293,14.6,0,35.86
PICK-0649,59,13,321.0,8,5,0.15,11.1,2,59.88
PICK-0650,40,7,167.6,6,3,0.845,17.4,3,41.59
PICK-0651,46,10,283.1,8,5,0.493,45.1,1,44.49
PICK-0652,34,9,274.5,4,4,0.268,7.8,0,34.7
PICK-0653,12,4,182.6,1,1,0.158,15.4,0,11.59
PICK-0654,14,4,125.5,1,1,0.357,16.8,0,11.3
PICK-0655,24,6,193.0,0,1,0.547,7.9,0,21.78
PICK-0656,48,12,298.7,2,4,0.087,4.5,1,36.16
PICK-0657,54,12,332.3,8,4,0.264,9.6,0,47.39
PICK-0658,49,8,168.0,4,5,0.311,4.3,3,40.5
PICK-0659,31,5,197.3,3,3,0.285,14.5,1,22.33
PICK-0660,31,8,196.1,4,2,0.212,47.3,1,23.26
PICK-0661,40,9,259.5,4,3,0.669,16.5,1,34.73
PICK-0662,60,14,386.6,4,4,0.357,32.8,3,49.78
PICK-0663,42,7,188.6,3,1,0.457,15.8,1,29.99
PICK-0664,56,12,329.4,8,7,0.295,28.0,1,54.57
PICK-0665,57,12,318.0,6,5,0.629,7.0,1,44.06
PICK-0666,51,10,186.3,7,2,0.595,12.4,1,37.63
PICK-0667,15,4,89.5,2,1,0.893,10.6,0,13.14
PICK-0668,53,12,308.3,2,3,0.267,2.7,0,46.39
PICK-0669,44,8,239.3,4,1,0.244,12.7,0,38.57
PICK-0670,27,9,204.3,3,4,0.504,55.8,0,22.05
PICK-0671,9,2,87.1,1,1,0.359,5.7,0,8.0
PICK-0672,53,12,345.9,2,4,0.499,29.4,4,36.9
PICK-0673,27,6,177.2,6,1,0.535,16.7,1,25.23
PICK-0674,36,5,139.9,4,1,0.567,2.2,3,26.44
PICK-0675,57,13,363.5,4,5,0.742,10.8,2,58.43
PICK-0676,36,9,224.0,3,5,0.355,9.0,4,32.28
PICK-0677,36,11,291.4,6,2,0.422,22.9,1,30.41
PICK-0678,15,3,101.6,3,1,0.415,19.4,0,3.64
PICK-0679,2,1,70.5,0,1,0.358,28.5,0,2.0
PICK-0680,10,2,92.5,1,0,0.551,28.3,0,7.94
PICK-0681,52,10,243.5,4,3,0.178,39.4,1,41.28
PICK-0682,29,8,115.0,1,3,0.868,1.5,3,25.94
PICK-0683,40,12,318.0,6,2,0.49,4.1,1,40.66
PICK-0684,16,4,137.4,2,0,0.398,20.7,0,4.81
PICK-0685,4,2,46.7,1,0,0.38,23.4,1,2.0
PICK-0686,14,3,75.8,0,1,0.246,19.8,1,9.71
PICK-0687,32,5,154.9,4,2,0.293,7.7,0,19.56
PICK-0688,45,11,325.5,5,2,0.566,48.4,2,33.58
PICK-0689,60,14,359.7,9,6,0.724,10.1,2,62.38
PICK-0690,2,1,48.9,0,0,0.216,22.9,0,2.0
PICK-0691,34,8,200.6,2,0,0.198,7.0,2,27.98
PICK-0692,14,3,150.3,0,2,0.426,5.7,0,11.79
PICK-0693,46,8,203.8,1,1,0.275,10.1,1,31.13
PICK-0694,47,12,384.0,6,5,0.499,6.1,2,54.23
PICK-0695,15,5,110.8,4,1,0.532,3.0,1,12.66
PICK-0696,28,9,245.5,1,2,0.393,9.4,1,27.95
PICK-0697,54,10,269.0,4,2,0.24,31.2,1,38.47
PICK-0698,21,7,137.6,3,2,0.215,15.6,0,17.89
PICK-0699,22,4,103.8,3,2,0.127,27.0,3,16.56
PICK-0700,34,9,148.6,4,3,0.017,33.8,2,24.55
PICK-0701,21,3,105.6,3,0,0.131,23.1,1,10.88
PICK-0702,56,14,313.1,8,5,0.313,29.9,0,59.16
PICK-0703,36,7,177.3,7,1,0.383,4.2,1,31.35
PICK-0704,40,8,287.9,5,2,0.25,7.1,1,28.89
PICK-0705,53,13,354.3,8,9,0.529,2.9,1,61.03
PICK-0706,9,2,34.8,2,1,0.261,6.8,1,7.11
PICK-0707,56,12,325.1,9,6,0.624,29.4,1,51.69
PICK-0708,11,2,91.4,0,1,0.138,13.4,1,4.74
PICK-0709,45,8,242.0,3,1,0.405,19.5,1,23.71
PICK-0710,58,14,292.4,9,4,0.431,9.7,1,51.04
PICK-0711,5,1,63.5,0,1,0.201,19.2,0,2.0
PICK-0712,6,1,36.7,0,0,0.671,11.8,1,8.53
PICK-0713,29,10,226.8,3,2,0.398,28.0,1,29.92
PICK-0714,52,14,369.0,7,3,0.202,19.5,1,44.73
PICK-0715,6,1,25.0,1,0,0.654,5.6,1,3.08
PICK-0716,55,13,382.6,6,4,0.62,1.3,0,60.27
PICK-0717,46,11,287.3,6,2,0.571,10.8,1,44.51
PICK-0718,13,4,118.6,3,1,0.604,4.7,3,14.71
PICK-0719,12,3,25.0,2,1,0.651,21.9,1,3.58
PICK-0720,40,12,264.0,9,0,0.45,23.1,0,32.87
PICK-0721,44,12,301.7,5,2,0.368,39.1,1,36.29
PICK-0722,36,10,321.9,8,4,0.156,18.1,1,36.59
PICK-0723,21,4,133.4,2,1,0.15,21.9,0,15.95
PICK-0724,54,9,233.2,3,3,0.418,15.4,1,35.48
PICK-0725,25,3,93.3,3,4,0.552,15.6,1,19.8
PICK-0726,5,3,142.6,1,0,0.141,2.4,1,7.79
PICK-0727,20,4,106.4,4,0,0.499,2.5,1,17.45
PICK-0728,40,6,176.4,5,2,0.397,26.5,2,34.19
PICK-0729,55,12,255.0,6,2,0.295,7.9,0,44.15
PICK-0730,59,12,268.0,8,3,0.481,10.1,3,51.22
PICK-0731,57,13,306.3,4,3,0.572,16.6,0,45.61
PICK-0732,35,8,129.4,2,1,0.394,4.7,3,25.4
PICK-0733,12,3,140.5,1,1,0.331,11.1,2,13.88
PICK-0734,42,12,260.2,4,5,0.245,4.3,0,41.04
PICK-0735,6,3,57.3,1,0,0.524,7.5,0,2.0
PICK-0736,27,5,166.1,1,2,0.667,32.4,1,14.63
PICK-0737,28,4,135.5,5,3,0.502,1.2,1,23.14
PICK-0738,5,2,70.8,1,0,0.065,40.7,1,2.0
PICK-0739,41,9,196.8,4,3,0.245,6.8,3,36.59
PICK-0740,2,2,115.8,0,0,0.294,16.4,2,3.1
PICK-0741,2,1,75.5,0,0,0.158,6.0,1,2.0
PICK-0742,26,8,240.9,2,2,0.406,44.0,0,12.01
PICK-0743,19,5,139.8,4,2,0.374,10.2,1,13.87
PICK-0744,17,5,146.5,2,0,0.548,10.3,0,12.89
PICK-0745,8,2,102.7,3,0,0.848,18.5,2,11.28
PICK-0746,28,9,197.7,1,0,0.29,25.0,2,17.71
PICK-0747,7,2,95.4,0,1,0.297,10.2,2,6.62
PICK-0748,18,2,91.6,4,0,0.419,19.1,0,8.64
PICK-0749,19,6,172.8,1,0,0.727,20.5,2,11.21
PICK-0750,20,5,110.8,3,1,0.274,2.9,2,11.85
PICK-0751,46,12,313.2,6,3,0.339,33.2,0,41.7
PICK-0752,45,12,258.2,4,5,0.395,16.5,1,35.25
PICK-0753,60,13,358.0,10,3,0.18,22.1,0,62.31
PICK-0754,13,3,140.6,4,1,0.47,30.7,2,9.39
PICK-0755,46,13,385.1,4,6,0.191,9.0,2,45.44
PICK-0756,9,3,132.3,1,1,0.297,10.4,1,8.67
PICK-0757,28,8,265.2,3,1,0.446,34.9,1,21.8
PICK-0758,8,2,62.8,0,0,0.289,20.3,0,2.0
PICK-0759,56,10,217.9,7,2,0.266,9.6,2,41.25
PICK-0760,55,14,365.8,5,4,0.281,24.9,0,54.37
PICK-0761,15,2,37.4,3,1,0.421,12.4,0,5.54
PICK-0762,60,16,400.2,6,5,0.203,15.6,0,60.07
PICK-0763,1,1,48.1,1,0,0.231,25.4,2,2.38
PICK-0764,30,5,182.5,2,7,0.248,14.9,1,24.04
PICK-0765,54,13,303.4,6,5,0.371,3.0,0,58.98
PICK-0766,29,4,85.6,4,3,0.603,10.4,1,27.14
PICK-0767,15,7,180.4,2,0,0.775,35.7,4,13.29
PICK-0768,39,9,235.1,3,1,0.085,21.2,0,19.69
PICK-0769,47,11,246.0,8,5,0.263,11.3,2,39.35
PICK-0770,16,3,141.9,1,0,0.148,4.3,1,12.35
PICK-0771,41,9,283.5,3,3,0.486,6.6,1,33.58
PICK-0772,24,5,127.6,1,1,0.138,21.3,0,13.94
PICK-0773,41,11,218.2,2,5,0.427,6.1,1,39.79
PICK-0774,14,3,102.8,2,3,0.06,15.1,0,12.21
PICK-0775,49,9,315.4,9,3,0.743,14.5,2,55.75
PICK-0776,21,4,94.2,3,0,0.334,18.0,0,2.0
PICK-0777,31,6,165.5,7,4,0.407,24.9,1,29.71
PICK-0778,22,2,31.3,0,2,0.392,7.4,2,16.04
PICK-0779,32,4,134.1,5,3,0.175,11.1,1,22.66
PICK-0780,41,10,196.1,6,1,0.431,41.3,0,28.0
PICK-0781,34,8,214.3,6,1,0.133,45.1,0,17.06
PICK-0782,21,5,187.9,4,3,0.653,10.7,0,23.09
PICK-0783,54,13,311.3,6,2,0.642,8.3,2,51.86
PICK-0784,45,8,195.1,7,2,0.399,11.8,2,34.43
PICK-0785,1,1,25.0,0,0,0.559,19.7,2,2.0
PICK-0786,29,11,270.8,3,2,0.744,11.2,3,24.72
PICK-0787,47,13,308.7,1,2,0.331,59.6,0,33.99
PICK-0788,6,2,68.9,0,0,0.44,18.2,3,2.0
PICK-0789,18,5,181.2,0,1,0.298,13.1,2,14.55
PICK-0790,39,8,214.6,6,2,0.48,8.9,1,29.12
PICK-0791,53,13,337.9,5,3,0.297,10.8,0,42.47
PICK-0792,10,3,86.0,3,0,0.616,5.3,1,13.14
PICK-0793,5,2,76.8,0,1,0.445,3.1,2,6.56
PICK-0794,38,7,161.8,4,3,0.653,9.8,3,30.01
PICK-0795,54,11,242.9,5,5,0.289,4.2,0,47.6
PICK-0796,21,6,156.1,1,2,0.29,10.8,1,13.01
PICK-0797,35,9,250.1,2,2,0.598,21.1,2,26.92
PICK-0798,9,3,102.6,1,0,0.516,18.4,2,13.28
PICK-0799,49,11,290.7,5,5,0.487,18.3,2,41.91
PICK-0800,59,12,328.5,10,3,0.363,4.3,1,56.16
PICK-0801,6,3,95.9,1,1,0.346,14.2,0,2.52
PICK-0802,48,14,333.2,3,6,0.326,2.1,0,49.38
PICK-0803,28,8,177.5,5,2,0.568,10.8,1,24.45
PICK-0804,25,7,174.3,2,1,0.569,4.2,1,22.77
PICK-0805,41,6,190.1,6,5,0.317,25.7,1,34.38
PICK-0806,2,1,25.0,1,0,0.467,16.7,1,2.0
PICK-0807,52,14,384.6,10,5,0.374,12.3,1,56.07
PICK-0808,31,6,199.6,3,4,0.499,13.0,0,29.74
PICK-0809,42,10,269.7,2,4,0.449,13.4,4,33.64
PICK-0810,38,8,243.2,1,3,0.435,7.7,2,34.25
PICK-0811,18,5,159.7,3,0,0.203,17.7,1,17.36
PICK-0812,33,12,311.5,5,2,0.204,13.9,0,29.38
PICK-0813,39,9,247.5,1,3,0.536,19.1,2,31.63
PICK-0814,44,7,225.2,8,2,0.299,17.9,1,36.06
PICK-0815,35,9,251.9,1,2,0.089,23.4,1,20.65
PICK-0816,19,3,132.3,2,1,0.283,17.0,0,13.13
PICK-0817,53,11,279.0,3,3,0.244,14.2,1,42.0
PICK-0818,34,10,233.3,1,1,0.309,11.0,1,22.19
PICK-0819,24,7,194.8,3,1,0.466,26.8,0,16.31
PICK-0820,34,8,230.3,3,3,0.475,8.5,0,25.93
PICK-0821,8,3,154.2,0,1,0.456,8.3,1,12.69
PICK-0822,13,3,152.4,4,1,0.027,3.9,1,8.98
PICK-0823,30,8,255.0,3,2,0.337,11.8,2,28.11
PICK-0824,32,6,171.0,3,3,0.238,9.2,1,22.46
PICK-0825,23,5,173.1,2,1,0.801,8.3,1,18.31
PICK-0826,15,3,106.6,4,1,0.457,21.3,1,15.44
PICK-0827,22,6,204.1,1,1,0.551,10.9,1,16.12
PICK-0828,55,14,313.8,5,5,0.205,24.0,1,47.34
PICK-0829,32,4,137.9,3,0,0.377,5.6,1,21.49
PICK-0830,10,4,117.8,0,1,0.464,8.7,1,13.6
PICK-0831,59,14,369.7,7,2,0.126,30.7,0,48.41
PICK-0832,32,7,258.7,4,2,0.405,15.9,2,26.13
PICK-0833,10,4,130.4,1,3,0.77,6.5,2,15.69
PICK-0834,38,9,220.9,3,3,0.285,15.5,0,31.51
PICK-0835,28,6,147.3,3,1,0.547,8.9,3,22.69
PICK-0836,50,7,150.9,5,1,0.534,35.7,2,32.84
PICK-0837,15,5,90.0,0,1,0.455,22.5,2,11.4
PICK-0838,44,9,226.3,8,1,0.102,1.6,0,36.71
PICK-0839,25,6,181.6,2,2,0.122,25.6,0,15.76
PICK-0840,14,4,134.2,1,0,0.211,30.0,3,12.84
PICK-0841,14,3,102.5,2,3,0.186,10.7,3,12.22
PICK-0842,38,10,262.3,7,1,0.069,9.1,0,31.14
