visit_id,travel_km,equipment_count,site_area_m2,access_wait_min,years_since_service,visit_duration_min
SV-0496,15.57,6,578.8,2.5,3.62,124.8
SV-0497,11.94,4,702.3,1.71,6.02,115.8
SV-0498,14.74,1,635.2,108.84,5.67,256.8
SV-0499,22.39,3,399.5,1.7,2.97,105.5
SV-0500,13.06,6,117.6,4.09,2.33,86.9
SV-0501,32.44,4,536.6,6.83,5.59,136.9
SV-0502,10.37,3,525.9,9.97,1.53,86.7
SV-0503,35.71,3,5033.5,1.32,3.76,210.7
SV-0504,12.87,4,256.2,8.61,4.74,97.3
SV-0505,26.66,8,821.1,6.87,5.16,176.9
SV-0506,18.39,4,154.0,1.93,6.39,104.2
SV-0507,10.47,4,534.1,6.39,7.53,130.3
SV-0508,2.6,3,277.2,6.18,0.17,68.6
SV-0509,29.72,6,374.2,2.34,7.5,148.9
SV-0510,22.58,3,433.1,1.01,5.32,115.9
SV-0511,8.13,4,336.6,0.5,3.81,85.4
SV-0512,1.06,6,265.3,0.29,3.28,81.5
SV-0513,15.76,6,346.1,6.07,6.3,120.0
SV-0514,13.75,5,1115.7,2.76,2.71,126.3
SV-0515,10.53,6,228.1,1.91,1.61,105.4
SV-0516,28.81,3,219.8,9.4,4.06,98.6
SV-0517,19.28,7,523.7,0.12,5.36,131.4
SV-0518,7.17,6,409.9,12.15,6.35,150.6
SV-0519,15.81,4,357.2,2.97,4.14,110.7
SV-0520,26.65,6,234.8,101.41,0.31,263.8
SV-0521,10.86,3,174.2,0.82,5.27,91.5
SV-0522,9.28,3,339.3,1.37,4.11,88.1
SV-0523,18.68,4,631.0,0.23,2.34,98.2
SV-0524,18.62,3,716.2,11.7,6.58,134.7
SV-0525,26.97,3,338.9,1.78,6.9,121.0
SV-0526,20.7,5,311.8,0.96,4.96,114.7
SV-0527,14.51,8,1116.4,0.68,4.41,149.1
SV-0528,3.66,5,620.0,14.13,0.82,104.7
SV-0529,5.17,5,175.2,3.82,0.73,77.4
SV-0530,14.35,3,465.4,0.06,7.95,107.8
SV-0531,2.58,3,796.5,0.67,0.39,68.3
SV-0532,3.4,4,168.0,6.88,5.24,96.7
SV-0533,11.25,3,365.6,6.04,2.64,97.4
SV-0534,7.02,8,738.9,0.29,3.39,136.4
SV-0535,5.32,5,402.1,0.81,0.3,76.6
SV-0536,20.72,8,363.4,3.71,2.16,136.4
SV-0537,10.81,5,375.5,2.67,0.27,86.9
SV-0538,3.96,6,342.4,4.54,3.31,119.8
SV-0539,10.79,5,149.1,9.28,5.02,128.0
SV-0540,16.56,4,258.8,2.18,6.18,116.1
SV-0541,47.44,3,220.0,0.48,1.64,113.2
SV-0542,23.0,6,305.1,4.13,3.22,105.8
SV-0543,7.05,3,475.2,6.25,6.64,107.6
SV-0544,21.12,6,488.9,73.33,5.78,241.6
SV-0545,17.22,4,811.5,0.13,0.19,91.9
SV-0546,19.2,9,417.1,1.24,3.18,147.7
SV-0547,8.91,6,365.0,3.0,3.88,117.3
SV-0548,14.28,4,216.5,2.63,6.74,112.7
SV-0549,3.25,6,245.1,16.1,5.61,145.1
SV-0550,21.2,5,354.1,1.14,7.66,141.7
SV-0551,3.15,5,213.0,3.13,6.83,122.3
SV-0552,8.64,4,336.9,9.07,7.6,109.7
SV-0553,17.29,4,336.9,11.59,2.08,110.2
SV-0554,7.58,8,145.6,3.63,7.57,138.8
SV-0555,37.16,6,262.9,11.8,0.94,127.7
SV-0556,5.64,8,329.4,0.98,1.47,113.0
SV-0557,13.06,8,316.5,0.56,2.35,118.2
SV-0558,6.12,7,637.1,5.82,2.31,126.0
SV-0559,4.84,5,3024.0,7.69,7.56,192.7
SV-0560,13.21,8,993.4,1.66,5.35,147.0
SV-0561,25.44,10,1525.8,0.9,1.56,180.6
SV-0562,1.73,3,353.1,4.66,0.23,78.5
SV-0563,7.62,4,362.0,0.23,6.18,116.5
SV-0564,7.31,3,88.9,59.02,6.56,185.2
SV-0565,10.93,6,371.8,8.37,3.75,116.4
SV-0566,5.1,5,3547.2,0.45,5.78,173.0
SV-0567,24.43,6,5164.6,15.91,0.17,232.3
SV-0568,3.62,4,377.8,0.39,4.26,87.5
SV-0569,4.14,6,441.7,3.65,4.99,115.1
SV-0570,6.57,4,292.0,0.14,4.42,91.6
SV-0571,5.44,5,582.3,4.85,1.69,96.8
SV-0572,30.59,4,909.0,4.04,4.69,142.4
SV-0573,28.24,4,344.1,3.58,3.24,124.7
SV-0574,5.62,7,6461.5,4.08,5.25,265.9
SV-0575,11.67,7,315.7,6.98,0.19,123.8
SV-0576,12.77,3,308.4,0.11,4.38,73.3
SV-0577,5.87,3,887.4,6.0,0.66,102.1
SV-0578,21.04,7,244.5,61.08,0.94,209.4
SV-0579,14.96,4,373.1,4.0,7.75,129.2
SV-0580,30.75,8,307.9,9.42,7.8,176.7
SV-0581,4.47,6,526.7,3.88,2.06,100.1
SV-0582,6.69,8,526.8,1.56,2.9,111.8
SV-0583,4.44,10,404.0,2.55,7.25,159.0
SV-0584,5.03,7,289.8,8.09,5.19,118.3
SV-0585,19.2,4,307.3,0.03,4.4,94.9
SV-0586,7.67,4,275.3,0.46,4.83,88.9
SV-0587,14.23,7,311.3,5.76,5.87,148.1
SV-0588,16.34,7,505.3,7.24,4.57,140.4
SV-0589,21.82,5,182.4,1.14,4.15,86.6
SV-0590,36.6,7,170.8,15.72,1.37,159.8
SV-0591,9.02,3,436.8,12.52,4.36,102.7
SV-0592,4.91,3,758.3,7.15,1.58,104.5
SV-0593,24.19,7,268.4,3.5,2.04,135.6
SV-0594,26.42,4,1468.0,3.83,1.6,134.3
SV-0595,3.93,3,572.7,0.39,3.1,93.3
SV-0596,32.18,5,315.2,1.2,5.87,133.5
SV-0597,4.66,7,346.1,10.17,4.27,130.8
SV-0598,22.98,6,803.9,3.47,1.64,142.9
SV-0599,3.01,8,523.1,6.62,0.36,126.7
SV-0600,9.02,6,928.0,2.97,2.85,119.1
SV-0601,7.2,5,207.3,16.59,1.72,104.4
SV-0602,16.15,6,614.2,4.37,0.35,103.9
SV-0603,11.54,5,199.3,3.09,3.05,98.0
SV-0604,11.4,6,265.1,0.9,3.46,102.0
SV-0605,17.58,4,426.4,85.99,5.92,259.0
SV-0606,6.01,7,277.9,1.78,4.51,117.7
SV-0607,15.46,7,1011.0,8.85,4.31,152.3
SV-0608,31.88,4,247.1,0.75,0.73,100.6
SV-0609,29.83,6,489.7,3.64,1.11,148.0
SV-0610,5.66,4,4788.9,4.35,1.36,177.3
SV-0611,10.01,5,490.4,7.55,2.95,105.4
SV-0612,21.5,5,165.9,6.62,1.91,84.7
SV-0613,14.56,4,130.4,11.15,7.38,124.9
SV-0614,13.64,7,317.4,2.29,0.19,82.6
SV-0615,28.61,2,512.8,6.46,4.27,124.7
SV-0616,10.45,3,139.4,1.55,1.06,64.7
SV-0617,4.11,4,534.3,0.92,7.31,108.6
SV-0618,19.5,3,372.8,1.17,1.89,98.5
SV-0619,2.84,4,369.7,0.48,7.66,106.7
SV-0620,16.37,4,450.7,10.02,3.62,112.8
SV-0621,7.77,7,458.6,3.33,7.02,136.5
SV-0622,8.55,3,1138.4,5.53,7.73,118.7
SV-0623,2.46,8,443.0,8.11,6.96,136.0
SV-0624,23.34,6,1217.9,1.66,4.51,171.1
SV-0625,4.3,4,158.2,4.43,3.86,91.0
SV-0626,12.3,5,546.1,12.57,3.87,130.8
SV-0627,4.92,5,5728.6,6.3,6.66,236.7
SV-0628,12.98,4,447.8,2.88,0.96,83.7
SV-0629,6.88,5,614.6,6.51,5.07,116.0
SV-0630,10.53,5,389.5,3.19,1.5,93.3
SV-0631,13.69,3,353.0,1.93,0.94,86.2
SV-0632,6.73,5,347.1,12.47,1.31,107.4
SV-0633,16.28,6,568.8,12.95,3.8,144.8
SV-0634,5.1,9,164.1,9.56,4.91,141.6
SV-0635,11.44,3,704.3,8.59,2.39,87.5
SV-0636,4.63,3,237.3,1.22,0.39,66.6
SV-0637,15.76,5,359.8,15.65,3.11,117.1
SV-0638,17.42,5,160.3,0.82,7.05,127.5
SV-0639,17.46,7,346.0,1.52,5.95,127.3
SV-0640,8.92,5,288.7,107.56,0.83,246.6
SV-0641,10.27,6,4908.2,3.73,0.92,206.8
SV-0642,31.32,6,199.2,4.05,3.47,132.1
SV-0643,19.94,5,5708.2,1.03,6.45,236.4
SV-0644,4.46,7,162.1,4.88,7.7,120.5
SV-0645,25.9,3,830.9,10.16,7.26,134.1
SV-0646,3.28,4,511.6,0.84,3.75,94.4
SV-0647,3.64,6,441.0,5.04,4.53,116.4
SV-0648,4.72,5,439.3,0.53,5.64,100.3
SV-0649,25.33,2,191.0,3.15,7.72,101.6
SV-0650,4.84,4,179.5,4.88,6.69,100.6
SV-0651,10.15,6,225.0,3.71,0.35,102.0
SV-0652,8.74,5,420.6,1.81,7.72,112.9
SV-0653,6.85,6,357.3,0.96,1.62,102.5
SV-0654,22.88,5,606.9,5.19,4.64,145.3
SV-0655,7.25,5,438.4,11.92,2.78,97.3
SV-0656,35.65,2,169.4,3.16,0.51,91.7
SV-0657,14.8,7,146.8,1.72,5.89,134.3
SV-0658,12.83,5,870.4,65.03,7.67,230.1
SV-0659,4.56,9,467.9,4.26,5.3,148.6
SV-0660,7.58,8,340.2,16.73,7.23,164.6
SV-0661,9.34,6,283.4,8.15,6.8,123.9
SV-0662,1.94,6,96.4,0.59,1.28,97.3
SV-0663,12.09,7,248.2,2.11,2.25,121.1
SV-0664,14.5,6,545.4,4.26,5.9,147.3
SV-0665,7.37,2,467.9,101.02,0.42,208.4
SV-0666,11.05,3,288.2,4.69,3.89,106.4
SV-0667,0.5,10,187.6,4.75,0.98,124.5
SV-0668,17.94,3,679.8,5.19,3.39,92.6
SV-0669,14.75,5,175.9,1.48,0.49,91.3
SV-0670,13.54,8,381.2,1.61,6.02,135.3
SV-0671,12.04,5,1804.3,5.04,4.63,152.7
SV-0672,7.3,1,1225.9,15.05,5.16,129.3
SV-0673,17.17,5,159.6,1.48,6.08,115.9
SV-0674,35.57,5,343.2,19.55,6.98,176.5
SV-0675,8.78,4,369.1,10.68,3.91,98.3
SV-0676,45.47,7,457.3,6.39,3.52,162.7
SV-0677,15.12,5,837.1,6.88,4.37,130.4
SV-0678,12.27,7,151.5,0.46,2.61,113.4
SV-0679,11.01,7,246.6,1.57,6.17,131.8
SV-0680,32.79,3,344.6,2.49,5.85,127.3
SV-0681,24.45,4,551.5,17.59,3.81,147.0
SV-0682,19.18,6,122.6,2.31,7.15,124.3
SV-0683,5.06,6,152.4,0.69,0.42,77.0
SV-0684,3.67,3,550.2,3.43,1.36,71.8
SV-0685,0.5,8,156.1,8.44,5.81,134.7
SV-0686,3.2,5,124.1,8.78,3.89,84.1
SV-0687,7.59,6,347.7,0.07,6.12,104.6
SV-0688,16.16,6,346.0,1.2,4.72,130.6
SV-0689,6.25,6,436.1,7.56,2.79,122.2
SV-0690,9.42,6,6034.6,3.66,2.23,221.6
SV-0691,28.03,11,410.6,2.09,1.78,165.3
SV-0692,2.65,5,188.7,1.92,0.37,73.5
SV-0693,10.81,4,469.4,0.13,1.81,94.3
SV-0694,33.91,4,148.5,13.26,4.07,128.0
SV-0695,7.6,6,316.6,0.62,3.95,102.7
SV-0696,13.13,2,664.1,0.27,3.78,66.6
SV-0697,13.75,5,267.5,4.67,3.54,113.8
SV-0698,2.62,5,2200.0,2.94,7.46,153.3
SV-0699,8.64,5,2514.3,1.89,2.79,146.8
SV-0700,26.2,6,409.7,2.19,4.59,141.7
SV-0701,23.89,6,464.0,5.55,2.98,136.2
SV-0702,7.23,4,1002.4,0.23,2.43,98.9
SV-0703,14.19,5,522.8,0.9,6.96,123.0
SV-0704,5.69,4,846.5,16.88,3.52,121.0
SV-0705,15.08,5,200.4,0.0,5.46,108.5
SV-0706,6.69,6,320.3,4.4,4.38,119.2
SV-0707,28.85,4,632.9,0.15,1.16,101.8
SV-0708,12.77,4,422.9,69.67,2.34,205.2
SV-0709,7.05,4,1040.8,7.44,2.99,117.9
SV-0710,8.7,5,597.2,0.47,2.66,93.3
SV-0711,9.71,5,138.8,7.47,0.33,81.0
SV-0712,18.93,6,380.1,2.12,1.32,106.8
SV-0713,8.05,10,257.1,1.44,4.06,149.9
SV-0714,4.47,4,168.6,8.16,0.15,79.2
SV-0715,4.03,4,279.6,14.53,0.61,80.6
SV-0716,12.53,5,5072.5,13.49,7.9,236.2
SV-0717,5.94,4,162.8,13.45,3.64,96.6
SV-0718,6.78,4,502.6,3.44,1.27,100.5
SV-0719,11.43,5,680.7,97.14,3.58,255.6
SV-0720,19.06,7,438.6,5.92,1.77,134.2
SV-0721,3.95,5,230.2,3.37,7.71,113.1
SV-0722,27.47,5,162.2,10.97,7.08,139.4
SV-0723,6.02,10,702.5,18.9,4.16,192.1
SV-0724,1.42,8,3819.8,8.74,7.8,231.1
SV-0725,10.96,2,197.7,1.39,4.08,65.8
SV-0726,12.41,4,399.9,2.3,3.25,90.2
SV-0727,29.7,4,1627.7,4.08,1.5,134.0
SV-0728,19.44,3,563.8,2.52,0.28,86.0
SV-0729,7.82,3,228.7,3.57,2.44,77.5
SV-0730,11.05,4,487.2,6.54,6.9,136.6
SV-0731,13.94,8,723.2,2.89,6.21,153.4
SV-0732,20.29,6,548.2,1.58,7.01,149.7
SV-0733,7.92,1,71.0,3.57,3.71,67.8
SV-0734,5.81,5,243.8,17.38,2.93,112.9
SV-0735,26.3,3,436.2,4.26,6.36,117.2
SV-0736,6.68,6,1071.2,9.52,5.74,156.5
SV-0737,19.4,9,742.8,11.43,6.15,181.1
SV-0738,23.71,4,222.6,14.68,5.91,139.9
SV-0739,9.69,8,1276.6,0.19,1.37,152.1
SV-0740,4.67,5,189.4,4.89,0.89,81.1
SV-0741,6.37,2,422.5,2.08,2.58,76.5
SV-0742,35.91,8,244.7,11.01,2.25,149.3
SV-0743,20.07,5,191.2,7.14,4.4,128.9
SV-0744,22.58,5,167.0,20.93,1.73,139.9
SV-0745,12.1,6,258.7,0.45,6.23,123.5
SV-0746,8.07,3,821.8,10.76,0.84,103.0
SV-0747,7.62,5,269.0,1.91,3.11,97.9
SV-0748,13.35,5,343.1,5.73,6.66,129.0
SV-0749,25.81,5,210.4,1.03,6.44,121.5
SV-0750,7.01,4,279.3,4.11,4.42,83.5
SV-0751,11.33,4,389.8,1.03,7.56,132.8
SV-0752,34.7,5,693.6,6.48,7.84,165.5
SV-0753,12.32,3,266.4,3.04,4.01,97.1
SV-0754,25.23,7,672.1,12.67,5.56,182.6
SV-0755,5.73,4,739.4,12.27,2.83,107.4
SV-0756,19.0,5,429.0,3.5,2.46,114.4
SV-0757,3.14,5,258.2,2.86,3.24,88.6
SV-0758,34.87,4,434.7,11.41,7.32,148.6
SV-0759,5.64,4,576.7,2.72,4.84,97.2
SV-0760,3.93,4,325.7,7.66,0.88,70.9
SV-0761,7.07,8,410.6,4.26,2.47,140.2
SV-0762,21.46,6,715.9,7.09,5.64,139.8
SV-0763,6.98,1,250.7,6.35,0.48,53.0
SV-0764,12.08,4,1422.2,2.09,0.65,113.8
SV-0765,8.67,8,300.0,3.71,7.38,144.0
SV-0766,1.45,4,235.3,3.86,6.88,92.0
SV-0767,19.58,4,578.5,0.02,3.41,100.8
SV-0768,3.84,2,474.2,10.98,2.19,88.4
SV-0769,11.44,5,5047.7,15.47,2.48,229.2
SV-0770,10.95,3,147.5,1.33,0.54,51.8
SV-0771,13.28,7,398.6,3.4,5.33,126.7
SV-0772,24.29,4,755.2,0.15,3.36,119.3
SV-0773,4.91,7,1119.9,0.12,4.42,135.6
SV-0774,10.22,4,185.8,2.76,0.99,70.4
SV-0775,21.9,5,627.7,5.96,6.76,147.8
SV-0776,5.03,7,372.1,3.38,6.35,121.3
SV-0777,14.65,1,318.6,3.26,5.76,83.9
SV-0778,3.19,5,154.9,0.16,6.65,110.4
SV-0779,17.27,7,216.6,4.55,2.93,110.6
SV-0780,11.49,5,924.1,1.25,4.12,125.6
SV-0781,11.12,5,790.4,6.22,4.98,122.3
SV-0782,11.97,7,903.3,6.53,4.62,140.6
SV-0783,32.53,5,194.1,0.77,2.84,126.7
SV-0784,37.43,7,130.8,1.99,1.11,136.1
SV-0785,10.75,7,727.7,5.67,5.86,142.4
SV-0786,30.79,3,1062.4,0.85,2.41,107.3
SV-0787,4.91,5,881.4,0.03,1.46,94.1
SV-0788,17.08,7,768.7,2.78,4.54,136.0
SV-0789,17.08,7,1045.7,1.87,6.98,163.2
SV-0790,20.97,5,217.7,0.06,5.93,115.1
SV-0791,1.91,7,386.5,2.43,7.4,138.4
SV-0792,19.7,2,410.9,1.33,3.17,87.8
SV-0793,4.71,5,355.8,5.65,3.84,116.3
SV-0794,4.51,6,648.3,13.42,1.33,123.7
SV-0795,10.08,6,411.0,3.25,3.53,124.4
SV-0796,21.56,5,219.0,0.98,6.52,136.6
SV-0797,7.93,7,586.7,2.1,2.32,132.8
SV-0798,29.54,5,330.4,0.08,1.05,115.2
SV-0799,19.76,2,378.6,3.85,2.83,87.6
SV-0800,3.39,5,291.4,3.2,3.39,97.4
SV-0801,9.26,6,213.5,4.71,0.6,103.3
SV-0802,13.73,5,507.9,5.38,2.59,115.9
SV-0803,28.35,7,831.8,1.36,6.26,150.3
SV-0804,4.15,8,386.3,3.85,5.96,135.8
SV-0805,48.0,2,497.2,5.25,1.14,118.9
SV-0806,11.28,4,958.3,1.53,1.39,101.8
SV-0807,22.36,4,259.5,3.09,5.53,103.2
SV-0808,9.98,5,360.4,4.84,3.91,125.9
SV-0809,26.68,4,822.7,1.12,2.56,126.5
SV-0810,5.27,4,224.3,3.87,1.62,86.4
SV-0811,8.9,9,2078.4,4.65,0.75,172.4
SV-0812,7.17,5,718.8,0.78,7.66,128.7
SV-0813,5.07,4,236.7,0.23,2.9,88.5
SV-0814,2.49,7,681.6,3.36,1.44,109.0
SV-0815,5.39,4,415.3,0.98,3.03,93.9
SV-0816,17.4,6,213.5,8.33,0.76,102.9
SV-0817,23.05,2,555.2,10.09,0.86,100.8
SV-0818,8.82,9,173.0,0.74,1.84,110.9
SV-0819,16.28,9,725.0,19.51,3.7,178.6
SV-0820,17.56,3,526.7,6.63,7.42,120.8
SV-0821,2.49,6,643.2,1.77,5.67,136.7
SV-0822,4.66,6,420.1,3.44,0.59,101.8
SV-0823,2.89,6,156.7,0.19,4.73,99.1
SV-0824,9.25,5,1282.0,8.92,3.39,130.0
SV-0825,3.54,8,513.3,2.34,7.81,153.1
SV-0826,36.59,4,136.5,1.2,0.96,111.1
SV-0827,8.71,1,1150.8,1.2,1.64,86.7
SV-0828,7.1,5,348.5,1.06,3.36,96.5
SV-0829,16.41,5,212.3,0.88,0.45,92.7
SV-0830,20.51,5,705.5,1.86,1.32,104.2
SV-0831,2.5,6,3916.0,10.06,3.01,196.2
SV-0832,10.67,3,389.5,3.46,3.63,88.9
SV-0833,26.17,6,214.6,3.23,4.48,124.4
SV-0834,13.3,5,335.8,4.86,7.38,134.9
SV-0835,4.0,3,466.6,2.12,6.13,84.3
SV-0836,5.98,5,191.6,1.04,5.62,99.4
SV-0837,10.53,4,316.0,2.77,7.59,120.0
SV-0838,6.06,2,683.8,1.61,7.06,99.2
SV-0839,25.45,9,249.1,1.7,7.57,168.9
SV-0840,9.05,3,526.2,2.13,5.49,112.1
SV-0841,12.97,4,192.6,2.0,7.86,109.9
SV-0842,4.59,7,439.3,58.83,7.7,223.3
SV-0843,23.43,3,797.4,0.18,5.4,115.3
SV-0844,4.94,1,520.9,6.16,7.41,85.1
SV-0845,6.77,5,473.0,1.78,3.92,104.8
SV-0846,12.56,5,442.8,0.67,5.61,112.4
SV-0847,24.58,4,702.1,19.41,2.03,143.4
SV-0848,27.86,5,343.7,5.66,2.03,115.3
SV-0849,10.13,3,212.5,3.33,6.25,89.8
SV-0850,30.0,5,221.5,0.59,6.29,138.6
SV-0851,34.85,5,587.4,1.85,4.1,137.3
SV-0852,1.52,6,499.1,1.13,5.19,108.3
SV-0853,3.35,2,1035.3,1.24,3.13,72.6
SV-0854,13.67,6,118.6,2.97,1.42,102.2
SV-0855,16.74,8,513.0,2.13,1.76,134.1
SV-0856,19.64,3,507.5,1.02,1.77,95.9
SV-0857,18.26,8,209.5,5.47,5.99,148.1
SV-0858,18.94,6,499.2,9.82,3.18,151.6
SV-0859,19.25,6,748.5,0.87,1.27,122.5
SV-0860,13.23,9,175.9,0.83,3.18,134.3
SV-0861,4.91,5,198.0,10.13,0.31,95.4
SV-0862,20.83,4,414.4,0.88,5.69,106.3
SV-0863,4.81,5,629.6,1.62,7.49,118.1
SV-0864,16.71,5,694.9,0.88,1.0,86.9
SV-0865,3.84,5,596.2,0.83,1.7,92.0
SV-0866,13.05,6,159.4,16.41,0.48,111.4
SV-0867,12.66,3,255.0,8.58,2.76,80.6
SV-0868,15.49,1,347.1,3.78,5.44,106.1
SV-0869,7.67,4,197.3,17.88,4.96,127.1
SV-0870,3.04,9,1017.6,1.03,2.26,146.2
SV-0871,12.32,4,1236.5,0.12,4.79,119.0
SV-0872,19.46,6,463.3,11.86,3.63,146.2
SV-0873,10.51,1,311.7,6.01,4.76,84.6
SV-0874,17.85,8,391.2,4.35,6.93,160.7
SV-0875,11.13,3,540.2,0.82,2.05,81.9
SV-0876,4.5,3,318.6,3.43,5.78,100.5
SV-0877,48.0,3,287.9,0.32,7.91,151.3
SV-0878,16.31,5,175.1,7.3,7.57,137.3
SV-0879,16.77,3,185.9,15.81,7.87,131.5
SV-0880,6.31,4,290.2,4.44,3.61,83.0
SV-0881,39.23,3,261.0,0.76,6.29,123.7
SV-0882,8.81,5,1160.6,0.99,4.38,119.1
SV-0883,19.34,9,539.4,4.45,1.79,149.8
SV-0884,15.33,4,900.5,4.22,6.89,128.5
SV-0885,5.38,4,390.4,5.17,2.07,94.9
SV-0886,6.15,5,297.9,25.58,0.15,121.1
SV-0887,4.85,5,414.7,2.97,6.0,106.5
SV-0888,11.01,7,528.8,2.41,5.0,127.7
SV-0889,4.79,5,5964.1,1.21,2.19,224.4
SV-0890,6.78,8,513.0,6.48,2.78,130.1
SV-0891,26.96,6,798.4,4.89,5.42,169.8
SV-0892,16.36,4,316.6,0.07,6.94,106.3
SV-0893,17.28,6,730.1,6.61,6.36,161.2
SV-0894,12.04,3,163.1,7.33,1.15,92.1
SV-0895,21.0,4,211.9,6.28,1.2,109.6
SV-0896,21.12,7,714.7,2.76,2.34,132.4
SV-0897,23.61,4,199.9,2.85,2.05,109.4
SV-0898,9.75,6,679.1,3.1,4.41,129.0
SV-0899,17.11,3,266.7,1.91,5.99,120.0
SV-0900,12.66,3,318.0,2.69,3.59,94.4
SV-0901,15.4,1,133.0,0.45,7.41,79.3
SV-0902,8.96,5,643.2,7.43,0.53,111.2
SV-0903,33.32,5,725.2,2.13,4.1,150.2
SV-0904,12.16,5,156.9,0.12,5.46,106.2
SV-0905,5.9,7,615.8,22.62,5.8,173.1
SV-0906,13.03,6,512.9,3.12,5.9,117.7
SV-0907,3.17,3,103.4,0.08,3.29,55.5
SV-0908,15.79,5,330.0,0.15,5.7,99.4
SV-0909,48.0,3,457.2,1.82,1.67,121.8
SV-0910,12.12,3,1047.3,3.48,6.21,115.7
SV-0911,6.03,6,232.4,4.61,1.51,103.6
SV-0912,17.5,2,176.7,1.69,2.03,85.4
SV-0913,22.34,3,570.4,0.41,4.14,94.5
SV-0914,16.16,6,380.4,1.17,4.85,116.4
SV-0915,4.99,4,590.1,0.26,1.83,89.5
SV-0916,6.33,6,263.8,1.35,2.0,98.6
SV-0917,12.83,4,266.5,3.79,1.66,88.9
SV-0918,1.82,4,552.5,9.2,4.2,96.5
SV-0919,8.6,8,388.9,13.82,7.71,162.6
SV-0920,6.81,6,325.7,5.1,4.46,110.7
SV-0921,6.71,4,541.2,25.86,5.66,138.6
SV-0922,17.97,7,1137.0,6.56,5.39,163.1
SV-0923,12.58,3,222.6,7.41,3.42,92.0
SV-0924,9.2,5,269.5,3.44,2.3,106.0
SV-0925,4.17,6,333.1,1.23,1.73,88.0
SV-0926,9.67,6,728.4,7.61,7.12,129.9
SV-0927,21.21,9,1276.5,1.74,0.93,162.2
SV-0928,48.0,7,445.5,4.56,0.59,162.6
SV-0929,9.65,5,386.4,0.62,3.82,99.8
SV-0930,10.47,2,262.2,0.3,4.69,67.8
SV-0931,15.63,7,697.1,3.71,0.32,128.3
SV-0932,13.0,2,273.0,3.49,3.98,86.4
SV-0933,14.3,6,415.5,2.41,1.42,114.1
SV-0934,3.25,1,502.2,2.72,4.54,65.7
SV-0935,8.16,4,227.5,6.97,1.21,80.7
SV-0936,15.89,7,935.1,2.66,2.28,124.8
SV-0937,3.29,6,670.5,10.49,5.84,136.7
SV-0938,14.43,4,495.2,5.26,2.83,108.7
SV-0939,12.2,5,249.2,7.85,1.71,113.8
SV-0940,17.1,3,773.4,4.41,6.29,112.1
SV-0941,14.9,7,886.7,2.1,6.61,149.2
SV-0942,13.19,6,935.5,0.2,2.76,117.1
SV-0943,22.66,4,830.4,0.05,4.02,120.3
SV-0944,19.4,8,399.1,0.41,3.36,117.7
SV-0945,4.5,2,495.8,3.34,3.59,66.9
SV-0946,12.34,3,425.4,10.49,7.26,92.3
SV-0947,26.68,7,972.5,1.75,3.37,162.7
SV-0948,5.88,4,698.4,2.65,5.62,119.1
SV-0949,16.27,6,665.1,8.8,7.98,160.7
SV-0950,11.8,3,262.7,6.04,0.68,82.4
SV-0951,38.25,1,400.9,4.54,3.89,103.0
SV-0952,4.04,7,224.4,0.45,7.03,119.4
SV-0953,3.8,4,231.4,0.36,6.51,79.0
SV-0954,10.1,7,396.1,1.87,6.06,139.8
SV-0955,36.66,8,488.1,5.87,2.32,160.6
SV-0956,22.28,9,881.0,0.44,5.01,164.8
SV-0957,3.77,11,353.8,2.45,3.45,146.3
SV-0958,7.38,5,417.2,2.44,4.08,115.6
SV-0959,27.95,2,770.0,3.65,6.54,125.7
SV-0960,5.04,6,878.5,10.15,1.75,121.9
SV-0961,11.65,3,327.3,2.14,7.92,110.9
SV-0962,20.27,1,406.7,5.98,1.09,73.0
SV-0963,15.24,8,1006.5,4.38,2.73,145.7
SV-0964,17.97,6,791.5,0.62,2.66,122.4
SV-0965,15.91,5,332.2,2.43,5.47,113.0
SV-0966,9.99,9,356.5,10.15,2.0,134.8
SV-0967,2.43,3,377.9,0.71,2.56,71.3
SV-0968,35.57,3,245.9,10.93,2.25,114.3
SV-0969,38.51,4,368.3,0.15,1.81,113.1
SV-0970,10.14,9,413.8,4.56,4.89,148.4
SV-0971,30.63,6,5832.6,22.59,5.61,287.4
SV-0972,24.79,6,310.9,9.18,4.21,139.6
SV-0973,19.96,3,253.2,9.13,0.15,82.0
SV-0974,10.06,4,711.0,0.27,1.75,97.5
SV-0975,6.87,6,310.9,1.15,4.78,118.1
SV-0976,5.48,8,208.4,1.6,5.98,120.1
SV-0977,2.51,7,464.1,3.42,1.4,101.6
SV-0978,27.43,3,525.7,0.62,2.7,111.7
SV-0979,3.43,2,199.3,56.6,6.98,160.3
SV-0980,7.95,5,385.6,0.98,1.65,91.0
SV-0981,4.18,3,239.2,6.04,6.55,100.5
SV-0982,48.0,4,103.8,7.06,5.21,128.7
SV-0983,4.94,4,987.3,0.51,6.06,110.9
SV-0984,20.36,5,170.6,8.94,2.85,123.2
SV-0985,10.55,10,527.7,1.49,3.08,157.6
SV-0986,15.67,5,236.9,6.29,4.66,119.1
SV-0987,5.78,6,479.8,15.81,4.06,139.3
SV-0988,8.64,4,624.3,8.78,7.41,132.2
SV-0989,2.69,5,249.3,5.0,3.87,103.7
SV-0990,19.67,5,441.7,22.86,3.5,154.3
SV-0991,19.59,9,269.7,9.3,1.1,147.5
