check_id,motor_temperature_c,vibration_mm_s,pressure_variation_bar,flow_drop_pct,operating_hours,days_since_service,starts_last_24h,inspection_required
PUMP-0423,75.4,1.99,0.57,18.1,3621,153,20,0
PUMP-0424,84.0,3.05,0.37,11.6,1596,113,9,1
PUMP-0425,66.6,2.22,0.49,2.4,711,21,0,0
PUMP-0426,84.1,1.73,1.33,6.9,1636,88,15,0
PUMP-0427,73.7,0.44,0.75,7.5,934,141,28,1
PUMP-0428,70.2,1.53,0.21,7.8,4738,185,21,0
PUMP-0429,72.3,3.85,0.17,5.5,2188,59,1,1
PUMP-0430,80.1,1.68,0.42,16.9,1209,145,24,0
PUMP-0431,74.3,5.82,0.59,14.3,2540,53,27,1
PUMP-0432,85.8,0.58,1.24,9.1,2870,20,18,0
PUMP-0433,55.1,3.53,2.21,3.3,1057,41,28,0
PUMP-0434,68.7,2.54,1.24,15.7,1086,227,17,1
PUMP-0435,68.2,0.46,1.08,18.4,2310,133,30,1
PUMP-0436,77.4,3.66,1.17,5.6,4996,49,14,1
PUMP-0437,71.4,4.8,0.5,1.2,2093,100,30,0
PUMP-0438,58.6,1.27,0.42,18.0,3899,184,27,1
PUMP-0439,53.5,1.49,2.39,16.8,2030,11,26,0
PUMP-0440,61.2,2.15,0.35,14.0,3315,196,23,1
PUMP-0441,59.0,3.89,1.04,8.7,1518,201,14,0
PUMP-0442,59.1,4.9,0.11,3.5,3143,101,17,1
PUMP-0443,66.3,1.75,0.03,3.8,2903,142,24,0
PUMP-0444,75.6,2.92,0.2,14.0,769,181,0,0
PUMP-0445,45.3,1.69,0.19,10.4,2372,212,22,0
PUMP-0446,69.9,0.94,0.03,7.5,3711,143,0,0
PUMP-0447,56.6,2.69,0.46,1.1,3112,152,16,0
PUMP-0448,54.7,0.2,0.83,6.9,4084,210,7,0
PUMP-0449,77.9,0.8,0.48,2.1,1649,184,10,0
PUMP-0450,56.6,2.75,0.48,23.1,3234,227,22,0
PUMP-0451,66.9,2.96,0.55,20.7,1784,161,4,1
PUMP-0452,65.2,2.17,2.11,23.4,3122,188,20,0
PUMP-0453,65.6,4.92,0.67,0.7,4718,177,0,1
PUMP-0454,66.8,1.22,0.55,12.5,1135,122,30,0
PUMP-0455,74.0,2.23,0.1,16.2,1060,200,1,1
PUMP-0456,61.9,3.92,0.63,13.6,2885,190,13,1
PUMP-0457,62.7,0.47,1.01,3.3,3891,5,23,0
PUMP-0458,77.5,1.47,0.69,8.5,4182,138,24,1
PUMP-0459,73.1,1.95,0.13,17.5,1540,203,13,0
PUMP-0460,49.6,2.71,0.66,19.3,1417,141,16,1
PUMP-0461,81.9,1.99,0.52,11.6,886,83,10,0
PUMP-0462,65.7,4.63,1.13,11.0,4684,123,24,1
PUMP-0463,64.6,1.35,0.95,7.0,2048,112,0,0
PUMP-0464,66.7,3.7,0.69,11.8,4169,192,21,1
PUMP-0465,49.4,3.76,0.39,8.3,838,86,28,0
PUMP-0466,85.1,2.74,1.56,1.4,4447,74,24,1
PUMP-0467,70.5,1.7,0.6,4.5,2324,140,7,0
PUMP-0468,70.9,2.62,0.63,3.1,1921,44,21,0
PUMP-0469,59.8,0.5,2.16,13.6,2176,174,2,0
PUMP-0470,62.1,1.36,2.41,2.6,4442,122,24,0
PUMP-0471,77.6,4.19,0.78,3.3,1444,57,23,1
PUMP-0472,67.6,1.11,0.84,2.9,3581,63,0,0
PUMP-0473,73.8,1.73,0.99,4.1,3478,54,16,0
PUMP-0474,68.2,4.72,0.09,10.9,386,25,5,0
PUMP-0475,90.3,4.12,2.02,8.3,2773,105,12,1
PUMP-0476,70.8,1.75,0.67,9.4,562,164,4,0
PUMP-0477,64.2,2.76,1.64,21.8,3927,142,3,1
PUMP-0478,71.0,2.9,0.41,9.2,1035,139,20,0
PUMP-0479,64.5,1.25,0.85,15.1,4665,29,22,1
PUMP-0480,55.3,1.98,0.33,11.9,3184,7,9,0
PUMP-0481,60.0,3.0,1.61,5.4,3050,149,1,0
PUMP-0482,44.9,2.5,0.46,10.0,2203,125,25,0
PUMP-0483,62.6,1.02,0.38,14.2,2350,134,5,0
PUMP-0484,75.5,2.48,0.44,8.0,3013,136,23,1
PUMP-0485,73.0,1.42,0.34,8.8,3100,181,3,0
PUMP-0486,73.3,4.18,0.7,12.9,2899,199,15,1
PUMP-0487,62.3,3.46,0.08,6.1,2066,63,10,0
PUMP-0488,60.6,1.34,0.18,1.8,3465,175,14,0
PUMP-0489,64.5,3.5,0.32,14.6,4187,143,16,1
PUMP-0490,75.8,0.83,0.39,5.0,3027,228,3,0
PUMP-0491,65.5,1.13,0.49,17.7,4569,218,1,1
PUMP-0492,58.5,2.06,1.54,24.1,4771,71,18,0
PUMP-0493,59.0,3.73,0.51,18.9,2672,226,29,1
PUMP-0494,68.8,1.31,0.24,3.4,1834,139,7,0
PUMP-0495,66.1,2.32,0.18,8.5,1660,112,22,0
PUMP-0496,69.3,3.0,0.39,13.3,505,14,11,0
PUMP-0497,70.4,0.75,0.52,5.1,1469,127,7,0
PUMP-0498,70.1,0.77,0.42,20.8,1792,137,13,1
PUMP-0499,71.0,2.41,0.69,6.9,3864,239,5,1
PUMP-0500,64.9,2.25,0.32,4.0,2892,38,0,0
PUMP-0501,70.0,0.2,1.07,4.9,788,193,17,0
PUMP-0502,58.7,2.17,0.39,4.3,4014,12,18,0
PUMP-0503,72.8,0.89,0.31,4.1,3246,60,7,0
PUMP-0504,61.2,3.65,1.43,28.6,409,22,9,0
PUMP-0505,76.3,2.98,1.02,8.9,1755,98,23,1
PUMP-0506,82.5,2.18,1.16,19.0,4532,174,11,1
PUMP-0507,66.9,2.26,0.29,3.0,1822,48,13,0
PUMP-0508,67.9,6.16,1.69,11.4,2487,53,16,1
PUMP-0509,76.0,1.27,0.49,20.2,435,6,15,0
PUMP-0510,71.2,2.19,0.08,2.4,339,141,19,0
PUMP-0511,64.0,1.69,0.45,4.8,4419,94,24,0
PUMP-0512,76.4,2.67,0.35,3.8,1636,168,21,0
PUMP-0513,74.6,1.56,0.34,14.8,4961,129,14,1
PUMP-0514,74.7,1.37,0.33,18.0,4390,86,2,0
PUMP-0515,62.0,0.88,0.24,21.9,3375,106,13,1
PUMP-0516,64.4,5.12,0.97,12.1,2798,149,0,1
PUMP-0517,51.8,1.12,1.03,3.3,534,135,12,0
PUMP-0518,70.1,0.95,2.03,3.0,1708,104,20,1
PUMP-0519,69.4,3.53,0.69,26.3,3182,9,25,1
PUMP-0520,71.3,3.76,0.25,10.6,4337,96,28,0
PUMP-0521,57.7,2.05,0.46,3.3,1600,206,10,0
PUMP-0522,75.1,2.52,0.46,3.4,2013,93,6,1
PUMP-0523,62.4,4.62,0.58,2.9,3386,42,19,0
PUMP-0524,75.7,2.58,0.47,10.0,3652,106,21,1
PUMP-0525,75.4,1.5,0.91,12.6,1261,57,20,0
PUMP-0526,86.2,1.52,1.2,9.5,778,63,10,0
PUMP-0527,65.1,2.41,0.65,13.3,4321,67,10,0
PUMP-0528,69.6,2.39,0.81,24.8,4930,71,9,0
PUMP-0529,80.3,1.6,0.83,6.1,4061,24,24,0
PUMP-0530,62.4,1.38,0.43,3.0,1888,49,29,0
PUMP-0531,73.0,2.45,0.95,8.3,2946,238,11,0
PUMP-0532,71.7,3.92,0.59,21.5,4598,150,10,1
PUMP-0533,55.8,2.14,0.82,14.7,2332,175,13,0
PUMP-0534,63.1,2.41,0.06,7.7,4512,116,7,0
PUMP-0535,67.6,0.89,1.0,12.6,4599,182,14,0
PUMP-0536,66.5,2.73,0.25,11.4,3504,151,1,0
PUMP-0537,68.7,0.5,0.47,15.9,1976,157,22,0
PUMP-0538,66.0,0.76,0.39,9.5,4490,13,21,0
PUMP-0539,65.2,0.6,1.28,16.0,3476,138,16,0
PUMP-0540,64.8,0.85,0.9,19.9,3381,23,5,0
PUMP-0541,84.5,1.65,1.32,8.2,767,80,22,1
PUMP-0542,70.0,1.38,0.59,4.1,1232,67,6,1
PUMP-0543,65.9,4.26,0.27,14.2,4412,124,27,0
PUMP-0544,78.7,1.66,0.97,8.9,4625,121,3,1
PUMP-0545,65.9,1.01,1.07,18.6,4077,161,16,0
PUMP-0546,53.3,1.04,0.51,21.3,3140,143,5,0
PUMP-0547,77.9,0.79,0.37,5.2,4293,11,5,0
PUMP-0548,74.2,1.36,0.14,7.5,93,103,13,0
PUMP-0549,56.0,3.46,0.92,4.3,1377,5,13,0
PUMP-0550,69.3,1.1,0.76,20.0,2002,120,8,0
PUMP-0551,68.0,1.74,0.91,6.9,514,66,14,0
PUMP-0552,70.1,1.64,1.32,6.4,1746,237,20,1
PUMP-0553,64.6,2.52,0.93,13.7,4147,23,27,0
PUMP-0554,57.5,5.29,0.58,6.2,4377,119,23,0
PUMP-0555,65.6,0.81,0.48,11.1,2829,160,17,0
PUMP-0556,60.2,1.85,1.01,13.0,2567,42,26,0
PUMP-0557,60.4,2.72,0.87,3.5,3289,176,1,0
PUMP-0558,53.1,0.62,2.19,15.9,1909,230,9,0
PUMP-0559,69.2,0.92,0.15,6.8,4219,232,6,0
PUMP-0560,63.1,1.56,0.82,8.4,1764,108,11,0
PUMP-0561,70.6,3.43,0.34,5.5,2632,160,28,1
PUMP-0562,58.7,0.94,0.32,15.4,459,14,5,0
PUMP-0563,76.6,3.47,0.32,30.2,979,13,20,0
PUMP-0564,57.5,1.34,0.03,5.1,1516,182,4,0
PUMP-0565,66.5,3.61,1.46,10.7,723,115,24,0
PUMP-0566,51.7,0.34,0.14,2.8,2280,134,27,0
PUMP-0567,70.3,2.85,0.29,1.9,4810,83,18,0
PUMP-0568,74.0,7.94,0.29,19.8,1382,157,17,1
PUMP-0569,69.3,0.35,1.48,9.3,4153,215,29,1
PUMP-0570,67.8,1.62,1.09,2.5,2383,168,29,1
PUMP-0571,80.8,0.99,1.17,10.5,1406,207,18,0
PUMP-0572,81.2,5.25,0.77,1.2,822,216,7,1
PUMP-0573,54.7,2.45,0.72,2.3,2561,157,27,0
PUMP-0574,66.1,1.4,0.32,8.0,4683,90,21,0
PUMP-0575,69.3,1.04,0.61,22.4,3029,133,5,0
PUMP-0576,64.1,2.65,0.31,11.1,1048,31,10,0
PUMP-0577,71.5,1.93,0.63,8.6,267,84,27,0
PUMP-0578,67.7,0.53,0.62,14.9,4311,107,1,0
PUMP-0579,61.4,1.24,0.82,3.2,2019,2,22,0
PUMP-0580,70.4,2.92,0.75,25.3,2237,184,0,0
PUMP-0581,67.0,0.63,1.3,0.9,2106,69,13,0
PUMP-0582,67.8,1.4,0.81,19.6,4499,147,13,1
PUMP-0583,77.8,3.42,0.82,3.2,3400,23,9,0
PUMP-0584,75.3,3.59,0.54,1.7,4851,174,7,0
PUMP-0585,71.5,5.23,1.32,4.0,3741,44,21,0
PUMP-0586,58.5,3.46,2.49,14.9,4354,161,23,1
PUMP-0587,54.7,0.71,2.15,9.8,2794,192,4,0
PUMP-0588,64.3,2.66,0.37,3.6,4960,31,20,1
PUMP-0589,64.1,2.35,0.24,6.6,4799,4,24,0
PUMP-0590,80.5,3.4,1.58,7.5,1215,172,1,1
PUMP-0591,73.4,0.74,0.22,3.3,3823,177,20,1
PUMP-0592,75.4,2.31,1.97,6.2,387,69,22,0
PUMP-0593,83.1,0.58,0.52,6.9,4619,149,5,0
PUMP-0594,60.6,1.46,1.24,14.0,4545,80,11,0
PUMP-0595,79.5,1.85,0.25,12.7,3743,236,23,1
PUMP-0596,61.2,1.31,1.21,13.4,3614,75,24,0
PUMP-0597,63.8,3.02,0.31,17.8,2460,183,9,1
PUMP-0598,80.7,0.95,0.95,5.7,3649,179,18,0
PUMP-0599,62.1,1.59,0.28,14.8,2502,211,25,0
PUMP-0600,74.1,5.09,0.72,2.9,965,148,4,1
PUMP-0601,68.3,1.79,1.25,17.9,2804,128,26,1
PUMP-0602,61.7,4.93,0.93,7.2,2531,114,3,0
PUMP-0603,60.1,4.0,0.45,16.5,2350,34,29,0
PUMP-0604,82.5,1.28,0.25,16.4,1056,140,3,0
PUMP-0605,73.5,2.16,1.91,10.4,4589,236,23,1
PUMP-0606,45.4,1.71,1.1,11.1,3042,177,8,0
PUMP-0607,70.0,2.76,0.26,18.6,770,204,3,0
PUMP-0608,50.0,1.37,0.34,1.0,4166,34,14,0
PUMP-0609,70.6,1.33,0.13,5.8,267,196,17,0
PUMP-0610,61.8,4.38,1.92,10.4,1182,146,6,0
PUMP-0611,63.8,4.34,0.64,16.2,610,15,14,0
PUMP-0612,70.7,0.9,0.46,3.8,564,201,25,0
PUMP-0613,70.0,5.01,0.71,3.6,959,240,13,1
PUMP-0614,69.1,0.33,0.1,8.9,1026,100,27,0
PUMP-0615,88.0,2.17,0.5,17.0,3547,29,1,1
PUMP-0616,83.4,1.81,0.3,9.1,3036,43,16,0
PUMP-0617,76.5,0.38,1.78,6.4,4162,238,13,1
PUMP-0618,69.5,0.53,0.98,12.8,1096,127,26,0
PUMP-0619,70.2,1.82,0.85,10.6,3109,55,8,1
PUMP-0620,67.9,0.58,0.68,28.7,2559,213,0,1
PUMP-0621,67.4,8.33,1.42,4.4,4009,165,5,1
PUMP-0622,65.1,1.78,0.35,10.9,1891,192,28,0
PUMP-0623,61.8,0.99,0.63,6.2,4611,220,3,0
PUMP-0624,63.2,4.74,1.23,17.7,1658,209,5,1
PUMP-0625,74.8,2.61,0.3,24.4,3862,146,30,1
PUMP-0626,72.8,2.86,0.07,6.1,1335,17,18,0
PUMP-0627,67.4,3.37,0.42,0.8,4105,182,25,0
PUMP-0628,74.0,1.91,0.54,2.8,2482,44,24,0
PUMP-0629,75.2,2.28,0.72,12.9,2250,143,15,0
PUMP-0630,76.3,2.69,0.36,12.5,1955,159,17,1
PUMP-0631,73.4,1.57,0.32,10.1,1945,188,25,1
PUMP-0632,79.9,0.83,0.16,22.4,1052,87,21,1
PUMP-0633,51.5,3.69,0.27,10.6,4792,136,24,0
PUMP-0634,82.8,1.12,0.79,5.7,4418,79,7,0
PUMP-0635,76.2,1.63,0.05,8.4,3560,112,27,1
PUMP-0636,70.4,3.47,0.71,5.7,2612,15,19,1
PUMP-0637,69.2,0.48,0.1,7.1,372,157,5,0
PUMP-0638,74.4,0.45,0.73,1.7,2901,111,12,1
PUMP-0639,79.3,0.98,0.26,13.3,929,80,0,0
PUMP-0640,60.7,0.2,0.39,21.6,4751,180,23,1
PUMP-0641,72.6,1.02,0.22,8.6,602,57,19,0
PUMP-0642,85.3,4.15,0.46,6.2,3622,201,0,1
PUMP-0643,47.3,1.49,0.27,2.0,4274,66,8,0
PUMP-0644,62.0,0.55,0.03,3.6,1454,234,1,0
PUMP-0645,64.6,0.2,0.36,1.8,2135,36,19,0
PUMP-0646,80.5,2.59,0.07,6.1,3043,90,17,0
PUMP-0647,78.0,0.88,0.85,12.7,2539,238,14,0
PUMP-0648,74.5,0.62,0.16,7.2,3456,240,29,1
PUMP-0649,68.4,0.65,0.41,13.7,4520,183,14,1
PUMP-0650,60.3,1.04,0.29,11.6,2491,204,16,0
PUMP-0651,55.0,4.48,0.03,1.4,3432,178,17,0
PUMP-0652,70.5,4.19,0.1,4.4,399,218,20,0
PUMP-0653,57.5,0.53,1.13,4.3,4999,180,26,0
PUMP-0654,56.2,1.76,0.28,15.6,3199,58,1,0
PUMP-0655,64.7,2.75,0.42,3.9,2242,119,5,0
PUMP-0656,42.6,1.28,0.1,5.7,3913,233,24,0
PUMP-0657,70.3,1.04,0.66,9.0,2391,224,1,1
PUMP-0658,60.9,2.7,0.13,5.8,4059,22,30,0
PUMP-0659,54.5,2.47,0.55,29.7,3918,60,28,0
PUMP-0660,73.5,2.73,0.84,1.4,1921,179,21,0
PUMP-0661,60.4,1.12,0.52,19.5,2053,117,0,0
PUMP-0662,65.0,0.58,0.28,3.3,4050,127,5,0
PUMP-0663,58.7,7.1,0.21,11.0,3483,4,19,1
PUMP-0664,71.3,7.74,1.29,12.5,4177,112,12,1
PUMP-0665,71.3,0.91,1.12,12.5,3621,217,8,1
PUMP-0666,74.1,0.96,0.15,13.1,2730,63,24,0
PUMP-0667,68.8,0.44,1.0,7.4,1210,118,26,0
PUMP-0668,60.4,3.74,0.94,3.5,4600,206,30,0
PUMP-0669,61.9,0.8,1.06,6.1,2907,27,14,0
PUMP-0670,44.8,1.57,0.52,4.5,3097,135,21,0
PUMP-0671,79.6,1.24,0.15,7.5,1000,129,7,0
PUMP-0672,61.4,0.49,0.31,8.6,3442,23,13,0
PUMP-0673,71.0,3.76,0.14,13.4,394,160,20,1
PUMP-0674,60.9,0.65,0.5,9.9,4615,15,21,0
PUMP-0675,66.6,2.48,0.93,21.9,3003,104,3,1
PUMP-0676,77.9,2.17,0.68,21.0,1197,2,25,0
PUMP-0677,75.8,1.31,0.57,12.1,3262,114,2,0
PUMP-0678,68.6,1.36,0.58,9.8,1097,94,25,1
PUMP-0679,58.3,1.41,0.76,3.2,2772,79,4,0
PUMP-0680,78.4,1.15,0.9,25.0,4830,154,8,0
PUMP-0681,62.9,1.29,0.57,16.4,2347,162,1,1
PUMP-0682,58.3,0.45,0.82,20.7,1749,230,18,0
PUMP-0683,68.3,1.59,0.25,2.4,3700,136,10,0
PUMP-0684,62.0,1.45,0.74,12.6,3203,37,21,0
PUMP-0685,58.8,2.12,1.32,7.4,4329,40,24,0
PUMP-0686,77.3,2.45,0.13,16.0,3363,74,12,1
PUMP-0687,71.5,2.62,0.19,12.4,215,231,26,0
PUMP-0688,66.2,1.39,0.1,8.1,1235,220,16,0
PUMP-0689,74.3,1.03,1.29,4.2,3546,64,12,0
PUMP-0690,57.1,1.7,0.67,16.7,1085,26,25,0
PUMP-0691,64.8,2.24,1.0,5.6,1951,60,0,0
PUMP-0692,60.8,5.27,0.52,19.4,4323,133,19,1
PUMP-0693,49.3,2.37,0.37,13.7,449,20,28,0
PUMP-0694,61.1,0.89,0.33,17.5,3947,201,30,1
PUMP-0695,77.5,6.93,1.22,18.2,2913,66,16,1
PUMP-0696,81.5,0.22,1.04,3.0,2021,146,6,0
PUMP-0697,64.2,2.56,0.17,16.9,3873,131,8,1
PUMP-0698,62.3,1.08,0.25,10.8,2539,25,6,0
PUMP-0699,74.8,8.08,0.41,7.3,2695,14,6,1
PUMP-0700,67.4,3.1,0.56,11.2,4148,110,28,0
PUMP-0701,73.7,5.07,0.12,7.8,1550,206,20,1
PUMP-0702,51.6,2.79,0.28,4.8,1176,79,20,0
PUMP-0703,73.1,1.51,0.33,11.7,4069,167,0,0
PUMP-0704,68.4,2.17,0.11,3.4,866,8,19,0
PUMP-0705,56.4,0.43,0.29,17.9,3617,147,12,0
PUMP-0706,64.0,3.79,1.19,12.5,3562,149,14,1
PUMP-0707,53.1,4.44,0.81,9.6,4735,93,1,0
PUMP-0708,83.2,3.02,0.61,16.4,2152,216,17,1
PUMP-0709,61.0,1.34,0.18,12.4,3656,71,15,0
PUMP-0710,67.7,2.72,0.16,10.7,1283,4,29,0
PUMP-0711,62.7,1.32,1.68,4.6,4526,1,8,0
PUMP-0712,55.6,4.65,2.08,21.3,873,152,7,1
PUMP-0713,66.9,3.06,1.42,3.9,2776,231,14,0
PUMP-0714,67.4,5.97,0.42,15.6,4090,107,22,0
PUMP-0715,70.5,3.2,0.66,20.2,4540,112,12,1
PUMP-0716,51.7,1.89,0.37,10.4,648,143,25,0
PUMP-0717,55.1,0.91,1.02,16.8,2693,20,23,0
PUMP-0718,81.7,1.24,0.7,16.7,141,97,5,0
PUMP-0719,67.5,4.43,0.52,6.7,4733,87,16,1
PUMP-0720,58.3,4.68,0.79,14.4,555,62,12,0
PUMP-0721,71.4,2.52,0.56,8.5,814,110,1,0
PUMP-0722,51.9,2.27,0.5,2.2,4467,126,6,0
PUMP-0723,76.2,1.67,0.89,10.0,4147,163,6,1
PUMP-0724,66.5,6.18,0.79,0.6,987,210,3,0
PUMP-0725,58.2,2.31,0.36,8.2,596,188,18,0
PUMP-0726,63.3,4.55,1.05,7.6,4579,153,27,1
PUMP-0727,50.1,0.88,0.15,18.9,3045,16,28,0
PUMP-0728,81.5,3.15,1.76,21.1,4718,93,20,1
PUMP-0729,75.3,1.41,0.51,13.7,4648,64,29,0
PUMP-0730,65.1,1.62,0.26,8.3,1883,192,3,1
PUMP-0731,64.7,3.69,0.97,14.3,1318,56,30,0
PUMP-0732,66.4,2.97,0.15,1.5,2222,56,20,0
PUMP-0733,73.1,1.73,0.33,15.2,90,219,0,0
PUMP-0734,60.0,4.87,0.57,5.2,3902,67,21,0
PUMP-0735,62.1,2.63,0.77,1.7,1372,146,14,0
PUMP-0736,71.4,4.54,0.36,30.7,2953,201,6,1
PUMP-0737,81.7,1.11,1.39,13.7,1149,49,0,0
PUMP-0738,74.7,4.45,0.35,11.8,2031,57,13,0
PUMP-0739,75.9,0.78,1.39,14.9,2434,2,9,0
PUMP-0740,68.3,1.72,0.59,11.6,1935,46,22,0
PUMP-0741,61.9,1.72,0.39,17.6,3173,90,18,0
PUMP-0742,56.5,2.13,0.4,5.8,1966,124,30,0
PUMP-0743,81.5,2.03,0.56,6.4,2182,87,23,1
PUMP-0744,74.4,0.37,0.4,11.4,2816,201,30,0
PUMP-0745,73.8,5.78,0.74,6.4,623,211,29,1
PUMP-0746,72.9,2.05,0.17,7.1,4640,93,0,0
PUMP-0747,63.7,3.49,0.23,3.4,2850,18,0,0
PUMP-0748,49.7,2.13,0.24,13.3,4984,85,21,0
PUMP-0749,62.2,0.2,0.44,4.5,2367,217,29,0
PUMP-0750,65.1,1.46,0.08,6.1,1581,179,26,0
PUMP-0751,53.9,2.74,2.2,24.5,2539,129,14,0
PUMP-0752,64.0,0.84,0.18,6.9,1181,56,21,0
PUMP-0753,72.6,1.05,0.09,15.3,4099,99,18,1
PUMP-0754,46.5,0.46,0.75,18.6,2388,162,16,0
PUMP-0755,70.5,2.18,0.57,7.1,3473,37,30,1
PUMP-0756,66.0,3.0,0.44,6.4,2558,133,1,0
PUMP-0757,70.2,1.88,0.51,3.8,997,110,30,1
PUMP-0758,48.9,2.84,0.74,0.8,1648,114,22,0
PUMP-0759,60.8,2.39,0.36,12.0,2686,42,30,0
PUMP-0760,80.5,2.27,0.58,4.6,2384,227,1,1
PUMP-0761,53.1,5.58,1.59,13.5,4866,89,10,0
PUMP-0762,71.1,2.2,0.76,4.0,3971,126,13,0
PUMP-0763,60.2,2.09,0.8,5.9,2274,221,8,0
PUMP-0764,55.4,1.14,0.22,10.1,1812,92,30,0
PUMP-0765,80.2,0.29,1.57,16.7,548,236,10,0
PUMP-0766,62.6,2.38,1.83,6.1,1118,186,22,0
PUMP-0767,71.1,1.04,1.46,5.8,4120,168,19,0
PUMP-0768,69.1,3.03,1.3,0.6,4691,142,7,0
PUMP-0769,51.8,0.43,1.03,7.1,4077,113,11,0
PUMP-0770,59.4,3.11,1.7,12.7,312,19,14,0
PUMP-0771,53.6,3.61,0.57,3.6,1012,225,15,0
PUMP-0772,60.2,6.43,1.0,4.5,2209,91,3,1
PUMP-0773,69.6,5.13,0.3,3.5,3888,159,0,1
PUMP-0774,77.9,0.27,1.03,1.8,1083,207,20,0
PUMP-0775,59.7,1.36,0.87,12.2,3743,70,15,0
PUMP-0776,79.9,1.02,0.27,5.5,1647,122,29,0
PUMP-0777,52.8,1.59,0.7,8.0,288,49,19,0
PUMP-0778,62.0,2.53,0.65,3.4,4649,87,23,0
PUMP-0779,94.9,2.31,0.83,18.3,4156,240,13,1
PUMP-0780,48.7,1.56,0.52,1.8,1189,143,3,0
PUMP-0781,60.3,0.81,1.05,13.7,1428,229,23,0
PUMP-0782,61.5,3.79,0.4,11.3,4127,43,6,0
PUMP-0783,58.1,0.61,0.62,7.0,3035,58,17,0
PUMP-0784,75.1,3.16,0.82,0.9,3671,83,23,1
PUMP-0785,78.9,2.59,0.58,8.3,2756,181,9,0
PUMP-0786,55.2,0.69,0.71,7.5,3402,138,24,0
PUMP-0787,69.9,1.19,0.77,6.1,4940,53,2,0
PUMP-0788,74.2,5.82,0.57,10.6,3844,160,24,1
PUMP-0789,74.3,0.97,0.29,6.6,4836,92,20,0
PUMP-0790,76.5,3.44,1.12,10.6,1164,44,5,0
PUMP-0791,64.8,1.0,0.49,8.2,1527,18,9,0
PUMP-0792,60.6,0.6,0.69,10.1,3632,115,0,0
PUMP-0793,65.8,1.22,0.08,1.2,3718,168,5,1
PUMP-0794,64.8,4.14,0.68,8.4,3607,4,22,1
PUMP-0795,65.7,2.0,0.7,8.9,139,104,3,0
PUMP-0796,75.5,0.74,0.61,24.7,243,205,19,1
PUMP-0797,67.6,2.45,1.15,4.5,3036,33,10,0
PUMP-0798,66.6,1.81,1.13,14.6,2019,98,5,0
PUMP-0799,69.6,2.36,0.41,14.4,80,84,8,1
PUMP-0800,69.8,0.85,0.95,16.5,4752,63,12,0
PUMP-0801,79.8,0.85,1.41,11.8,3697,87,4,0
PUMP-0802,81.0,5.12,0.21,11.7,4728,216,7,1
PUMP-0803,62.5,2.28,0.16,1.8,1640,42,0,0
PUMP-0804,69.3,4.65,0.16,3.9,2902,92,17,1
PUMP-0805,73.2,0.79,1.21,6.3,1591,113,2,0
PUMP-0806,67.0,1.03,1.08,6.3,1178,191,21,0
PUMP-0807,53.3,0.32,1.15,8.0,1066,152,20,0
PUMP-0808,72.4,1.32,0.49,23.9,1464,23,3,0
PUMP-0809,65.6,8.23,0.6,7.5,3338,31,24,0
PUMP-0810,67.6,1.86,0.16,2.4,81,88,26,0
PUMP-0811,67.5,2.1,1.08,27.6,2010,57,14,1
PUMP-0812,56.0,1.21,0.4,15.2,3480,119,5,0
PUMP-0813,65.9,3.26,0.67,12.4,3169,9,10,0
PUMP-0814,56.1,3.64,0.91,18.0,1535,92,30,0
PUMP-0815,70.9,2.97,0.17,6.4,1957,10,5,0
PUMP-0816,60.8,3.48,0.85,12.1,4427,205,1,0
PUMP-0817,61.0,2.91,0.43,2.4,4917,201,19,0
PUMP-0818,57.1,0.59,0.35,14.3,4528,49,5,0
PUMP-0819,60.0,0.35,1.66,2.2,384,59,30,0
PUMP-0820,61.5,4.1,0.41,16.7,993,119,25,0
PUMP-0821,74.6,1.79,0.88,8.7,2522,155,11,1
PUMP-0822,67.4,1.98,0.29,6.3,4959,36,25,0
PUMP-0823,64.9,1.52,0.17,17.0,2451,123,28,0
PUMP-0824,53.2,4.41,1.66,22.2,286,233,2,0
PUMP-0825,64.1,3.26,0.1,22.7,1179,163,23,1
PUMP-0826,73.5,0.21,0.98,15.2,2067,132,2,0
PUMP-0827,69.7,4.21,0.69,5.0,4957,132,23,0
PUMP-0828,62.3,2.13,1.41,21.4,1400,170,6,1
PUMP-0829,67.9,4.07,0.25,11.5,3169,57,3,0
PUMP-0830,56.2,3.01,0.43,10.9,2528,108,20,0
PUMP-0831,58.4,2.55,0.59,13.3,2590,4,27,0
PUMP-0832,60.6,1.16,0.2,6.0,2394,50,8,0
PUMP-0833,65.1,0.29,1.24,16.7,3767,142,24,1
PUMP-0834,62.7,2.37,0.75,21.7,2372,182,19,0
PUMP-0835,72.2,2.31,0.11,11.2,4470,73,4,0
PUMP-0836,76.3,0.87,0.5,3.9,1468,7,26,0
PUMP-0837,63.1,0.62,0.84,8.2,286,125,26,0
PUMP-0838,82.3,3.06,0.39,3.7,612,157,3,0
PUMP-0839,82.9,2.48,1.04,26.4,110,129,7,1
PUMP-0840,57.4,1.96,0.79,12.7,3775,190,8,1
PUMP-0841,59.3,4.53,0.32,6.2,3643,168,29,1
PUMP-0842,66.1,2.2,0.62,17.9,1202,232,17,1
PUMP-0843,71.6,2.8,1.45,16.6,407,136,3,0
PUMP-0844,75.5,1.76,0.05,15.4,604,160,25,0
PUMP-0845,88.6,3.89,0.61,21.0,3164,67,9,1
PUMP-0846,67.6,2.91,0.06,2.0,587,231,20,0
