delivery_id,distance_km,traffic_index,pickup_wait_min,rain_mm,stops_before_delivery,delivery_minutes
STOP-0480,3.68,4.52,2.56,0.0,0,24.79
STOP-0481,19.69,7.17,13.29,4.33,5,107.79
STOP-0482,8.76,9.09,2.37,0.0,6,66.7
STOP-0483,11.09,4.51,5.83,2.75,8,66.52
STOP-0484,1.1,7.62,0.54,0.0,3,38.91
STOP-0485,18.39,3.76,4.64,0.0,1,70.18
STOP-0486,14.75,2.07,1.64,0.0,5,55.01
STOP-0487,11.28,7.19,3.11,0.0,0,61.24
STOP-0488,8.95,9.1,0.41,2.88,3,68.06
STOP-0489,2.49,3.83,2.79,0.0,0,21.71
STOP-0490,11.13,2.07,9.84,0.0,6,55.39
STOP-0491,6.5,7.25,2.04,0.0,8,59.95
STOP-0492,2.56,8.29,2.84,0.0,8,48.47
STOP-0493,11.87,7.89,1.36,0.0,1,72.52
STOP-0494,18.03,6.26,10.57,4.5,0,87.44
STOP-0495,4.77,5.32,4.15,0.0,4,37.19
STOP-0496,6.09,6.55,7.73,0.0,7,57.91
STOP-0497,15.57,4.83,4.81,0.0,8,73.62
STOP-0498,18.31,3.66,1.53,8.57,0,75.93
STOP-0499,13.4,4.27,1.41,0.0,3,59.4
STOP-0500,12.57,6.05,6.82,0.0,8,76.76
STOP-0501,16.63,5.15,8.32,6.53,5,91.74
STOP-0502,19.57,4.84,11.1,0.0,8,100.41
STOP-0503,7.25,2.78,0.77,0.0,5,41.35
STOP-0504,15.23,5.8,2.94,0.0,8,78.95
STOP-0505,14.29,8.91,3.62,0.0,2,88.39
STOP-0506,15.37,1.53,2.34,2.0,3,52.55
STOP-0507,18.46,7.66,13.19,0.0,0,98.88
STOP-0508,18.67,2.31,3.9,0.0,4,67.36
STOP-0509,4.68,3.71,6.92,0.0,0,33.2
STOP-0510,5.93,7.86,11.38,0.0,2,63.5
STOP-0511,6.88,7.67,1.09,0.0,0,51.79
STOP-0512,13.32,6.73,2.97,0.0,7,77.69
STOP-0513,17.5,2.48,5.1,0.41,7,69.14
STOP-0514,9.94,4.61,1.0,0.0,8,54.21
STOP-0515,6.15,8.79,2.19,3.84,0,53.92
STOP-0516,9.57,4.7,8.73,0.0,4,58.34
STOP-0517,13.15,6.03,3.52,0.0,7,67.56
STOP-0518,4.74,6.28,4.08,0.0,7,48.51
STOP-0519,12.91,4.3,2.79,2.65,6,68.77
STOP-0520,4.7,6.38,6.95,9.75,0,43.36
STOP-0521,1.48,4.99,3.31,2.53,2,28.99
STOP-0522,19.12,2.36,11.13,0.0,7,84.68
STOP-0523,2.22,6.51,8.07,0.0,5,39.14
STOP-0524,12.61,5.71,2.09,0.0,7,65.05
STOP-0525,7.94,5.39,5.77,8.22,0,53.65
STOP-0526,12.91,6.53,14.2,0.0,8,88.36
STOP-0527,8.15,3.33,1.63,0.0,5,37.49
STOP-0528,4.33,6.39,7.42,0.0,6,48.75
STOP-0529,6.07,7.36,5.19,0.0,4,58.14
STOP-0530,7.34,8.01,9.47,0.0,6,68.06
STOP-0531,8.37,7.49,2.07,0.0,7,68.62
STOP-0532,5.2,1.42,1.6,0.0,5,28.04
STOP-0533,12.95,6.81,0.93,0.0,1,63.48
STOP-0534,15.54,7.29,6.37,2.75,1,87.44
STOP-0535,19.51,8.09,3.95,0.0,6,114.12
STOP-0536,8.93,7.55,6.94,0.0,6,69.28
STOP-0537,7.93,5.11,4.63,0.0,5,49.08
STOP-0538,5.19,6.81,7.91,0.0,7,56.86
STOP-0539,17.63,3.92,4.02,0.0,5,73.56
STOP-0540,8.7,5.56,4.67,0.0,2,50.87
STOP-0541,14.61,5.94,7.13,3.77,8,83.81
STOP-0542,3.84,4.42,2.5,0.0,4,34.4
STOP-0543,19.97,7.63,5.52,0.0,0,105.86
STOP-0544,4.28,5.29,1.51,0.0,5,39.02
STOP-0545,4.59,8.51,0.71,0.0,1,47.76
STOP-0546,9.19,7.87,1.57,0.0,8,65.0
STOP-0547,1.29,7.31,0.41,4.85,1,28.92
STOP-0548,6.45,3.59,0.65,0.0,8,43.92
STOP-0549,4.14,7.7,5.06,0.0,0,41.45
STOP-0550,7.57,4.2,4.12,0.0,2,42.96
STOP-0551,13.07,3.21,4.66,0.0,7,60.5
STOP-0552,10.18,7.56,3.6,0.0,0,63.01
STOP-0553,14.63,3.84,4.67,0.0,5,68.05
STOP-0554,13.88,6.87,6.99,0.0,6,84.8
STOP-0555,1.56,4.09,6.56,0.53,4,29.02
STOP-0556,2.28,8.26,5.28,0.0,2,38.81
STOP-0557,5.62,3.49,5.98,0.0,1,36.41
STOP-0558,17.2,6.09,5.84,0.0,5,83.51
STOP-0559,14.77,6.97,7.19,0.0,0,75.97
STOP-0560,15.85,6.81,14.24,0.0,2,87.9
STOP-0561,15.73,8.54,4.23,3.26,3,93.32
STOP-0562,2.79,8.23,5.58,0.0,0,37.49
STOP-0563,7.68,3.15,2.9,0.0,4,40.57
STOP-0564,16.24,6.6,3.06,0.0,4,79.63
STOP-0565,11.58,5.0,7.32,2.67,2,69.62
STOP-0566,8.54,7.74,1.58,7.11,0,61.81
STOP-0567,15.84,4.24,5.42,0.0,7,77.34
STOP-0568,5.82,5.36,0.71,2.9,1,39.05
STOP-0569,4.47,4.46,1.44,0.37,3,35.55
STOP-0570,7.23,5.47,1.25,0.0,3,40.87
STOP-0571,3.62,6.56,1.36,0.0,8,38.54
STOP-0572,11.87,1.17,3.67,0.0,8,46.54
STOP-0573,16.78,3.41,5.04,2.45,3,68.8
STOP-0574,17.11,9.13,0.68,0.0,3,102.28
STOP-0575,6.09,6.41,3.73,0.0,8,44.44
STOP-0576,15.29,5.69,1.78,0.0,0,66.21
STOP-0577,8.08,7.17,4.36,3.9,8,66.57
STOP-0578,12.39,3.63,3.16,0.0,0,49.46
STOP-0579,10.3,7.22,7.32,0.0,8,79.31
STOP-0580,12.84,5.66,13.86,0.0,0,71.28
STOP-0581,11.81,7.97,11.47,0.0,2,84.84
STOP-0582,4.69,6.31,12.87,9.13,3,58.14
STOP-0583,9.87,4.1,3.69,0.0,1,41.13
STOP-0584,6.86,2.79,16.57,0.0,7,55.05
STOP-0585,17.45,2.36,10.0,0.0,8,81.77
STOP-0586,15.58,4.92,2.8,0.0,3,68.86
STOP-0587,18.81,6.49,6.27,0.0,8,96.98
STOP-0588,16.33,4.99,14.77,0.0,0,87.28
STOP-0589,18.16,5.34,4.88,0.0,0,79.66
STOP-0590,7.48,4.88,3.69,0.0,8,51.06
STOP-0591,6.01,7.35,6.14,7.36,0,54.75
STOP-0592,8.02,2.9,11.46,0.94,5,57.03
STOP-0593,18.62,7.5,4.48,2.0,7,106.11
STOP-0594,15.73,7.71,1.78,0.0,8,96.85
STOP-0595,5.17,7.66,5.05,0.0,7,56.82
STOP-0596,1.77,8.03,5.14,0.0,7,48.29
STOP-0597,15.81,4.72,8.8,2.68,2,77.78
STOP-0598,8.86,6.67,3.82,0.0,6,61.75
STOP-0599,14.1,5.18,3.93,1.4,2,64.13
STOP-0600,15.54,7.48,2.73,0.0,0,80.8
STOP-0601,10.07,4.09,2.55,2.25,8,59.93
STOP-0602,8.98,7.28,3.14,0.0,5,67.07
STOP-0603,2.32,4.67,0.95,0.0,7,28.51
STOP-0604,3.34,4.9,3.4,1.45,5,37.87
STOP-0605,11.01,5.01,3.66,0.0,2,52.87
STOP-0606,19.45,3.9,8.56,0.0,8,92.21
STOP-0607,2.13,4.99,2.86,0.0,8,34.12
STOP-0608,1.28,6.43,3.63,4.18,8,39.63
STOP-0609,9.56,4.64,2.06,0.0,0,52.07
STOP-0610,8.06,5.79,1.71,0.86,0,49.26
STOP-0611,16.49,8.9,9.06,5.37,0,102.64
STOP-0612,5.45,7.26,1.21,0.0,1,48.54
STOP-0613,10.0,3.63,3.9,0.0,3,47.71
STOP-0614,19.79,7.91,5.74,0.0,4,109.31
STOP-0615,2.79,6.22,3.49,0.0,4,31.5
STOP-0616,1.75,8.62,0.28,7.6,8,53.84
STOP-0617,16.98,4.25,1.7,5.63,8,78.05
STOP-0618,7.47,7.28,4.31,0.0,2,56.56
STOP-0619,12.2,6.32,7.03,0.0,6,72.75
STOP-0620,3.59,9.76,13.45,0.0,8,65.34
STOP-0621,1.4,3.48,2.98,0.0,5,29.02
STOP-0622,2.92,9.03,4.07,0.0,5,48.72
STOP-0623,7.96,8.11,4.49,0.0,1,64.58
STOP-0624,17.86,3.43,6.83,0.0,0,68.23
STOP-0625,10.13,6.03,2.49,2.56,2,56.15
STOP-0626,1.46,6.55,3.85,6.82,8,42.51
STOP-0627,18.08,6.94,9.52,0.0,4,98.84
STOP-0628,18.55,6.29,3.93,0.0,0,81.99
STOP-0629,3.46,6.86,1.98,0.0,4,35.49
STOP-0630,9.22,7.06,2.09,0.0,3,54.81
STOP-0631,10.13,3.73,12.2,0.0,2,54.79
STOP-0632,12.78,3.03,3.76,0.0,8,61.69
STOP-0633,2.94,2.78,9.97,1.78,3,37.43
STOP-0634,2.08,7.04,4.65,0.0,7,36.49
STOP-0635,12.51,9.26,0.72,0.0,2,77.52
STOP-0636,11.42,5.14,4.32,0.0,8,60.94
STOP-0637,6.14,2.03,0.63,0.0,5,32.08
STOP-0638,15.97,3.26,7.3,0.0,8,71.48
STOP-0639,19.14,6.08,6.21,0.0,6,99.1
STOP-0640,5.59,7.66,8.56,0.0,0,53.22
STOP-0641,1.13,4.76,4.36,0.0,1,20.52
STOP-0642,2.24,5.86,7.45,0.0,8,41.75
STOP-0643,11.52,6.08,4.07,0.0,3,64.15
STOP-0644,1.82,6.64,0.88,0.0,8,40.82
STOP-0645,15.5,5.2,1.64,0.0,4,66.12
STOP-0646,13.02,6.15,3.29,0.0,3,67.95
STOP-0647,6.09,6.11,3.2,0.0,5,45.41
STOP-0648,13.61,3.34,4.3,0.0,8,66.1
STOP-0649,8.15,1.38,6.08,0.0,4,42.78
STOP-0650,19.96,3.73,9.53,0.0,3,82.36
STOP-0651,17.93,8.19,15.28,0.0,6,116.89
STOP-0652,19.9,9.41,8.8,2.45,5,119.47
STOP-0653,6.82,7.26,5.24,0.0,6,62.77
STOP-0654,4.26,5.66,1.96,0.0,7,37.84
STOP-0655,9.7,4.97,16.55,0.52,6,69.66
STOP-0656,5.06,5.24,4.1,2.03,3,38.49
STOP-0657,0.96,6.75,4.5,1.77,5,36.17
STOP-0658,9.25,7.34,1.98,0.0,0,60.56
STOP-0659,4.96,5.23,5.43,3.72,1,43.02
STOP-0660,19.74,1.45,2.61,0.0,5,64.26
STOP-0661,12.21,6.23,11.86,0.0,4,76.86
STOP-0662,13.8,4.44,1.36,0.0,4,65.76
STOP-0663,7.54,5.14,6.14,0.0,2,35.57
STOP-0664,8.72,3.13,0.39,0.0,7,51.37
STOP-0665,1.36,6.02,7.49,0.0,3,31.62
STOP-0666,19.54,6.07,4.42,0.0,7,88.32
STOP-0667,7.35,1.36,2.4,1.9,6,40.12
STOP-0668,9.07,8.72,15.43,3.95,7,86.14
STOP-0669,4.62,4.02,1.91,0.0,0,28.28
STOP-0670,11.17,7.23,0.4,0.88,4,68.1
STOP-0671,4.76,5.75,6.05,0.0,3,41.14
STOP-0672,18.11,3.29,9.13,0.0,4,81.97
STOP-0673,16.06,3.68,1.3,0.0,8,70.72
STOP-0674,11.94,4.45,4.55,0.0,5,63.22
STOP-0675,5.98,3.71,1.26,0.0,2,29.8
STOP-0676,12.7,8.65,8.13,0.0,5,88.68
STOP-0677,11.6,5.37,6.37,3.63,4,62.89
STOP-0678,17.36,4.31,3.53,4.99,4,77.28
STOP-0679,20.0,3.39,2.87,0.0,2,72.5
STOP-0680,7.66,4.4,5.64,0.0,4,44.94
STOP-0681,12.89,7.37,2.32,0.0,8,77.23
STOP-0682,4.93,3.07,4.53,5.88,2,36.82
STOP-0683,12.67,6.91,10.6,0.67,4,78.12
STOP-0684,14.32,8.75,6.63,0.0,1,89.94
STOP-0685,11.75,7.69,4.04,4.44,5,85.44
STOP-0686,16.91,3.19,3.14,0.0,1,62.97
STOP-0687,6.02,4.93,3.49,2.51,8,51.82
STOP-0688,16.85,5.82,4.0,0.0,8,83.64
STOP-0689,19.93,3.32,1.93,8.45,4,84.84
STOP-0690,13.78,5.16,8.09,2.85,7,71.7
STOP-0691,13.78,4.53,7.13,0.0,6,75.42
STOP-0692,15.4,5.07,12.61,0.0,1,78.89
STOP-0693,6.14,5.75,13.13,0.0,5,57.56
STOP-0694,7.0,6.68,1.71,1.54,2,47.25
STOP-0695,1.65,5.27,3.43,0.0,1,26.96
STOP-0696,7.31,6.04,3.76,0.0,8,50.57
STOP-0697,4.69,6.33,0.81,2.92,2,40.87
STOP-0698,6.65,1.98,6.97,0.0,3,42.69
STOP-0699,1.98,5.85,3.04,1.55,2,28.84
STOP-0700,16.57,6.0,1.11,0.0,0,78.03
STOP-0701,6.61,2.78,7.58,0.97,6,41.93
STOP-0702,2.03,3.98,3.46,0.0,7,32.89
STOP-0703,9.77,2.28,10.38,0.0,5,56.29
STOP-0704,14.6,6.49,1.81,7.23,4,78.94
STOP-0705,11.18,6.23,3.76,0.0,2,63.43
STOP-0706,2.05,8.68,9.55,0.0,4,52.95
STOP-0707,12.62,3.86,7.87,2.6,8,73.03
STOP-0708,8.55,4.97,2.63,0.0,8,44.73
STOP-0709,16.64,1.37,6.18,0.0,0,54.16
STOP-0710,9.95,7.05,1.47,0.0,8,60.0
STOP-0711,6.0,7.01,2.88,0.0,0,38.79
STOP-0712,11.05,9.26,1.07,8.45,3,83.22
STOP-0713,4.34,3.1,13.45,0.0,4,48.21
STOP-0714,9.92,9.0,5.36,0.0,6,85.69
STOP-0715,18.96,4.3,2.92,0.0,6,76.1
STOP-0716,11.67,7.08,2.32,0.0,3,64.27
STOP-0717,9.79,5.27,10.09,0.0,3,61.68
STOP-0718,5.12,8.95,2.71,1.73,5,60.14
STOP-0719,10.96,5.44,1.06,0.0,6,65.14
STOP-0720,16.75,8.91,2.01,0.0,0,98.29
STOP-0721,11.05,5.72,2.52,3.15,5,61.37
STOP-0722,4.59,7.62,8.1,0.0,0,52.86
STOP-0723,8.87,5.23,5.02,0.0,7,51.67
STOP-0724,17.61,4.3,5.76,0.0,8,78.9
STOP-0725,7.84,3.91,2.48,2.54,5,47.17
STOP-0726,10.29,4.37,3.89,1.36,6,61.58
STOP-0727,18.95,6.48,7.59,0.0,8,91.69
STOP-0728,6.44,5.53,0.84,0.0,3,38.84
STOP-0729,16.79,7.79,1.57,0.74,8,100.55
STOP-0730,18.87,7.08,6.95,0.0,0,93.99
STOP-0731,12.34,7.81,2.72,0.0,7,78.78
STOP-0732,13.7,4.35,2.7,0.0,1,65.14
STOP-0733,5.02,6.95,5.67,0.0,2,45.57
STOP-0734,19.82,2.75,5.57,0.0,8,77.04
STOP-0735,10.58,6.17,5.53,0.0,0,59.7
STOP-0736,5.66,7.86,0.66,0.0,4,50.64
STOP-0737,3.77,2.81,11.36,4.48,5,38.48
STOP-0738,19.06,5.99,1.68,0.0,2,83.67
STOP-0739,12.28,4.19,4.37,4.44,6,68.99
STOP-0740,19.85,3.28,9.62,0.0,1,71.37
STOP-0741,16.7,4.16,10.18,0.0,3,76.19
STOP-0742,15.94,6.62,5.76,0.0,6,82.07
STOP-0743,14.63,7.6,3.21,0.0,8,92.52
STOP-0744,14.03,7.67,7.4,2.4,4,93.28
STOP-0745,12.97,1.85,6.95,3.54,2,53.41
STOP-0746,17.88,1.97,7.1,0.0,1,58.3
STOP-0747,6.03,8.0,6.12,3.52,6,67.36
STOP-0748,5.01,7.95,2.4,0.0,8,54.81
STOP-0749,12.73,5.52,2.04,2.24,6,65.97
STOP-0750,6.59,8.55,10.25,0.0,6,70.68
STOP-0751,4.06,7.52,1.87,0.0,5,49.16
STOP-0752,12.58,2.75,2.94,5.03,4,53.55
STOP-0753,13.06,6.15,2.02,0.0,4,64.77
STOP-0754,2.46,6.02,8.69,0.88,6,39.59
STOP-0755,17.21,1.68,1.0,1.13,4,52.93
STOP-0756,1.26,1.97,12.57,3.24,6,33.94
STOP-0757,2.48,5.62,0.48,0.0,8,34.24
STOP-0758,5.33,7.62,3.16,0.0,5,57.76
STOP-0759,1.25,7.46,2.99,0.0,5,43.19
STOP-0760,3.61,9.23,0.92,0.0,3,48.6
STOP-0761,10.74,7.94,13.91,0.0,2,78.06
STOP-0762,11.88,7.01,1.27,0.0,4,66.98
STOP-0763,1.02,7.98,3.93,3.43,0,35.33
STOP-0764,5.15,6.35,1.52,0.0,6,44.86
STOP-0765,2.72,4.21,2.69,0.0,7,33.58
STOP-0766,19.16,2.93,1.24,3.96,4,64.83
STOP-0767,12.79,3.26,7.35,0.0,3,59.23
STOP-0768,16.26,7.66,11.98,2.38,3,103.25
STOP-0769,19.9,4.08,4.61,0.0,1,74.14
STOP-0770,6.34,3.44,2.31,0.0,6,37.86
STOP-0771,19.2,2.05,1.24,2.34,5,64.3
STOP-0772,6.83,7.54,9.25,6.29,0,68.62
STOP-0773,10.4,8.04,14.29,5.56,1,85.65
STOP-0774,12.26,6.35,1.39,0.0,0,54.97
STOP-0775,17.45,3.77,4.78,0.0,3,75.45
STOP-0776,2.58,5.09,16.02,0.0,8,53.72
STOP-0777,10.52,4.72,14.3,0.0,1,60.56
STOP-0778,15.09,3.03,5.52,0.0,0,55.07
STOP-0779,2.04,3.87,1.52,0.0,7,23.25
STOP-0780,18.11,5.97,4.57,0.0,4,80.09
STOP-0781,2.56,8.77,2.1,0.0,2,43.48
STOP-0782,18.99,5.11,2.76,0.0,5,77.92
STOP-0783,6.52,5.58,3.89,3.95,3,51.92
STOP-0784,15.08,2.84,6.51,0.0,7,67.92
STOP-0785,17.94,7.98,1.35,0.0,6,96.94
STOP-0786,16.86,7.88,9.04,0.0,6,106.43
STOP-0787,15.55,1.76,7.3,0.0,8,63.89
STOP-0788,1.97,2.28,0.39,0.0,4,19.0
STOP-0789,18.57,1.99,2.52,0.0,1,63.08
STOP-0790,7.17,9.08,15.01,0.0,3,74.13
STOP-0791,19.73,4.15,1.79,2.91,7,85.18
STOP-0792,15.03,3.54,2.01,0.0,7,66.07
STOP-0793,19.76,5.83,0.82,0.0,5,92.32
STOP-0794,14.73,6.94,5.21,0.0,6,82.84
STOP-0795,2.23,5.18,9.74,0.0,3,39.45
STOP-0796,11.21,6.41,5.58,0.0,3,60.19
STOP-0797,15.59,3.27,7.65,0.0,8,64.17
STOP-0798,13.2,6.37,8.49,1.79,2,68.28
STOP-0799,19.34,6.56,7.62,0.0,2,91.1
STOP-0800,7.39,3.03,5.32,1.63,8,45.98
