job_id,video_minutes,source_height_px,frames_per_second,bitrate_mbps,audio_tracks,filter_steps,queue_load,gpu_available,processing_seconds
JOB-01222,162.24,1080,50,8.79,5,5,8,1,208.4
JOB-01223,33.72,720,60,4.51,3,1,9,1,33.06
JOB-01224,20.8,1080,50,4.27,4,2,10,0,74.24
JOB-01225,51.0,1080,25,5.93,5,4,0,1,44.78
JOB-01226,69.19,1080,25,4.14,3,4,10,1,71.67
JOB-01227,168.17,1080,30,4.6,1,4,2,0,212.38
JOB-01228,101.06,2160,25,7.0,3,4,10,0,349.68
JOB-01229,163.85,1080,25,13.12,1,1,12,0,254.88
JOB-01230,31.78,2160,24,3.84,1,4,5,1,59.36
JOB-01231,103.73,1080,60,11.88,3,5,1,0,267.88
JOB-01232,178.65,720,24,6.47,6,1,5,1,76.28
JOB-01233,153.36,1080,30,3.51,5,4,4,1,124.47
JOB-01234,6.81,1080,24,7.67,6,3,4,1,30.45
JOB-01235,14.57,2160,60,20.53,1,0,2,1,57.11
JOB-01236,52.81,1440,60,13.37,6,2,9,1,135.14
JOB-01237,30.13,1080,25,4.36,1,4,0,1,19.69
JOB-01238,107.92,720,24,4.22,2,5,1,0,111.78
JOB-01239,97.33,1440,24,25.03,4,5,12,1,194.42
JOB-01240,39.55,1080,24,4.03,6,5,3,1,52.49
JOB-01241,99.05,2160,60,10.17,3,3,8,1,332.48
JOB-01242,15.23,1440,50,3.4,4,2,9,1,38.11
JOB-01243,57.15,1080,30,14.82,4,2,12,0,141.54
JOB-01244,125.39,1080,30,18.45,2,5,4,1,143.15
JOB-01245,22.0,1080,30,5.96,2,2,9,1,32.17
JOB-01246,46.41,1440,24,7.02,3,5,10,1,76.15
JOB-01247,119.29,720,50,2.87,1,0,3,1,61.94
JOB-01248,166.95,720,24,5.09,6,2,12,1,96.68
JOB-01249,68.28,1080,24,22.23,1,0,9,0,120.7
JOB-01250,127.38,2160,60,14.56,2,4,5,0,822.51
JOB-01251,127.07,720,50,7.27,1,4,11,1,119.66
JOB-01252,5.83,1080,50,7.9,5,5,2,1,32.31
JOB-01253,178.97,1440,60,23.11,3,0,12,0,926.24
JOB-01254,179.15,1080,24,2.11,6,3,9,0,221.38
JOB-01255,58.86,1080,30,11.28,6,0,11,0,115.63
JOB-01256,22.85,2160,25,6.36,2,4,6,1,48.37
JOB-01257,41.14,2160,50,3.51,1,0,0,1,84.09
JOB-01258,90.06,2160,60,6.94,3,0,10,1,288.67
JOB-01259,120.29,1080,60,13.04,2,3,3,1,165.34
JOB-01260,125.48,1440,60,7.27,1,2,4,1,226.89
JOB-01261,91.19,720,30,7.5,6,4,8,0,110.49
JOB-01262,109.6,1080,50,5.79,6,1,1,0,196.5
JOB-01263,88.69,1440,25,7.8,3,4,8,1,116.97
JOB-01264,137.31,2160,50,20.56,1,5,4,1,494.47
JOB-01265,174.43,1080,24,3.33,5,4,0,1,118.63
JOB-01266,134.19,720,50,3.8,2,0,11,0,150.57
JOB-01267,10.78,720,25,4.9,1,4,10,0,47.6
JOB-01268,21.58,1080,25,7.95,2,5,10,1,36.85
JOB-01269,171.23,1080,25,3.46,2,1,1,1,106.48
JOB-01270,66.2,1080,50,17.18,3,4,12,1,125.21
JOB-01271,137.36,1080,24,6.4,2,2,9,1,100.49
JOB-01272,105.81,1080,50,3.28,3,3,2,0,190.75
JOB-01273,130.45,1080,60,12.64,1,0,3,1,180.01
JOB-01274,62.38,2160,30,11.22,6,0,10,1,158.47
JOB-01275,80.9,720,50,5.57,5,2,8,0,111.92
JOB-01276,119.69,1080,30,16.35,6,2,2,1,128.6
JOB-01277,102.96,720,25,2.77,4,1,3,1,46.75
JOB-01278,72.36,1080,24,10.87,3,1,5,1,51.71
JOB-01279,42.75,720,50,4.04,3,4,0,1,38.4
JOB-01280,21.24,2160,60,10.56,5,2,9,0,159.66
JOB-01281,21.88,1080,25,15.72,3,4,7,1,48.68
JOB-01282,90.18,1080,50,3.49,2,4,10,0,199.86
JOB-01283,102.45,1080,60,9.99,4,4,5,0,274.98
JOB-01284,84.3,1440,25,8.61,5,5,12,0,231.37
JOB-01285,114.78,2160,30,6.12,3,5,10,0,430.88
JOB-01286,159.56,720,24,9.41,6,2,2,1,74.77
JOB-01287,31.39,1080,24,5.77,2,1,4,0,52.14
JOB-01288,45.34,1440,60,16.13,6,5,5,1,118.16
JOB-01289,135.09,1080,50,10.95,1,0,6,1,151.7
JOB-01290,130.24,720,50,17.69,5,0,8,1,124.38
JOB-01291,13.02,1080,25,10.23,4,3,12,1,37.43
JOB-01292,125.84,720,24,10.76,3,5,5,0,133.17
JOB-01293,2.15,720,25,4.13,3,3,8,1,6.33
JOB-01294,33.17,1080,25,8.24,2,0,8,1,29.95
JOB-01295,151.15,2160,60,13.16,5,1,0,1,458.91
JOB-01296,131.36,1080,24,6.29,6,5,10,1,120.73
JOB-01297,50.44,1440,50,15.35,4,5,9,0,226.26
JOB-01298,25.0,1440,25,4.62,6,2,6,1,46.31
JOB-01299,100.89,720,24,7.3,3,4,5,0,109.66
JOB-01300,37.24,1440,50,5.85,5,4,5,0,138.64
JOB-01301,25.9,2160,60,3.06,1,1,10,0,144.63
JOB-01302,80.67,1080,25,5.45,5,5,8,1,87.94
JOB-01303,89.53,1440,24,14.27,2,2,3,1,106.55
JOB-01304,174.34,1080,25,7.92,4,0,3,1,108.7
JOB-01305,69.08,1080,24,9.22,4,1,5,1,56.12
JOB-01306,35.65,720,25,7.59,6,4,2,0,67.18
JOB-01307,43.03,1080,30,4.4,6,3,7,1,50.8
JOB-01308,143.48,1080,25,7.74,5,5,1,1,118.63
JOB-01309,8.18,1440,30,2.67,1,4,7,0,46.71
JOB-01310,140.18,1080,50,8.11,1,2,12,0,314.62
JOB-01311,87.43,1080,60,4.31,6,2,4,0,194.71
JOB-01312,152.94,2160,60,9.66,3,4,2,0,828.48
JOB-01313,54.84,1080,50,8.8,6,0,2,1,64.43
JOB-01314,110.31,1080,60,6.32,4,2,6,0,261.97
JOB-01315,7.66,1080,50,2.53,4,4,6,1,31.19
JOB-01316,116.68,1080,30,14.28,2,3,5,1,121.03
JOB-01317,150.84,1080,24,14.51,2,5,0,0,228.87
JOB-01318,173.72,2160,50,6.27,2,0,10,1,455.71
JOB-01319,118.75,720,25,4.23,1,5,1,0,101.77
JOB-01320,25.11,1080,24,12.9,2,0,1,1,15.81
JOB-01321,4.23,1440,25,3.61,1,0,0,0,19.59
JOB-01322,137.23,720,25,3.37,6,2,2,0,104.32
JOB-01323,93.7,1080,50,5.56,3,3,2,0,181.4
JOB-01324,86.37,720,24,9.16,3,2,9,1,59.45
JOB-01325,122.38,1440,25,11.47,3,2,6,0,242.84
JOB-01326,14.73,1440,30,5.41,6,1,4,0,47.39
JOB-01327,88.35,1080,24,4.44,3,3,0,1,68.29
JOB-01328,84.1,1440,24,3.06,2,2,7,1,74.83
JOB-01329,68.12,2160,50,6.23,4,1,8,1,187.22
JOB-01330,54.67,1080,25,10.81,3,0,11,0,92.76
JOB-01331,133.22,1080,60,16.34,4,1,4,1,211.95
JOB-01332,159.73,1440,60,26.67,5,2,11,1,489.94
JOB-01333,84.91,1080,30,5.55,4,0,1,1,64.69
JOB-01334,41.8,1440,25,4.56,1,4,2,1,48.42
JOB-01335,150.17,720,24,7.63,6,4,3,0,150.37
JOB-01336,13.55,1080,60,5.07,4,5,5,1,30.04
JOB-01337,120.82,1080,25,11.5,3,4,5,1,113.41
JOB-01338,4.82,2160,50,42.19,3,4,1,0,80.63
JOB-01339,122.88,720,30,8.33,4,1,1,1,62.42
JOB-01340,64.99,1080,30,8.35,4,4,3,0,118.27
JOB-01341,113.84,2160,30,5.42,4,5,0,1,184.86
JOB-01342,34.08,1080,30,9.57,6,3,3,1,52.74
JOB-01343,115.7,1440,24,17.49,5,0,0,1,142.51
JOB-01344,136.79,1080,24,5.36,4,0,10,0,177.67
JOB-01345,4.11,1080,24,10.05,3,1,2,0,25.41
JOB-01346,144.52,1080,25,56.09,2,2,7,0,430.92
JOB-01347,15.13,1440,50,1.17,1,4,2,0,58.23
JOB-01348,70.44,2160,60,6.24,2,1,9,1,225.46
JOB-01349,17.86,720,30,5.64,1,4,12,0,53.19
JOB-01350,40.36,1080,24,9.06,3,4,0,1,50.76
JOB-01351,51.87,1080,30,3.93,3,4,3,1,58.55
JOB-01352,161.89,1080,24,7.73,2,3,12,0,251.53
JOB-01353,147.38,720,24,7.23,1,1,5,1,67.82
JOB-01354,103.49,1440,60,5.81,5,3,9,1,202.16
JOB-01355,75.24,1080,60,8.6,1,2,7,0,187.99
JOB-01356,50.84,1080,24,1.93,5,1,12,1,43.02
JOB-01357,41.18,1440,25,8.07,3,5,3,1,55.13
JOB-01358,118.95,1080,50,3.77,2,2,11,1,119.38
JOB-01359,125.41,1440,50,3.44,1,2,9,1,188.54
JOB-01360,64.43,1080,24,4.74,1,4,2,0,91.22
JOB-01361,41.14,1080,30,13.16,1,3,0,1,51.24
JOB-01362,162.48,1080,25,3.77,1,1,1,1,102.33
JOB-01363,74.92,1440,24,23.31,1,3,4,1,122.42
JOB-01364,83.64,1440,24,7.26,2,0,7,1,86.74
JOB-01365,37.61,2160,30,6.69,6,4,4,0,159.63
JOB-01366,65.37,1440,25,5.99,2,5,9,0,152.69
JOB-01367,171.81,1440,25,10.49,5,4,7,1,219.28
JOB-01368,168.23,720,30,5.76,6,1,7,1,94.44
JOB-01369,3.37,720,30,11.58,5,1,9,1,13.65
JOB-01370,133.41,1080,60,8.3,2,5,2,1,164.96
JOB-01371,2.81,1080,50,8.0,6,3,5,0,41.75
JOB-01372,41.42,2160,24,2.95,5,0,1,1,56.85
JOB-01373,101.35,1080,50,10.51,5,2,8,1,146.02
JOB-01374,37.97,1440,30,9.09,3,3,6,0,101.64
JOB-01375,132.94,1080,25,3.35,6,5,4,1,102.57
JOB-01376,148.54,1080,30,13.76,6,2,4,1,138.47
JOB-01377,67.31,1440,50,12.81,5,1,4,1,122.9
JOB-01378,112.06,1440,24,4.56,5,5,5,0,222.1
JOB-01379,96.25,1080,25,19.27,3,4,3,0,181.64
JOB-01380,55.22,1080,24,16.25,2,3,1,1,54.84
JOB-01381,105.9,1440,24,12.74,3,0,9,1,122.87
JOB-01382,90.29,1080,25,7.51,4,4,6,1,94.37
JOB-01383,109.89,2160,24,4.59,3,0,4,1,155.41
JOB-01384,51.2,1080,60,1.28,6,3,0,1,55.8
JOB-01385,173.17,720,60,5.5,2,2,3,0,221.14
JOB-01386,151.99,1080,50,13.38,2,5,7,1,233.41
JOB-01387,83.15,720,30,3.72,6,4,2,1,49.58
JOB-01388,134.92,2160,60,20.24,6,5,4,1,567.49
JOB-01389,169.01,1080,60,5.1,6,4,9,1,231.84
JOB-01390,169.13,720,50,4.99,5,0,2,1,90.89
JOB-01391,120.42,720,24,8.93,5,1,8,1,43.29
JOB-01392,64.35,1080,24,9.73,2,2,2,1,44.53
JOB-01393,71.27,1080,60,7.78,3,4,0,1,89.74
JOB-01394,76.78,1440,50,5.65,3,1,9,1,128.1
JOB-01395,33.6,1080,60,4.36,6,2,5,1,53.81
JOB-01396,93.45,2160,50,5.35,5,0,5,1,224.63
JOB-01397,43.28,2160,30,8.66,1,3,6,1,86.67
JOB-01398,174.74,1440,60,4.69,3,5,3,1,284.36
JOB-01399,89.07,1440,24,7.78,5,3,9,1,120.89
JOB-01400,131.74,1080,30,6.9,5,1,4,0,185.52
JOB-01401,179.18,720,30,10.4,4,0,11,1,100.93
JOB-01402,54.7,720,30,3.63,2,3,4,0,61.33
JOB-01403,91.59,1440,60,5.66,5,0,1,0,252.19
JOB-01404,47.18,1080,25,3.13,1,0,3,0,47.79
JOB-01405,138.64,720,24,6.65,2,4,3,1,65.11
JOB-01406,109.22,1080,30,6.19,6,4,0,0,148.54
JOB-01407,64.73,1080,60,10.35,6,4,7,0,198.15
JOB-01408,80.49,1440,50,4.71,6,0,8,1,133.79
JOB-01409,27.69,1080,50,7.83,1,4,12,1,51.07
JOB-01410,5.07,1080,30,10.3,3,5,11,0,52.8
JOB-01411,34.73,1080,24,8.75,1,3,10,1,37.79
JOB-01412,135.86,1080,24,11.32,5,2,12,1,133.77
JOB-01413,88.58,1440,24,4.26,5,0,10,1,97.0
JOB-01414,97.61,1440,24,14.28,1,4,2,1,127.25
JOB-01415,162.79,1080,24,2.26,2,2,6,1,91.12
JOB-01416,160.7,1440,24,6.78,3,5,3,1,160.25
JOB-01417,55.58,1440,60,5.21,6,4,1,1,103.22
JOB-01418,115.01,1080,30,3.56,2,3,0,1,87.17
JOB-01419,37.17,1080,50,4.64,3,1,5,1,58.99
JOB-01420,160.26,1080,24,3.99,2,2,8,1,120.16
JOB-01421,66.45,1080,50,4.5,1,4,2,1,78.69
JOB-01422,118.3,1080,50,12.55,2,3,6,0,281.05
JOB-01423,179.81,720,24,6.65,3,0,8,1,59.31
JOB-01424,126.5,720,50,8.89,5,3,7,1,101.01
JOB-01425,35.02,1080,24,2.94,4,2,1,1,21.02
JOB-01426,143.54,2160,25,14.88,1,3,5,0,512.56
JOB-01427,117.12,1440,30,5.6,6,1,5,1,130.26
JOB-01428,13.78,720,25,4.4,6,4,1,0,52.33
JOB-01429,21.09,2160,24,12.09,6,3,1,1,59.77
JOB-01430,149.04,1080,24,4.55,4,4,7,0,203.93
JOB-01431,9.4,720,25,10.08,6,0,4,0,33.29
JOB-01432,69.21,2160,25,5.01,3,0,9,0,202.37
JOB-01433,178.01,720,30,4.69,2,2,11,0,163.52
JOB-01434,92.14,720,30,15.6,2,3,1,1,65.23
JOB-01435,41.26,1080,24,6.92,4,1,2,0,58.34
JOB-01436,57.72,1080,24,4.01,3,1,5,0,76.15
JOB-01437,19.52,1080,60,4.02,2,2,2,0,57.9
JOB-01438,103.45,1080,50,5.68,1,1,1,1,94.88
JOB-01439,153.36,2160,25,5.53,4,5,6,1,272.09
JOB-01440,136.3,1080,50,6.51,3,5,11,1,184.21
JOB-01441,78.68,720,50,11.73,2,4,3,1,67.67
JOB-01442,6.91,1440,50,10.84,6,4,3,1,42.0
JOB-01443,98.9,1440,50,2.0,2,1,12,1,137.14
JOB-01444,152.33,1080,60,9.05,5,1,4,1,181.17
JOB-01445,61.34,1080,30,6.5,1,5,6,1,71.7
JOB-01446,119.86,2160,50,18.76,5,0,11,0,843.8
JOB-01447,27.38,2160,25,4.12,6,3,8,1,70.05
JOB-01448,167.76,2160,24,12.71,4,4,2,1,303.96
JOB-01449,96.62,1080,24,12.37,5,3,12,1,105.39
JOB-01450,67.78,2160,25,9.37,3,2,6,1,120.07
JOB-01451,174.65,1080,30,5.3,2,5,4,1,118.36
JOB-01452,19.93,2160,50,3.93,5,4,11,1,80.37
JOB-01453,91.16,720,30,4.63,5,5,9,1,72.05
JOB-01454,50.13,1080,24,13.13,2,4,3,1,49.69
JOB-01455,4.49,1080,24,4.88,1,4,2,1,21.51
JOB-01456,60.12,1440,50,5.25,6,0,3,1,95.14
JOB-01457,73.87,1440,24,8.43,1,2,4,1,71.39
JOB-01458,121.66,1080,60,9.86,3,3,5,1,175.04
JOB-01459,82.07,2160,25,9.66,5,5,5,1,167.82
JOB-01460,138.77,720,25,8.49,5,2,1,0,124.88
JOB-01461,157.42,1080,25,5.59,3,3,7,1,129.41
JOB-01462,108.13,1080,50,5.56,3,3,4,1,118.08
JOB-01463,150.17,2160,50,3.74,4,0,9,1,340.31
JOB-01464,138.74,1080,60,24.68,5,5,1,0,456.03
JOB-01465,134.21,1080,30,2.04,6,2,4,0,182.25
JOB-01466,52.73,1080,50,7.71,2,4,7,1,71.23
JOB-01467,167.63,1080,25,16.36,6,2,7,1,167.56
JOB-01468,96.45,1440,24,7.93,2,1,10,1,115.82
JOB-01469,136.05,1080,25,5.27,5,2,6,0,169.41
JOB-01470,68.19,1080,30,10.7,2,1,7,1,69.65
JOB-01471,103.24,1080,30,5.96,3,0,4,1,75.42
JOB-01472,111.57,2160,60,18.92,6,1,3,1,427.96
JOB-01473,136.24,720,50,7.25,1,5,0,1,115.23
JOB-01474,128.22,2160,30,12.19,4,0,3,0,430.38
JOB-01475,92.26,720,24,5.27,3,0,6,0,60.37
JOB-01476,56.45,1080,25,6.24,4,2,12,1,59.81
JOB-01477,142.62,1080,60,4.24,5,3,6,1,182.1
JOB-01478,84.77,1080,50,11.2,3,1,9,0,213.02
JOB-01479,77.23,1080,50,9.81,1,5,11,1,118.08
JOB-01480,54.51,1080,25,8.29,3,3,5,0,102.36
JOB-01481,22.0,1440,30,80.0,1,4,10,0,190.22
JOB-01482,172.81,1080,50,13.07,6,3,11,0,471.98
JOB-01483,90.06,2160,24,17.49,1,4,5,0,348.81
JOB-01484,162.33,1080,25,15.61,2,1,9,1,131.67
JOB-01485,35.78,1080,60,12.37,5,3,6,1,69.7
JOB-01486,71.47,1080,30,4.49,1,3,7,1,64.72
JOB-01487,86.69,1080,50,5.01,6,5,12,1,129.05
JOB-01488,123.0,720,25,12.25,1,4,8,0,149.27
JOB-01489,9.42,1440,60,6.27,3,0,8,0,45.58
JOB-01490,92.4,2160,24,6.05,6,0,11,1,153.7
JOB-01491,29.87,1080,50,5.08,3,5,8,1,55.23
JOB-01492,51.9,1080,30,13.88,2,4,4,1,66.59
JOB-01493,120.23,1080,50,5.89,5,1,4,1,114.8
JOB-01494,50.42,2160,30,18.47,2,4,8,1,142.86
JOB-01495,63.86,1080,50,24.44,6,4,7,0,228.91
JOB-01496,158.71,2160,30,10.88,1,0,9,1,332.49
JOB-01497,27.55,1080,60,9.89,1,0,1,1,37.69
JOB-01498,32.74,1080,24,4.98,1,5,5,1,34.6
JOB-01499,132.29,720,25,7.3,3,0,9,1,48.07
JOB-01500,171.52,2160,30,7.82,3,5,3,1,309.31
JOB-01501,29.84,2160,50,2.92,1,4,8,1,89.39
JOB-01502,74.8,1080,24,8.61,5,2,7,1,79.94
JOB-01503,47.34,2160,50,17.73,1,3,6,1,163.49
JOB-01504,154.42,1440,25,14.93,3,2,7,1,188.34
JOB-01505,143.71,720,24,9.88,2,0,4,1,66.0
JOB-01506,87.54,1080,25,8.39,4,5,0,1,78.43
JOB-01507,121.11,2160,25,5.1,6,0,2,0,299.1
JOB-01508,165.49,720,60,6.17,5,3,7,1,143.53
JOB-01509,45.03,720,50,6.26,4,2,10,1,44.8
JOB-01510,133.31,1440,30,5.73,3,5,10,1,192.57
JOB-01511,89.59,720,30,6.52,4,3,3,1,38.81
JOB-01512,44.98,1080,60,4.87,5,0,11,1,63.73
JOB-01513,137.65,1440,60,12.42,4,0,11,1,280.95
JOB-01514,30.22,1080,30,12.37,4,1,4,1,33.65
JOB-01515,45.0,1080,30,4.74,3,2,7,1,48.22
JOB-01516,9.86,2160,30,17.72,4,5,8,1,45.67
JOB-01517,171.26,1080,50,2.33,3,4,8,0,326.69
JOB-01518,1.69,720,30,3.74,5,0,4,1,21.84
JOB-01519,162.72,720,60,7.85,3,5,6,1,140.26
JOB-01520,52.34,1440,50,2.51,1,3,7,1,87.33
JOB-01521,12.2,1080,24,21.43,1,1,4,1,17.13
JOB-01522,24.85,1080,25,15.07,4,5,10,0,90.61
JOB-01523,59.75,1080,25,11.54,1,3,0,1,51.9
JOB-01524,12.98,2160,50,24.93,5,2,4,1,63.84
JOB-01525,106.81,1440,60,14.15,6,4,10,1,261.23
JOB-01526,89.36,1440,60,8.15,5,4,8,0,354.62
JOB-01527,81.38,1080,30,8.97,1,3,3,0,123.51
JOB-01528,165.52,1080,60,10.64,6,1,10,1,240.82
JOB-01529,107.09,1440,25,3.03,1,3,6,1,88.65
JOB-01530,48.8,1440,25,7.3,3,0,7,1,55.97
JOB-01531,121.7,2160,60,3.4,6,1,2,0,530.01
JOB-01532,92.4,2160,25,27.95,3,0,9,1,267.24
JOB-01533,50.92,1440,30,2.97,2,0,11,1,62.96
JOB-01534,174.76,1440,60,5.15,1,4,4,1,292.97
JOB-01535,102.54,720,30,6.71,1,5,7,1,68.66
JOB-01536,134.33,1440,60,7.85,2,0,3,0,385.07
JOB-01537,58.13,720,24,4.74,3,5,8,1,46.6
JOB-01538,87.92,720,24,6.05,5,5,11,1,69.02
JOB-01539,146.8,1440,50,3.29,3,4,7,0,394.08
JOB-01540,38.71,1080,24,12.83,6,5,8,1,67.02
JOB-01541,72.22,1080,50,4.3,1,4,11,1,96.89
JOB-01542,3.07,1440,50,11.64,2,3,7,1,15.29
JOB-01543,21.96,1080,50,18.64,5,5,1,0,95.39
JOB-01544,85.49,1080,30,4.34,1,5,1,1,76.25
JOB-01545,9.08,2160,30,9.95,5,3,7,1,37.09
JOB-01546,128.79,1080,60,4.07,3,5,4,1,146.02
JOB-01547,74.01,720,50,21.25,4,5,0,1,85.47
JOB-01548,14.1,720,50,21.31,1,0,5,0,27.82
JOB-01549,143.87,1440,50,6.73,1,3,9,0,415.87
JOB-01550,96.81,1080,24,8.17,4,5,8,1,94.18
JOB-01551,154.46,1440,50,4.15,2,2,0,0,325.81
JOB-01552,61.04,1080,60,3.79,4,5,3,0,153.95
JOB-01553,41.14,720,50,13.9,2,2,10,1,50.68
JOB-01554,51.31,2160,60,5.16,2,2,9,1,151.58
JOB-01555,3.31,1080,25,18.64,1,0,9,1,9.56
JOB-01556,132.76,1080,60,1.79,6,0,1,1,115.43
JOB-01557,143.37,1080,60,5.8,3,4,3,1,161.6
JOB-01558,95.35,1080,50,8.14,3,3,10,0,234.19
JOB-01559,53.45,1080,25,3.37,1,1,2,0,56.1
JOB-01560,14.39,1080,24,2.42,4,4,1,0,50.02
JOB-01561,65.34,1080,50,9.48,1,5,4,1,80.88
JOB-01562,54.79,1080,25,8.97,2,3,11,0,110.0
JOB-01563,130.94,1080,24,5.07,5,1,5,1,99.82
JOB-01564,24.55,1080,25,8.47,2,1,12,0,54.35
JOB-01565,166.34,1080,60,4.43,5,1,1,1,162.23
JOB-01566,41.65,1080,50,24.05,3,0,12,1,87.77
JOB-01567,18.95,2160,30,6.38,6,1,3,1,50.87
JOB-01568,42.52,1440,24,20.72,1,3,7,1,74.92
JOB-01569,9.82,1080,25,6.34,2,4,3,1,19.79
JOB-01570,100.75,1440,50,8.71,4,5,4,1,165.88
JOB-01571,17.61,1440,50,12.99,4,4,10,1,61.57
JOB-01572,178.82,1080,60,6.79,3,2,9,1,232.5
JOB-01573,97.96,1080,50,4.7,3,3,1,1,94.76
JOB-01574,16.27,1080,30,5.8,6,4,5,0,65.07
JOB-01575,38.51,2160,24,7.69,2,5,12,1,96.32
JOB-01576,149.77,1080,30,7.78,2,0,2,0,176.4
JOB-01577,9.36,1080,25,12.9,3,3,5,1,31.22
JOB-01578,5.49,2160,30,7.01,6,3,7,1,30.94
JOB-01579,153.83,1080,25,13.8,3,2,5,0,252.06
JOB-01580,179.32,1080,25,10.39,6,2,1,1,139.7
JOB-01581,45.52,1080,25,7.33,6,1,7,1,46.48
JOB-01582,95.11,2160,25,3.29,2,1,9,1,142.36
JOB-01583,51.6,1080,24,13.2,3,2,11,1,65.17
JOB-01584,10.04,2160,50,13.22,6,4,4,1,53.01
JOB-01585,124.34,720,30,10.36,3,1,10,1,77.88
JOB-01586,5.66,2160,50,8.51,6,1,4,1,35.11
JOB-01587,27.85,1080,60,5.25,3,2,1,1,34.13
JOB-01588,171.53,720,50,5.34,6,4,1,0,209.91
JOB-01589,52.06,1080,24,5.54,5,3,9,1,59.14
JOB-01590,109.99,1080,25,3.59,6,4,7,1,87.89
JOB-01591,147.71,1080,30,1.68,6,2,5,1,108.76
JOB-01592,157.12,1080,25,9.34,1,3,6,0,224.64
JOB-01593,156.36,720,25,5.58,2,3,2,1,69.86
JOB-01594,90.3,2160,60,5.93,5,2,10,0,521.21
JOB-01595,13.07,2160,30,13.93,4,2,0,1,40.54
JOB-01596,18.38,2160,30,9.37,3,0,0,0,69.61
JOB-01597,27.73,720,50,17.99,2,5,12,1,52.72
JOB-01598,147.08,1080,30,23.65,5,5,9,0,363.06
JOB-01599,178.06,720,24,8.78,3,1,9,1,75.7
JOB-01600,81.12,2160,25,2.14,1,1,2,1,100.13
JOB-01601,64.49,1080,30,7.7,5,4,4,0,123.96
JOB-01602,24.39,2160,60,6.2,4,5,1,1,89.14
JOB-01603,105.0,1080,25,10.41,5,2,7,1,92.37
JOB-01604,93.78,720,60,5.22,4,5,0,0,143.11
JOB-01605,89.78,1080,60,4.93,3,0,11,0,205.27
JOB-01606,124.67,2160,30,20.13,5,4,5,1,338.33
JOB-01607,135.93,1440,30,9.22,4,2,6,1,173.42
JOB-01608,162.11,1080,60,3.75,6,1,5,1,163.53
JOB-01609,173.78,720,25,5.21,2,0,12,0,148.31
JOB-01610,108.69,1080,24,4.83,6,3,2,1,74.72
JOB-01611,176.61,1080,50,10.68,3,3,2,1,201.33
JOB-01612,63.63,1440,60,6.87,4,5,5,1,141.35
JOB-01613,178.38,1080,60,8.27,5,5,2,1,223.3
JOB-01614,134.58,2160,30,5.77,5,3,12,1,281.01
JOB-01615,9.3,1440,24,31.26,4,3,10,1,32.94
JOB-01616,58.2,2160,30,4.71,4,3,8,1,124.65
JOB-01617,139.22,2160,50,13.82,5,0,3,1,397.94
JOB-01618,133.25,720,30,19.79,4,0,12,1,95.22
JOB-01619,23.97,1080,24,12.43,6,0,2,0,53.64
JOB-01620,19.38,1080,60,6.23,2,4,3,1,34.85
JOB-01621,165.67,1080,25,6.27,1,2,7,1,120.42
JOB-01622,95.88,1440,30,4.69,5,5,6,1,132.12
JOB-01623,118.74,1080,60,10.86,6,0,11,1,171.76
JOB-01624,27.73,2160,30,10.01,5,4,5,1,78.25
JOB-01625,50.19,1080,30,6.21,4,4,12,1,67.56
JOB-01626,52.36,1080,24,11.15,1,3,10,1,65.48
JOB-01627,32.14,1440,50,11.25,4,3,3,1,68.5
JOB-01628,57.74,720,30,1.11,6,3,7,0,79.61
JOB-01629,108.45,720,24,6.32,2,3,2,1,60.75
JOB-01630,15.66,1440,60,15.29,3,2,11,1,53.88
JOB-01631,133.54,1080,25,16.35,6,4,11,1,166.56
JOB-01632,124.08,1440,60,14.31,3,4,8,0,516.9
JOB-01633,137.75,1440,60,5.09,4,2,1,0,352.52
JOB-01634,128.92,720,25,5.61,1,3,12,0,121.7
JOB-01635,79.48,1080,60,5.22,3,4,5,1,103.44
JOB-01636,43.7,2160,30,4.79,3,4,9,1,97.21
JOB-01637,43.61,1440,30,3.14,1,1,1,1,39.56
JOB-01638,156.05,1080,25,7.34,3,2,3,0,194.89
JOB-01639,1.5,720,50,3.22,5,3,0,1,20.47
JOB-01640,109.53,2160,25,13.48,2,1,8,1,223.25
JOB-01641,156.78,2160,60,6.33,5,4,2,0,747.48
JOB-01642,23.05,720,25,9.02,6,1,0,1,18.96
JOB-01643,140.33,1440,25,2.8,5,2,3,1,122.04
JOB-01644,158.52,720,60,15.8,5,0,5,0,263.5
JOB-01645,137.23,1080,25,6.54,5,1,5,1,94.69
JOB-01646,96.18,720,50,11.72,4,0,4,0,120.04
JOB-01647,53.2,1080,30,16.06,3,4,2,0,118.74
JOB-01648,18.33,2160,24,8.32,5,4,11,0,112.31
JOB-01649,80.65,2160,30,8.66,5,1,1,1,138.64
JOB-01650,118.55,1080,50,11.95,6,4,5,0,296.87
JOB-01651,89.87,1080,50,2.74,1,2,8,1,95.71
JOB-01652,84.58,1440,24,7.92,1,4,1,0,163.39
JOB-01653,25.22,1080,25,4.65,3,4,8,1,41.34
JOB-01654,21.66,2160,50,8.23,6,3,6,1,79.18
JOB-01655,76.63,1440,25,5.28,1,3,5,1,77.58
JOB-01656,22.99,1080,30,6.47,1,3,5,1,22.49
JOB-01657,160.29,2160,25,4.85,4,1,4,1,221.89
JOB-01658,130.45,1080,24,5.57,1,0,12,1,95.93
