job_id,input_gb,cpu_cores,queue_depth,cache_hit,compression_ratio,runtime_seconds
JOB-0557,50.24,16,16,1,3.13,283.79
JOB-0558,65.0,2,2,1,3.6,756.22
JOB-0559,20.57,4,13,0,4.0,191.77
JOB-0560,6.03,2,23,1,2.02,186.31
JOB-0561,18.57,8,19,1,2.54,157.2
JOB-0562,15.75,4,8,0,3.84,175.93
JOB-0563,24.81,8,20,0,2.76,265.93
JOB-0564,39.39,8,7,1,3.67,292.73
JOB-0565,11.86,8,13,1,3.9,134.88
JOB-0566,29.98,8,11,1,2.08,233.42
JOB-0567,31.88,4,6,1,1.53,300.55
JOB-0568,19.1,4,19,1,2.45,245.39
JOB-0569,11.69,4,19,1,3.54,161.75
JOB-0570,17.9,8,2,1,2.59,115.91
JOB-0571,40.29,4,14,1,4.01,411.7
JOB-0572,3.66,8,26,0,2.81,147.46
JOB-0573,13.73,4,16,1,3.24,165.29
JOB-0574,6.75,2,9,1,2.71,136.43
JOB-0575,18.2,2,6,1,3.32,263.38
JOB-0576,32.69,8,9,1,2.58,204.76
JOB-0577,24.3,8,10,0,2.61,207.4
JOB-0578,2.97,8,14,0,4.11,117.45
JOB-0579,4.65,16,11,1,3.72,104.57
JOB-0580,0.81,4,22,1,1.95,48.83
JOB-0581,23.46,16,19,0,1.73,226.74
JOB-0582,18.94,2,26,0,3.14,348.73
JOB-0583,7.53,4,15,0,3.49,193.41
JOB-0584,11.07,2,14,0,2.04,215.06
JOB-0585,14.95,2,18,0,4.19,297.78
JOB-0586,0.92,8,25,1,3.06,68.0
JOB-0587,15.44,16,14,0,2.78,141.06
JOB-0588,36.61,8,10,0,2.22,295.1
JOB-0589,22.44,2,12,1,2.52,304.12
JOB-0590,24.31,2,8,1,1.61,341.98
JOB-0591,37.53,16,7,0,1.97,219.0
JOB-0592,20.75,4,11,1,2.72,242.36
JOB-0593,9.35,4,6,1,1.17,137.29
JOB-0594,13.49,4,24,0,2.31,219.72
JOB-0595,20.81,16,17,1,3.81,160.82
JOB-0596,52.89,16,7,1,3.9,255.29
JOB-0597,61.87,4,9,1,1.61,560.18
JOB-0598,25.78,4,20,1,4.11,247.62
JOB-0599,21.53,8,24,1,3.88,181.48
JOB-0600,42.96,4,15,1,1.52,389.62
JOB-0601,13.39,16,20,1,2.37,121.4
JOB-0602,16.32,4,7,1,1.43,200.37
JOB-0603,9.07,4,18,1,1.51,154.28
JOB-0604,5.19,8,16,1,2.33,87.73
JOB-0605,21.66,16,6,1,1.58,105.15
JOB-0606,12.95,4,28,0,3.13,188.97
JOB-0607,18.08,2,11,0,2.44,290.78
JOB-0608,8.41,8,29,1,3.8,116.9
JOB-0609,19.32,8,14,1,1.54,159.44
JOB-0610,26.28,2,17,0,3.86,391.28
JOB-0611,29.8,8,7,0,2.12,243.5
JOB-0612,2.5,4,9,1,3.86,103.63
JOB-0613,5.33,2,28,1,1.53,78.69
JOB-0614,35.15,8,7,1,4.1,245.89
JOB-0615,18.68,4,4,0,1.66,186.14
JOB-0616,39.51,8,19,1,1.42,313.81
JOB-0617,7.23,4,9,1,2.37,108.93
JOB-0618,16.22,2,12,0,4.02,288.77
JOB-0619,8.29,16,12,0,3.47,120.44
JOB-0620,4.77,4,2,1,4.13,88.84
JOB-0621,10.34,4,9,1,1.55,127.75
JOB-0622,16.55,8,13,0,3.15,176.49
JOB-0623,6.31,4,16,0,3.31,170.48
JOB-0624,18.2,8,16,1,1.64,150.36
JOB-0625,15.31,4,10,1,2.53,166.4
JOB-0626,6.42,4,14,0,3.2,130.45
JOB-0627,17.14,4,13,0,1.82,222.18
JOB-0628,16.32,4,20,0,2.73,236.68
JOB-0629,22.45,4,6,1,3.65,191.92
JOB-0630,9.87,4,11,1,1.75,132.16
JOB-0631,3.02,8,8,1,3.63,59.11
JOB-0632,18.01,2,15,1,2.17,226.93
JOB-0633,13.38,4,12,1,4.05,199.66
JOB-0634,25.97,4,21,0,4.13,339.56
JOB-0635,8.13,8,12,1,1.97,102.92
JOB-0636,18.58,4,17,1,2.0,245.7
JOB-0637,49.07,2,12,0,3.43,645.97
JOB-0638,41.1,2,10,1,2.89,523.02
JOB-0639,60.1,4,10,0,3.84,566.03
JOB-0640,37.91,4,14,1,3.31,402.15
JOB-0641,5.66,8,19,0,2.37,103.59
JOB-0642,35.35,8,22,1,2.04,317.55
JOB-0643,15.57,8,24,1,2.65,164.02
JOB-0644,6.23,16,19,1,2.57,92.2
JOB-0645,10.76,8,15,1,4.18,118.63
JOB-0646,45.61,4,20,0,2.9,483.46
JOB-0647,32.01,8,10,1,1.74,267.44
JOB-0648,53.97,4,17,1,1.19,497.69
JOB-0649,15.86,8,16,1,3.92,176.42
JOB-0650,7.86,4,11,1,4.09,151.24
JOB-0651,42.88,2,8,1,3.95,548.63
JOB-0652,14.11,8,18,0,1.34,174.14
JOB-0653,10.79,4,9,0,1.21,152.76
JOB-0654,12.92,8,18,1,2.22,134.56
JOB-0655,17.85,8,23,1,3.58,174.14
JOB-0656,34.72,8,13,1,2.3,263.31
JOB-0657,7.17,8,13,1,3.63,78.79
JOB-0658,26.14,2,16,1,1.36,381.66
JOB-0659,24.49,2,19,0,3.67,355.48
JOB-0660,13.73,8,27,0,3.14,178.31
JOB-0661,36.45,4,6,1,3.22,333.04
JOB-0662,10.37,4,11,1,3.68,133.79
JOB-0663,21.02,2,12,1,2.43,305.22
JOB-0664,17.86,4,14,0,4.18,239.08
JOB-0665,36.16,4,12,1,3.72,371.03
JOB-0666,18.72,2,12,1,3.86,290.0
JOB-0667,35.36,4,7,1,2.32,327.73
JOB-0668,27.99,4,11,0,4.19,269.58
JOB-0669,35.76,16,15,1,1.9,237.27
JOB-0670,10.46,4,19,1,3.98,173.01
JOB-0671,8.84,16,25,0,1.42,156.95
JOB-0672,25.17,2,15,1,2.8,397.56
JOB-0673,11.86,16,10,1,1.47,113.82
JOB-0674,47.96,8,12,1,3.94,283.1
JOB-0675,34.37,2,21,0,3.27,407.89
JOB-0676,3.96,2,6,0,2.9,103.18
JOB-0677,25.79,8,5,0,3.93,196.94
JOB-0678,25.53,8,11,1,2.58,208.19
JOB-0679,37.51,8,10,1,3.38,269.31
JOB-0680,12.62,4,14,1,3.56,164.81
JOB-0681,10.1,8,15,1,3.85,117.69
JOB-0682,6.77,8,18,0,3.58,152.44
JOB-0683,8.15,4,19,1,1.61,160.57
JOB-0684,4.46,4,19,0,3.68,137.06
JOB-0685,12.02,16,29,1,2.81,163.6
JOB-0686,9.51,4,8,1,3.7,147.22
JOB-0687,25.17,16,16,0,1.85,180.34
JOB-0688,15.34,2,13,0,2.69,264.09
JOB-0689,65.0,4,10,1,3.65,536.65
JOB-0690,19.89,8,14,0,2.72,192.36
JOB-0691,8.87,16,12,1,1.69,89.1
JOB-0692,17.31,8,3,1,2.84,153.76
JOB-0693,17.9,4,26,1,2.38,225.46
JOB-0694,15.82,4,12,1,3.05,164.46
JOB-0695,8.1,16,10,0,2.59,57.8
JOB-0696,28.77,16,6,0,3.64,189.19
JOB-0697,38.31,2,9,1,3.96,478.18
JOB-0698,10.22,8,11,0,3.6,170.77
JOB-0699,14.03,16,11,1,1.52,97.24
JOB-0700,22.6,8,18,1,3.29,198.41
JOB-0701,19.03,4,6,1,2.59,192.92
JOB-0702,32.76,4,19,0,1.29,347.26
JOB-0703,21.87,16,12,1,1.46,147.48
JOB-0704,4.38,8,9,1,4.01,84.18
JOB-0705,11.8,8,9,1,1.13,91.54
JOB-0706,9.74,16,9,1,1.75,80.21
JOB-0707,30.77,8,6,0,2.79,234.86
JOB-0708,14.06,2,9,1,2.9,193.94
JOB-0709,49.14,8,29,0,2.31,394.65
JOB-0710,28.89,8,9,1,3.95,214.66
JOB-0711,8.73,8,12,0,2.03,141.0
JOB-0712,30.71,8,9,1,3.27,203.44
JOB-0713,20.42,4,16,1,1.47,260.43
JOB-0714,8.77,4,6,1,2.67,101.5
JOB-0715,11.77,8,14,0,1.88,145.38
JOB-0716,13.52,16,10,1,2.35,129.76
JOB-0717,15.28,16,16,1,4.09,155.0
JOB-0718,11.86,4,8,0,1.96,188.97
JOB-0719,10.42,2,22,0,3.78,189.7
JOB-0720,8.23,8,2,1,2.22,84.57
JOB-0721,62.29,8,19,1,3.81,457.05
JOB-0722,21.45,16,9,0,2.98,175.43
JOB-0723,12.5,8,4,1,4.17,140.15
JOB-0724,11.87,2,13,1,2.65,144.41
JOB-0725,56.59,2,9,0,4.13,766.53
JOB-0726,8.72,8,13,0,2.55,108.04
JOB-0727,20.64,16,13,0,1.83,128.38
JOB-0728,26.96,2,11,0,2.83,323.43
JOB-0729,10.95,4,11,1,4.09,132.84
JOB-0730,3.93,8,21,1,3.71,106.93
JOB-0731,40.69,8,6,0,3.16,254.86
JOB-0732,10.74,2,12,1,3.58,187.05
JOB-0733,18.25,8,19,1,1.44,149.02
JOB-0734,42.09,4,19,1,2.72,438.76
JOB-0735,22.4,2,22,1,2.7,339.98
JOB-0736,6.34,16,17,1,3.1,96.63
JOB-0737,18.55,4,14,0,2.78,254.18
JOB-0738,36.59,2,6,1,1.96,440.77
JOB-0739,30.84,8,10,1,2.18,241.66
JOB-0740,29.36,8,14,1,1.25,235.13
JOB-0741,16.57,4,19,0,1.37,246.25
JOB-0742,7.23,8,13,0,2.07,114.31
JOB-0743,36.19,8,10,1,1.8,229.6
JOB-0744,47.47,16,10,1,3.05,244.94
JOB-0745,7.73,16,9,1,2.79,103.77
JOB-0746,5.72,8,9,1,4.09,92.37
JOB-0747,9.79,4,30,1,1.85,195.9
JOB-0748,24.68,16,9,0,2.58,148.52
JOB-0749,40.55,4,16,1,1.2,439.67
JOB-0750,23.28,8,9,0,1.28,236.31
JOB-0751,16.43,16,2,0,1.92,152.38
JOB-0752,5.82,16,18,1,2.0,121.47
JOB-0753,15.25,8,7,1,2.87,136.75
JOB-0754,22.96,4,23,0,2.07,296.93
JOB-0755,7.68,16,8,0,1.88,76.53
JOB-0756,36.38,8,23,1,2.2,337.98
JOB-0757,7.74,4,14,1,4.16,169.91
JOB-0758,16.02,16,10,1,1.16,121.33
JOB-0759,14.37,16,18,0,2.1,149.37
JOB-0760,11.8,16,8,0,1.67,140.96
JOB-0761,20.11,8,4,0,2.77,203.62
JOB-0762,7.84,4,14,0,1.4,137.08
JOB-0763,51.17,2,5,1,2.65,653.84
JOB-0764,30.48,8,15,1,3.17,257.9
JOB-0765,21.96,8,25,0,3.14,283.58
JOB-0766,3.87,4,19,0,3.56,113.35
JOB-0767,34.93,4,11,1,3.6,373.06
JOB-0768,12.15,2,14,0,4.12,245.68
JOB-0769,4.29,16,4,0,2.05,82.59
JOB-0770,11.15,8,19,1,2.36,136.24
JOB-0771,14.79,4,13,1,3.06,170.37
JOB-0772,18.22,8,14,1,1.66,137.53
JOB-0773,27.13,8,15,1,2.43,190.08
JOB-0774,18.81,8,19,1,3.31,175.59
JOB-0775,8.09,4,11,1,1.63,86.84
JOB-0776,5.65,8,21,1,2.52,78.53
JOB-0777,13.5,4,13,1,3.14,160.83
JOB-0778,29.28,8,22,0,1.94,323.6
JOB-0779,27.69,16,33,1,2.61,196.33
JOB-0780,12.57,4,22,0,3.99,199.84
JOB-0781,14.43,4,11,1,2.96,169.51
JOB-0782,6.99,4,8,0,2.85,127.19
JOB-0783,16.1,8,6,1,2.28,137.33
JOB-0784,2.64,8,13,1,3.38,62.27
JOB-0785,11.71,16,9,0,2.5,161.71
JOB-0786,11.21,8,8,1,1.73,113.68
JOB-0787,8.7,8,29,0,1.1,190.82
JOB-0788,8.58,4,2,1,2.7,110.94
JOB-0789,13.1,4,16,1,1.54,162.74
JOB-0790,20.85,2,13,1,1.31,294.28
JOB-0791,22.82,4,12,0,3.85,256.33
JOB-0792,15.48,8,20,1,3.33,166.59
JOB-0793,12.48,8,10,1,2.04,119.91
JOB-0794,8.95,4,12,0,1.94,160.81
JOB-0795,46.24,4,29,1,2.29,471.61
JOB-0796,1.97,8,20,0,2.98,133.07
JOB-0797,15.51,2,19,1,3.24,219.19
JOB-0798,11.01,16,12,1,2.4,86.15
JOB-0799,24.75,8,7,0,1.87,192.39
JOB-0800,29.85,4,7,1,2.38,272.42
JOB-0801,4.86,4,36,0,1.19,115.8
JOB-0802,16.84,8,13,0,2.02,131.67
JOB-0803,6.25,4,12,1,3.36,121.44
JOB-0804,13.88,8,5,1,2.01,108.3
JOB-0805,19.88,2,13,1,2.55,313.89
JOB-0806,5.7,2,17,0,2.21,158.99
JOB-0807,10.24,8,10,0,4.14,125.1
JOB-0808,30.55,8,11,1,3.38,263.37
JOB-0809,28.74,8,16,1,3.74,226.66
JOB-0810,3.13,8,19,0,2.39,32.57
JOB-0811,43.81,4,11,0,3.77,452.55
JOB-0812,30.55,4,8,1,3.32,275.77
JOB-0813,13.78,4,13,1,1.48,171.27
JOB-0814,12.74,8,9,0,4.14,120.72
JOB-0815,24.69,4,12,1,3.53,264.3
JOB-0816,20.26,8,14,0,2.27,194.65
JOB-0817,45.32,8,12,0,1.65,362.44
JOB-0818,32.46,8,9,0,3.93,285.6
JOB-0819,33.2,2,9,1,1.8,416.13
JOB-0820,10.74,4,10,1,2.3,142.8
JOB-0821,16.32,16,16,0,3.8,157.75
JOB-0822,6.93,4,21,0,3.66,220.05
JOB-0823,7.7,4,8,1,2.4,99.98
JOB-0824,18.0,8,15,1,3.66,146.54
JOB-0825,16.58,4,11,0,1.21,232.0
JOB-0826,45.0,8,22,0,3.59,388.0
JOB-0827,7.32,4,16,1,3.06,130.93
JOB-0828,5.87,4,14,1,3.56,90.14
JOB-0829,7.03,16,12,1,3.69,102.25
JOB-0830,18.43,4,7,0,3.92,206.15
JOB-0831,15.43,8,22,1,1.34,181.74
JOB-0832,9.88,4,22,0,1.52,131.75
JOB-0833,2.86,2,17,0,1.82,160.75
JOB-0834,3.86,4,11,1,3.63,117.86
JOB-0835,19.07,8,18,1,1.36,190.37
JOB-0836,28.52,4,3,0,1.18,320.35
JOB-0837,3.97,8,11,1,2.95,102.21
JOB-0838,59.89,4,13,0,3.75,603.09
JOB-0839,17.24,2,20,1,3.84,265.49
JOB-0840,18.35,4,15,1,3.66,218.43
JOB-0841,14.79,8,5,1,2.31,133.37
JOB-0842,16.18,8,11,0,2.77,167.15
JOB-0843,30.56,8,16,1,3.94,271.97
JOB-0844,5.24,8,12,1,2.45,101.55
JOB-0845,24.33,4,18,1,2.92,204.9
JOB-0846,13.87,8,11,1,3.14,143.43
JOB-0847,23.42,4,27,0,1.61,259.07
JOB-0848,24.35,8,12,1,3.93,171.42
JOB-0849,50.76,8,8,0,3.0,394.3
JOB-0850,15.76,8,16,1,3.27,159.46
JOB-0851,65.0,8,12,1,3.9,446.8
JOB-0852,34.66,16,11,1,2.87,198.05
JOB-0853,10.86,4,17,1,1.6,133.52
JOB-0854,16.0,8,10,0,2.8,142.02
JOB-0855,34.24,8,8,0,1.18,199.85
JOB-0856,25.0,4,12,0,3.22,267.15
JOB-0857,7.7,2,19,1,3.97,167.87
JOB-0858,28.88,8,9,0,2.97,173.67
JOB-0859,17.23,4,14,0,3.82,254.46
JOB-0860,34.61,16,9,1,3.54,201.73
JOB-0861,6.51,2,14,0,3.96,116.62
JOB-0862,3.97,2,2,1,2.84,92.58
JOB-0863,4.41,8,16,0,3.86,123.7
JOB-0864,17.86,8,11,1,1.9,171.59
JOB-0865,13.77,8,21,0,2.2,187.63
JOB-0866,17.04,8,22,1,3.87,235.01
JOB-0867,41.31,16,7,0,4.0,192.49
JOB-0868,5.84,16,17,0,3.25,83.06
JOB-0869,21.16,16,7,1,2.8,124.01
JOB-0870,8.29,4,17,1,3.2,154.52
JOB-0871,26.97,2,13,1,3.07,349.04
JOB-0872,12.06,2,22,1,3.3,208.61
JOB-0873,15.26,4,7,1,2.16,162.21
JOB-0874,4.47,4,16,1,2.39,114.16
JOB-0875,18.38,8,13,0,1.25,163.25
JOB-0876,10.07,4,19,0,1.63,166.75
JOB-0877,26.01,4,25,1,3.37,355.18
JOB-0878,23.91,4,10,1,1.51,239.96
JOB-0879,29.12,4,19,1,3.96,370.9
JOB-0880,8.44,8,21,0,2.91,82.53
JOB-0881,10.84,16,12,1,3.3,93.73
JOB-0882,12.17,8,10,1,1.81,111.66
JOB-0883,41.93,16,9,1,2.31,242.03
JOB-0884,8.54,2,15,1,3.84,151.42
JOB-0885,57.45,4,11,0,2.87,539.3
JOB-0886,9.76,2,10,0,3.27,159.76
JOB-0887,23.69,16,8,1,2.04,162.59
JOB-0888,4.94,8,21,1,3.43,80.82
JOB-0889,15.14,8,11,0,1.13,170.42
JOB-0890,49.48,4,10,1,1.84,496.8
JOB-0891,13.11,2,14,1,3.28,228.22
JOB-0892,6.99,4,10,1,2.29,99.08
JOB-0893,24.89,2,8,1,1.78,300.06
JOB-0894,17.54,16,9,1,1.65,123.55
JOB-0895,14.78,4,19,1,4.2,220.94
JOB-0896,4.54,16,1,0,3.65,108.02
JOB-0897,2.53,4,28,1,1.24,118.77
JOB-0898,11.65,8,21,1,1.21,135.98
JOB-0899,14.0,8,7,1,1.81,107.84
JOB-0900,10.46,8,23,1,2.77,170.17
JOB-0901,4.79,2,11,1,1.24,111.98
JOB-0902,30.43,4,5,1,1.79,270.58
JOB-0903,33.97,16,6,1,3.9,182.15
JOB-0904,36.16,4,11,1,2.9,387.46
JOB-0905,8.45,4,10,1,1.72,124.44
JOB-0906,5.12,4,16,1,2.45,106.99
JOB-0907,25.49,16,18,0,2.3,217.12
JOB-0908,26.39,8,20,1,2.99,256.77
JOB-0909,7.96,4,14,0,3.34,144.44
JOB-0910,31.54,16,26,0,1.44,227.05
JOB-0911,49.56,8,4,1,2.74,330.77
JOB-0912,30.59,8,18,0,4.16,274.8
JOB-0913,26.32,4,21,0,2.43,257.87
JOB-0914,5.16,4,8,0,1.22,101.85
JOB-0915,18.66,2,13,1,2.48,305.13
JOB-0916,12.11,4,15,1,3.2,173.33
JOB-0917,3.96,8,27,0,2.25,159.93
JOB-0918,57.85,2,17,1,3.04,667.56
JOB-0919,11.58,4,8,1,2.78,137.21
JOB-0920,50.4,16,10,1,1.94,250.07
JOB-0921,30.01,4,6,1,3.63,278.95
JOB-0922,20.79,4,17,1,3.12,242.57
JOB-0923,28.54,8,11,1,1.69,243.94
JOB-0924,19.65,16,9,0,3.72,161.43
JOB-0925,14.39,2,20,1,3.82,204.35
JOB-0926,1.73,16,15,0,1.64,106.83
JOB-0927,42.95,2,8,1,1.72,558.38
JOB-0928,6.91,8,6,1,1.11,61.35
JOB-0929,28.59,16,16,1,1.62,181.69
JOB-0930,13.26,16,11,1,2.17,89.99
JOB-0931,34.53,2,8,1,3.61,454.77
JOB-0932,20.07,16,14,1,2.19,135.21
JOB-0933,30.41,2,25,0,1.9,483.98
JOB-0934,21.23,16,21,0,3.23,213.4
JOB-0935,11.06,2,13,1,4.05,218.52
JOB-0936,38.28,8,35,1,3.84,390.49
JOB-0937,17.44,8,24,1,4.13,176.54
JOB-0938,12.83,4,15,1,1.68,179.06
JOB-0939,27.19,8,15,1,1.7,193.14
JOB-0940,34.19,16,13,1,1.78,193.37
JOB-0941,50.41,8,35,0,3.3,452.1
JOB-0942,18.14,4,2,1,1.14,230.8
JOB-0943,34.87,4,13,1,2.42,329.45
JOB-0944,29.39,16,13,0,2.76,205.38
JOB-0945,10.5,4,7,1,2.19,140.85
JOB-0946,38.87,4,8,1,3.15,366.46
JOB-0947,52.19,8,6,0,4.2,319.24
JOB-0948,55.9,8,11,1,1.27,323.17
JOB-0949,48.22,16,8,1,1.79,242.25
JOB-0950,8.3,4,14,0,1.42,82.69
JOB-0951,24.86,4,7,1,2.61,229.39
JOB-0952,27.14,16,7,0,3.07,193.1
JOB-0953,18.41,8,15,1,1.8,149.6
JOB-0954,3.66,8,5,0,1.94,74.66
JOB-0955,6.95,16,9,0,3.4,100.18
JOB-0956,39.64,4,24,1,3.69,387.83
JOB-0957,7.76,8,20,0,1.17,150.44
JOB-0958,10.68,4,5,1,2.77,145.37
JOB-0959,11.6,2,11,1,1.52,179.16
JOB-0960,6.02,8,6,1,2.09,72.35
JOB-0961,16.3,16,13,1,2.71,138.19
JOB-0962,8.16,8,18,1,2.21,84.01
JOB-0963,5.87,2,15,1,2.15,141.48
JOB-0964,22.25,2,11,1,3.78,302.64
JOB-0965,17.69,4,12,1,3.47,168.59
JOB-0966,11.71,8,24,1,3.66,120.17
JOB-0967,20.38,2,11,1,1.35,283.82
JOB-0968,15.87,8,10,0,1.25,122.29
JOB-0969,15.72,16,31,0,1.4,131.21
JOB-0970,11.3,8,14,1,1.81,110.9
JOB-0971,20.88,2,19,0,2.02,370.39
JOB-0972,36.92,8,11,1,3.58,253.6
JOB-0973,7.85,2,14,1,3.53,173.2
JOB-0974,31.44,8,8,0,1.7,230.37
JOB-0975,8.86,8,27,1,2.69,148.16
JOB-0976,30.35,8,3,1,2.66,213.99
JOB-0977,21.7,4,8,1,1.47,220.26
JOB-0978,12.83,4,4,1,2.92,147.78
JOB-0979,10.35,2,24,1,4.04,224.76
JOB-0980,14.39,8,13,1,2.74,142.3
JOB-0981,10.94,4,5,0,1.21,134.61
JOB-0982,5.01,8,4,0,2.8,77.13
JOB-0983,21.26,8,20,1,3.1,172.61
JOB-0984,9.72,8,7,1,2.77,130.81
JOB-0985,43.45,2,22,0,2.26,591.5
JOB-0986,9.27,2,6,1,4.2,148.59
JOB-0987,11.09,8,30,1,3.92,207.0
JOB-0988,64.86,8,10,1,3.46,403.17
JOB-0989,43.04,4,22,1,2.57,398.55
JOB-0990,8.38,4,9,1,1.99,98.42
JOB-0991,20.77,8,8,1,1.81,142.0
JOB-0992,28.18,16,11,1,4.15,162.48
JOB-0993,50.74,4,15,0,2.53,540.48
JOB-0994,52.91,8,21,1,2.75,372.63
JOB-0995,17.46,2,6,1,1.86,254.23
JOB-0996,9.72,8,9,1,4.02,101.38
JOB-0997,31.82,16,12,0,2.86,191.22
JOB-0998,6.66,8,17,0,2.38,166.66
JOB-0999,26.88,4,7,1,1.49,290.15
JOB-1000,19.4,16,11,1,1.12,107.94
JOB-1001,16.75,2,15,1,2.45,251.03
JOB-1002,22.84,4,14,1,3.07,258.95
JOB-1003,9.38,8,20,1,2.25,130.93
JOB-1004,52.38,8,17,1,3.5,363.16
JOB-1005,16.19,8,17,1,3.43,152.19
JOB-1006,8.03,2,22,0,3.68,185.86
JOB-1007,4.04,2,22,1,3.45,114.82
JOB-1008,17.66,16,6,1,2.31,111.55
JOB-1009,18.32,4,13,1,3.01,246.03
JOB-1010,20.44,4,15,1,3.47,232.55
JOB-1011,8.81,4,16,0,1.88,172.61
JOB-1012,9.68,16,16,1,2.17,89.35
JOB-1013,18.86,8,10,1,1.17,155.29
JOB-1014,24.15,2,11,0,1.89,357.16
JOB-1015,37.81,8,12,0,2.85,305.2
JOB-1016,20.96,2,10,1,1.71,289.39
JOB-1017,2.99,2,11,0,1.43,107.34
JOB-1018,2.87,8,9,1,2.99,57.6
JOB-1019,20.89,4,13,1,4.0,237.05
JOB-1020,23.03,2,13,1,3.49,339.59
JOB-1021,1.87,8,13,0,2.26,69.1
JOB-1022,5.55,4,27,0,3.54,163.16
JOB-1023,19.69,8,4,0,1.79,155.46
JOB-1024,17.33,2,18,1,1.81,245.1
JOB-1025,17.05,16,8,1,1.5,107.72
JOB-1026,5.49,8,22,0,2.97,198.67
JOB-1027,7.47,8,24,0,3.94,114.63
JOB-1028,17.13,8,6,0,3.13,151.28
JOB-1029,15.78,4,5,1,3.98,146.09
JOB-1030,22.96,16,18,1,1.6,150.51
JOB-1031,13.28,16,20,0,2.72,202.68
JOB-1032,5.33,16,13,1,3.83,83.55
JOB-1033,4.18,2,13,1,1.56,108.17
JOB-1034,3.91,4,15,1,1.9,93.92
JOB-1035,14.5,4,15,1,1.73,195.32
JOB-1036,26.83,4,11,0,1.18,284.29
JOB-1037,53.0,8,16,1,3.78,368.77
JOB-1038,11.37,16,11,1,1.58,79.51
JOB-1039,16.82,8,11,0,1.83,207.66
JOB-1040,7.2,2,6,1,2.92,135.11
JOB-1041,20.1,8,13,1,3.58,194.94
JOB-1042,10.52,8,23,1,2.8,197.06
JOB-1043,11.04,16,19,1,3.9,124.01
JOB-1044,6.43,8,6,1,3.74,83.37
JOB-1045,17.28,8,25,1,4.05,191.64
JOB-1046,1.49,4,32,1,3.61,106.41
JOB-1047,5.27,4,19,0,1.98,114.94
JOB-1048,21.54,2,19,1,1.34,332.22
JOB-1049,37.64,8,12,0,2.79,299.24
JOB-1050,34.63,8,17,1,4.04,291.57
JOB-1051,7.88,4,10,1,3.09,134.35
JOB-1052,13.84,8,28,0,2.81,269.5
JOB-1053,10.59,4,16,0,2.73,186.3
JOB-1054,18.66,4,20,1,1.87,203.16
JOB-1055,18.39,2,9,1,4.09,245.42
JOB-1056,10.72,8,26,1,3.92,148.67
JOB-1057,13.57,4,23,1,2.9,183.31
JOB-1058,3.37,2,16,1,2.16,100.13
JOB-1059,14.5,4,23,1,1.29,155.1
JOB-1060,22.45,4,11,0,2.58,243.99
JOB-1061,7.9,4,17,1,1.52,134.19
JOB-1062,37.5,8,17,0,2.57,380.84
JOB-1063,28.13,8,13,1,3.9,258.35
JOB-1064,12.86,4,12,1,1.99,157.29
JOB-1065,14.42,8,19,1,3.88,182.73
JOB-1066,22.63,2,6,1,2.6,298.38
JOB-1067,11.15,8,7,1,2.5,122.02
JOB-1068,13.05,16,20,1,1.19,100.34
JOB-1069,21.22,4,27,1,1.45,230.62
JOB-1070,39.76,2,19,1,2.11,467.71
JOB-1071,26.71,2,10,1,4.16,369.81
JOB-1072,4.0,4,19,1,1.9,102.12
JOB-1073,27.27,8,21,0,1.35,192.68
JOB-1074,13.91,4,13,1,2.81,181.39
JOB-1075,34.02,8,18,0,1.2,236.28
JOB-1076,27.71,8,20,1,3.77,214.07
JOB-1077,19.53,8,8,1,3.61,164.34
JOB-1078,24.08,4,8,1,3.46,266.84
JOB-1079,12.44,16,10,0,2.86,125.8
JOB-1080,32.19,4,14,0,1.47,265.76
JOB-1081,22.25,16,12,0,1.39,155.38
JOB-1082,10.64,4,16,1,2.03,166.56
JOB-1083,6.87,4,9,0,3.81,111.62
JOB-1084,29.68,8,23,0,2.39,321.74
JOB-1085,7.52,8,10,1,4.1,93.39
JOB-1086,8.42,16,13,1,1.7,81.73
JOB-1087,18.83,4,9,0,3.15,231.42
JOB-1088,5.58,8,18,1,3.76,149.72
JOB-1089,20.12,2,22,1,3.72,292.79
JOB-1090,37.49,2,10,1,2.68,458.78
JOB-1091,15.27,4,12,1,4.06,185.1
JOB-1092,5.14,2,10,0,2.11,160.73
JOB-1093,20.42,8,4,1,1.85,171.49
JOB-1094,8.23,16,25,1,3.42,145.53
JOB-1095,22.41,4,23,0,2.01,340.64
JOB-1096,12.66,2,7,1,3.14,187.25
JOB-1097,17.83,4,23,0,1.51,201.56
JOB-1098,12.46,4,18,1,4.1,165.32
JOB-1099,9.43,4,25,0,4.1,147.5
JOB-1100,8.35,8,10,1,2.96,125.57
JOB-1101,25.6,4,16,1,3.79,246.26
JOB-1102,38.76,4,15,1,3.05,385.3
JOB-1103,16.42,16,6,0,4.09,93.4
JOB-1104,22.32,4,40,0,2.44,346.57
JOB-1105,35.15,8,17,0,2.27,294.52
JOB-1106,7.73,16,13,1,3.26,94.5
JOB-1107,6.55,8,9,1,2.35,73.83
JOB-1108,7.03,4,19,0,3.23,143.15
JOB-1109,6.28,2,12,0,2.38,134.01
JOB-1110,27.07,8,13,1,3.04,206.2
JOB-1111,1.49,8,14,1,3.19,62.94
JOB-1112,13.69,2,18,1,3.4,229.0
JOB-1113,28.18,8,19,1,3.2,228.25
JOB-1114,28.65,8,18,0,3.62,315.33
