upload_id,received_at,inspection_group,ink_coverage_pct,edge_blur_px,alignment_offset_mm,paper_moisture_pct,needs_reprint
UPLOAD-3-0222,2026-06-01 08:05:41+00:00,PRINT-0222,45.0,2.74,-3.78,4.55,1
UPLOAD-1-0301,2026-06-01 08:05:00+00:00,PRINT-0301,64.7,0.78,-0.58,5.94,0
UPLOAD-3-0255,2026-06-01 08:06:14+00:00,PRINT-0255,46.2,1.11,-2.77,3.83,1
UPLOAD-2-0301,2026-06-01 08:06:00+00:00,PRINT-0301,64.7,0.78,-0.58,5.94,0
UPLOAD-3-0113,2026-06-01 08:03:52+00:00,PRINT-0113,89.8,0.34,-2.78,6.45,0
UPLOAD-3-0121,2026-06-01 08:04:00+00:00,PRINT-0121,41.6,1.22,-1.82,6.05,1
UPLOAD-3-0350,2026-06-01 08:07:49+00:00,PRINT-0350,41.3,2.1,0.24,4.91,1
UPLOAD-2-0250,2026-06-01 08:05:09+00:00,PRINT-0250,65.0,5.41,-1.89,7.87,1
UPLOAD-1-0230,2026-06-01 08:03:49+00:00,PRINT-0230,84.7,1.56,0.66,6.43,0
UPLOAD-2-0107,2026-06-01 08:02:46+00:00,PRINT-0107,44.4,0.98,-1.07,2.62,1
UPLOAD-1-0091,2026-06-01 08:01:30+00:00,PRINT-0091,68.2,1.86,1.32,6.39,0
UPLOAD-1-0338,2026-06-01 08:05:37+00:00,PRINT-0338,68.8,0.76,2.31,6.05,1
UPLOAD-3-0259,2026-06-01 08:06:18+00:00,PRINT-0259,86.6,1.78,2.64,6.07,0
UPLOAD-3-0353,2026-06-01 08:07:52+00:00,PRINT-0353,81.0,3.5,-1.41,6.34,1
UPLOAD-3-0237,2026-06-01 08:05:56+00:00,PRINT-0237,49.4,2.42,-0.74,6.45,1
UPLOAD-2-0022,2026-06-01 08:01:21+00:00,PRINT-0022,61.5,2.69,0.24,5.4,0
UPLOAD-1-0297,2026-06-01 08:04:56+00:00,PRINT-0297,84.4,1.46,-0.18,4.88,0
UPLOAD-1-0238,2026-06-01 08:03:57+00:00,PRINT-0238,41.4,0.57,1.19,4.9,1
UPLOAD-2-0240,2026-06-01 08:04:59+00:00,PRINT-0240,70.0,0.94,0.99,5.45,1
UPLOAD-3-0192,2026-06-01 08:05:11+00:00,PRINT-0192,59.6,3.08,-1.31,4.64,1
UPLOAD-1-0073,2026-06-01 08:01:12+00:00,PRINT-0073,47.8,0.64,-1.89,6.41,1
UPLOAD-1-0070,2026-06-01 08:01:09+00:00,PRINT-0070,56.6,1.45,-0.44,4.32,1
UPLOAD-1-0179,2026-06-01 08:02:58+00:00,PRINT-0179,54.3,0.52,0.23,7.35,0
UPLOAD-2-0256,2026-06-01 08:05:15+00:00,PRINT-0256,64.6,3.15,2.86,3.68,1
UPLOAD-3-0223,2026-06-01 08:05:42+00:00,PRINT-0223,91.2,1.86,1.1,5.19,0
UPLOAD-1-0193,2026-06-01 08:03:12+00:00,PRINT-0193,68.8,0.64,-0.51,5.9,0
UPLOAD-1-0293,2026-06-01 08:04:52+00:00,PRINT-0293,76.6,1.54,0.61,6.64,0
UPLOAD-1-0071,2026-06-01 08:01:10+00:00,PRINT-0071,79.9,1.11,-4.9,6.01,1
UPLOAD-1-0346,2026-06-01 08:05:45+00:00,PRINT-0346,47.3,1.62,-0.52,5.69,1
UPLOAD-2-0049,2026-06-01 08:01:48+00:00,PRINT-0049,54.1,1.9,-2.42,4.2,1
UPLOAD-3-0136,2026-06-01 08:04:15+00:00,PRINT-0136,44.1,0.83,-0.57,4.22,0
UPLOAD-3-0063,2026-06-01 08:03:02+00:00,PRINT-0063,90.4,1.27,2.08,4.6,0
UPLOAD-2-0281,2026-06-01 08:05:40+00:00,PRINT-0281,48.6,1.15,-1.55,5.48,1
UPLOAD-2-0172,2026-06-01 08:03:51+00:00,PRINT-0172,75.2,1.19,3.08,4.54,1
UPLOAD-1-0188,2026-06-01 08:03:07+00:00,PRINT-0188,42.4,4.48,-3.35,4.04,1
UPLOAD-3-0035,2026-06-01 08:02:34+00:00,PRINT-0035,62.8,1.91,-2.77,6.02,1
UPLOAD-2-0350,2026-06-01 08:06:49+00:00,PRINT-0350,41.3,2.1,0.24,4.91,1
UPLOAD-3-0213,2026-06-01 08:05:32+00:00,PRINT-0213,71.9,2.2,1.47,5.02,1
UPLOAD-3-0010,2026-06-01 08:02:09+00:00,PRINT-0010,49.7,2.7,1.83,5.11,1
UPLOAD-1-0104,2026-06-01 08:01:43+00:00,PRINT-0104,65.4,0.06,1.1,6.64,0
UPLOAD-2-0355,2026-06-01 08:06:54+00:00,PRINT-0355,59.9,2.46,-1.16,4.53,1
UPLOAD-2-0243,2026-06-01 08:05:02+00:00,PRINT-0243,75.9,1.3,-0.19,5.25,0
UPLOAD-2-0066,2026-06-01 08:02:05+00:00,PRINT-0066,43.8,1.78,-2.15,5.82,1
UPLOAD-2-0134,2026-06-01 08:03:13+00:00,PRINT-0134,48.8,3.02,-0.34,5.05,1
UPLOAD-1-0201,2026-06-01 08:03:20+00:00,PRINT-0201,55.1,1.52,-1.26,4.92,1
UPLOAD-3-0055,2026-06-01 08:02:54+00:00,PRINT-0055,61.3,1.27,0.25,5.12,1
UPLOAD-1-0190,2026-06-01 08:03:09+00:00,PRINT-0190,60.8,3.98,0.16,3.81,1
UPLOAD-2-0151,2026-06-01 08:03:30+00:00,PRINT-0151,41.0,2.01,1.11,4.75,1
UPLOAD-2-0119,2026-06-01 08:02:58+00:00,PRINT-0119,64.5,0.07,0.88,4.32,0
UPLOAD-3-0106,2026-06-01 08:03:45+00:00,PRINT-0106,44.9,1.61,-2.15,3.41,1
UPLOAD-1-0310,2026-06-01 08:05:09+00:00,PRINT-0310,50.9,0.75,-0.19,6.12,1
UPLOAD-1-0101,2026-06-01 08:01:40+00:00,PRINT-0101,76.5,1.08,1.21,5.29,0
UPLOAD-3-0109,2026-06-01 08:03:48+00:00,PRINT-0109,63.1,0.87,2.66,5.45,1
UPLOAD-1-0221,2026-06-01 08:03:40+00:00,PRINT-0221,61.8,0.95,-3.37,5.86,1
UPLOAD-3-0019,2026-06-01 08:02:18+00:00,PRINT-0019,53.9,0.91,1.87,5.91,1
UPLOAD-1-0360,2026-06-01 08:05:59+00:00,PRINT-0360,36.3,1.38,4.67,3.79,1
UPLOAD-2-0115,2026-06-01 08:02:54+00:00,PRINT-0115,79.4,0.64,-2.49,4.72,0
UPLOAD-1-0145,2026-06-01 08:02:24+00:00,PRINT-0145,64.6,0.22,-1.99,6.4,1
UPLOAD-2-0088,2026-06-01 08:02:27+00:00,PRINT-0088,63.1,0.67,-0.91,4.41,1
UPLOAD-2-0210,2026-06-01 08:04:29+00:00,PRINT-0210,52.2,2.96,1.56,6.7,1
UPLOAD-1-0059,2026-06-01 08:00:58+00:00,PRINT-0059,45.7,2.05,-0.81,5.87,1
UPLOAD-1-0273,2026-06-01 08:04:32+00:00,PRINT-0273,67.7,1.64,-5.0,3.51,1
UPLOAD-1-0324,2026-06-01 08:05:23+00:00,PRINT-0324,49.8,1.44,-1.71,5.57,1
UPLOAD-2-0121,2026-06-01 08:03:00+00:00,PRINT-0121,41.6,1.22,-1.82,6.05,1
UPLOAD-1-0228,2026-06-01 08:03:47+00:00,PRINT-0228,35.9,0.77,1.78,4.91,1
UPLOAD-1-0292,2026-06-01 08:04:51+00:00,PRINT-0292,83.7,0.66,-1.44,3.51,0
UPLOAD-1-0054,2026-06-01 08:00:53+00:00,PRINT-0054,40.5,1.62,-3.25,5.44,1
UPLOAD-3-0125,2026-06-01 08:04:04+00:00,PRINT-0125,88.6,2.57,2.05,6.42,0
UPLOAD-2-0308,2026-06-01 08:06:07+00:00,PRINT-0308,59.2,3.04,-0.85,4.66,1
UPLOAD-1-0225,2026-06-01 08:03:44+00:00,PRINT-0225,53.4,3.56,-0.83,5.86,1
UPLOAD-3-0247,2026-06-01 08:06:06+00:00,PRINT-0247,68.7,1.32,-3.01,5.94,1
UPLOAD-1-0042,2026-06-01 08:00:41+00:00,PRINT-0042,39.2,1.26,2.27,4.63,1
UPLOAD-1-0172,2026-06-01 08:02:51+00:00,PRINT-0172,75.2,1.19,3.08,4.54,1
UPLOAD-1-0223,2026-06-01 08:03:42+00:00,PRINT-0223,91.2,1.86,1.1,5.19,0
UPLOAD-2-0207,2026-06-01 08:04:26+00:00,PRINT-0207,59.4,1.02,0.59,7.11,0
UPLOAD-3-0001,2026-06-01 08:02:00+00:00,PRINT-0001,79.9,0.44,0.89,4.72,0
UPLOAD-3-0046,2026-06-01 08:02:45+00:00,PRINT-0046,62.0,0.2,2.84,5.76,1
UPLOAD-2-0169,2026-06-01 08:03:48+00:00,PRINT-0169,44.8,0.87,-2.14,7.11,1
UPLOAD-1-0003,2026-06-01 08:00:02+00:00,PRINT-0003,72.5,3.11,0.5,7.78,1
UPLOAD-2-0333,2026-06-01 08:06:32+00:00,PRINT-0333,93.7,0.46,2.2,7.06,0
UPLOAD-3-0316,2026-06-01 08:07:15+00:00,PRINT-0316,76.6,1.85,-1.67,6.08,1
UPLOAD-3-0018,2026-06-01 08:02:17+00:00,PRINT-0018,59.1,0.25,-0.42,5.86,0
UPLOAD-3-0347,2026-06-01 08:07:46+00:00,PRINT-0347,48.3,1.5,0.43,7.31,1
UPLOAD-1-0029,2026-06-01 08:00:28+00:00,PRINT-0029,53.8,1.99,0.5,4.51,1
UPLOAD-3-0355,2026-06-01 08:07:54+00:00,PRINT-0355,59.9,2.46,-1.16,4.53,1
UPLOAD-2-0194,2026-06-01 08:04:13+00:00,PRINT-0194,73.9,0.75,-0.89,3.93,1
UPLOAD-1-0128,2026-06-01 08:02:07+00:00,PRINT-0128,38.2,1.49,-3.01,5.15,1
UPLOAD-3-0256,2026-06-01 08:06:15+00:00,PRINT-0256,64.6,3.15,2.86,3.68,1
UPLOAD-1-0272,2026-06-01 08:04:31+00:00,PRINT-0272,93.5,0.45,-1.56,4.11,0
UPLOAD-3-0105,2026-06-01 08:03:44+00:00,PRINT-0105,43.9,1.28,-0.83,7.33,1
UPLOAD-1-0215,2026-06-01 08:03:34+00:00,PRINT-0215,39.6,0.87,-1.78,5.71,0
UPLOAD-2-0324,2026-06-01 08:06:23+00:00,PRINT-0324,49.8,1.44,-1.71,5.57,1
UPLOAD-1-0068,2026-06-01 08:01:07+00:00,PRINT-0068,44.1,1.11,-5.0,4.77,1
UPLOAD-3-0209,2026-06-01 08:05:28+00:00,PRINT-0209,45.7,1.06,1.68,7.35,0
UPLOAD-3-0257,2026-06-01 08:06:16+00:00,PRINT-0257,65.8,3.07,3.46,5.19,1
UPLOAD-2-0006,2026-06-01 08:01:05+00:00,PRINT-0006,82.0,2.12,-0.12,4.69,0
UPLOAD-3-0331,2026-06-01 08:07:30+00:00,PRINT-0331,47.6,0.09,4.54,6.55,0
UPLOAD-1-0137,2026-06-01 08:02:16+00:00,PRINT-0137,92.4,2.52,0.92,4.43,1
UPLOAD-3-0170,2026-06-01 08:04:49+00:00,PRINT-0170,93.2,0.97,-1.0,5.23,0
UPLOAD-3-0195,2026-06-01 08:05:14+00:00,PRINT-0195,91.7,3.55,-1.4,5.76,1
UPLOAD-3-0299,2026-06-01 08:06:58+00:00,PRINT-0299,39.4,0.64,0.46,3.86,1
UPLOAD-3-0118,2026-06-01 08:03:57+00:00,PRINT-0118,81.7,2.37,0.31,3.72,1
UPLOAD-2-0163,2026-06-01 08:03:42+00:00,PRINT-0163,39.3,0.28,-1.97,6.16,0
UPLOAD-1-0275,2026-06-01 08:04:34+00:00,PRINT-0275,56.5,0.08,-1.07,5.24,1
UPLOAD-1-0026,2026-06-01 08:00:25+00:00,PRINT-0026,60.8,0.36,-0.34,4.61,0
UPLOAD-2-0259,2026-06-01 08:05:18+00:00,PRINT-0259,86.6,1.78,2.64,6.07,0
UPLOAD-2-0105,2026-06-01 08:02:44+00:00,PRINT-0105,43.9,1.28,-0.83,7.33,1
UPLOAD-2-0275,2026-06-01 08:05:34+00:00,PRINT-0275,56.5,0.08,-1.07,5.24,1
UPLOAD-1-0069,2026-06-01 08:01:08+00:00,PRINT-0069,78.6,0.36,-0.39,5.54,0
UPLOAD-1-0098,2026-06-01 08:01:37+00:00,PRINT-0098,81.3,0.13,2.79,4.89,0
UPLOAD-1-0031,2026-06-01 08:00:30+00:00,PRINT-0031,62.7,1.06,-1.8,6.45,0
UPLOAD-1-0122,2026-06-01 08:02:01+00:00,PRINT-0122,78.1,0.85,0.35,4.42,1
UPLOAD-1-0143,2026-06-01 08:02:22+00:00,PRINT-0143,47.9,0.97,0.52,4.77,1
UPLOAD-2-0136,2026-06-01 08:03:15+00:00,PRINT-0136,44.1,0.83,-0.57,4.22,0
UPLOAD-3-0229,2026-06-01 08:05:48+00:00,PRINT-0229,44.5,0.98,0.55,3.53,1
UPLOAD-1-0144,2026-06-01 08:02:23+00:00,PRINT-0144,47.1,0.89,0.45,6.83,0
UPLOAD-3-0218,2026-06-01 08:05:37+00:00,PRINT-0218,85.6,0.82,3.21,5.9,0
UPLOAD-1-0086,2026-06-01 08:01:25+00:00,PRINT-0086,93.2,2.33,-0.59,5.73,0
UPLOAD-1-0060,2026-06-01 08:00:59+00:00,PRINT-0060,69.4,2.69,-0.81,5.17,1
UPLOAD-1-0058,2026-06-01 08:00:57+00:00,PRINT-0058,91.9,2.1,1.26,5.19,0
UPLOAD-3-0210,2026-06-01 08:05:29+00:00,PRINT-0210,52.2,2.96,1.56,6.7,1
UPLOAD-1-0254,2026-06-01 08:04:13+00:00,PRINT-0254,63.6,3.19,2.2,5.42,0
UPLOAD-3-0088,2026-06-01 08:03:27+00:00,PRINT-0088,63.1,0.67,-0.91,4.41,1
UPLOAD-3-0243,2026-06-01 08:06:02+00:00,PRINT-0243,75.9,1.3,-0.19,5.25,0
UPLOAD-1-0302,2026-06-01 08:05:01+00:00,PRINT-0302,42.6,1.27,-1.17,6.25,0
UPLOAD-2-0353,2026-06-01 08:06:52+00:00,PRINT-0353,81.0,3.5,-1.41,6.34,1
UPLOAD-1-0147,2026-06-01 08:02:26+00:00,PRINT-0147,50.4,2.55,0.61,6.35,1
UPLOAD-1-0027,2026-06-01 08:00:26+00:00,PRINT-0027,82.7,0.91,0.33,5.44,0
UPLOAD-1-0048,2026-06-01 08:00:47+00:00,PRINT-0048,44.0,3.86,-0.24,6.27,1
UPLOAD-3-0360,2026-06-01 08:07:59+00:00,PRINT-0360,36.3,1.38,4.67,3.79,1
UPLOAD-3-0294,2026-06-01 08:06:53+00:00,PRINT-0294,71.0,4.03,0.29,6.43,1
UPLOAD-3-0114,2026-06-01 08:03:53+00:00,PRINT-0114,84.7,0.63,-1.68,5.63,1
UPLOAD-1-0191,2026-06-01 08:03:10+00:00,PRINT-0191,45.6,1.09,3.23,3.58,1
UPLOAD-3-0189,2026-06-01 08:05:08+00:00,PRINT-0189,39.1,1.92,-0.82,4.66,1
UPLOAD-3-0184,2026-06-01 08:05:03+00:00,PRINT-0184,89.7,0.93,-0.62,7.27,0
UPLOAD-3-0345,2026-06-01 08:07:44+00:00,PRINT-0345,83.5,0.61,0.5,7.21,0
UPLOAD-3-0240,2026-06-01 08:05:59+00:00,PRINT-0240,70.0,0.94,0.99,5.45,1
UPLOAD-1-0358,2026-06-01 08:05:57+00:00,PRINT-0358,54.3,1.59,-2.65,5.82,1
UPLOAD-1-0327,2026-06-01 08:05:26+00:00,PRINT-0327,43.6,0.36,0.99,9.0,0
UPLOAD-2-0170,2026-06-01 08:03:49+00:00,PRINT-0170,93.2,0.97,-1.0,5.23,0
UPLOAD-2-0166,2026-06-01 08:03:45+00:00,PRINT-0166,87.4,0.4,-0.1,5.37,0
UPLOAD-2-0230,2026-06-01 08:04:49+00:00,PRINT-0230,84.7,1.56,0.66,6.43,0
UPLOAD-1-0167,2026-06-01 08:02:46+00:00,PRINT-0167,62.3,0.85,1.82,5.31,1
UPLOAD-2-0196,2026-06-01 08:04:15+00:00,PRINT-0196,93.9,0.45,0.38,4.37,0
UPLOAD-2-0183,2026-06-01 08:04:02+00:00,PRINT-0183,57.4,1.34,3.1,4.96,1
UPLOAD-2-0292,2026-06-01 08:05:51+00:00,PRINT-0292,83.7,0.66,-1.44,3.51,0
UPLOAD-3-0143,2026-06-01 08:04:22+00:00,PRINT-0143,47.9,0.97,0.52,4.77,1
UPLOAD-3-0090,2026-06-01 08:03:29+00:00,PRINT-0090,67.6,2.7,3.88,3.27,1
UPLOAD-2-0289,2026-06-01 08:05:48+00:00,PRINT-0289,36.6,0.43,-0.14,5.37,1
UPLOAD-1-0349,2026-06-01 08:05:48+00:00,PRINT-0349,60.5,2.03,-0.65,5.4,0
UPLOAD-2-0070,2026-06-01 08:02:09+00:00,PRINT-0070,56.6,1.45,-0.44,4.32,1
UPLOAD-1-0094,2026-06-01 08:01:33+00:00,PRINT-0094,78.2,0.58,1.97,3.97,0
UPLOAD-1-0161,2026-06-01 08:02:40+00:00,PRINT-0161,54.8,0.51,3.44,4.59,1
UPLOAD-2-0135,2026-06-01 08:03:14+00:00,PRINT-0135,89.9,1.72,0.73,6.61,0
UPLOAD-3-0081,2026-06-01 08:03:20+00:00,PRINT-0081,58.4,1.76,2.56,6.62,1
UPLOAD-2-0021,2026-06-01 08:01:20+00:00,PRINT-0021,47.7,0.15,1.17,5.28,1
UPLOAD-2-0226,2026-06-01 08:04:45+00:00,PRINT-0226,60.1,2.07,-0.86,4.91,0
UPLOAD-1-0024,2026-06-01 08:00:23+00:00,PRINT-0024,47.2,0.37,2.92,5.5,1
UPLOAD-3-0034,2026-06-01 08:02:33+00:00,PRINT-0034,87.3,1.27,-0.37,7.63,0
UPLOAD-2-0100,2026-06-01 08:02:39+00:00,PRINT-0100,45.5,5.02,-0.71,4.98,1
UPLOAD-3-0354,2026-06-01 08:07:53+00:00,PRINT-0354,81.6,0.51,-1.37,5.63,0
UPLOAD-1-0017,2026-06-01 08:00:16+00:00,PRINT-0017,71.9,1.75,-0.33,7.22,0
UPLOAD-2-0337,2026-06-01 08:06:36+00:00,PRINT-0337,60.5,1.94,0.99,5.49,1
UPLOAD-1-0152,2026-06-01 08:02:31+00:00,PRINT-0152,47.9,0.41,-1.66,5.14,1
UPLOAD-2-0116,2026-06-01 08:02:55+00:00,PRINT-0116,50.1,0.95,0.44,7.0,0
UPLOAD-2-0157,2026-06-01 08:03:36+00:00,PRINT-0157,69.4,0.36,-0.66,5.51,0
UPLOAD-2-0358,2026-06-01 08:06:57+00:00,PRINT-0358,54.3,1.59,-2.65,5.82,1
UPLOAD-1-0129,2026-06-01 08:02:08+00:00,PRINT-0129,59.3,1.5,-2.7,6.35,1
UPLOAD-3-0241,2026-06-01 08:06:00+00:00,PRINT-0241,75.3,0.56,-2.77,5.99,1
UPLOAD-2-0307,2026-06-01 08:06:06+00:00,PRINT-0307,56.6,2.29,-1.02,6.57,1
UPLOAD-2-0094,2026-06-01 08:02:33+00:00,PRINT-0094,78.2,0.58,1.97,3.97,0
UPLOAD-1-0075,2026-06-01 08:01:14+00:00,PRINT-0075,90.0,1.86,-0.46,3.14,0
UPLOAD-1-0260,2026-06-01 08:04:19+00:00,PRINT-0260,94.3,2.55,1.14,5.32,1
UPLOAD-3-0003,2026-06-01 08:02:02+00:00,PRINT-0003,72.5,3.11,0.5,7.78,1
UPLOAD-1-0253,2026-06-01 08:04:12+00:00,PRINT-0253,75.9,3.16,0.18,5.19,1
UPLOAD-2-0138,2026-06-01 08:03:17+00:00,PRINT-0138,77.6,2.03,0.81,6.5,0
UPLOAD-2-0349,2026-06-01 08:06:48+00:00,PRINT-0349,60.5,2.03,-0.65,5.4,0
UPLOAD-3-0205,2026-06-01 08:05:24+00:00,PRINT-0205,66.5,0.35,-0.18,5.69,0
UPLOAD-3-0202,2026-06-01 08:05:21+00:00,PRINT-0202,81.0,1.18,-3.08,4.37,0
UPLOAD-2-0209,2026-06-01 08:04:28+00:00,PRINT-0209,45.7,1.06,1.68,7.35,0
UPLOAD-1-0110,2026-06-01 08:01:49+00:00,PRINT-0110,54.8,0.34,0.0,5.06,0
UPLOAD-2-0015,2026-06-01 08:01:14+00:00,PRINT-0015,75.9,1.65,-0.33,5.57,1
UPLOAD-2-0277,2026-06-01 08:05:36+00:00,PRINT-0277,36.2,1.81,-0.55,4.63,1
UPLOAD-1-0256,2026-06-01 08:04:15+00:00,PRINT-0256,64.6,3.15,2.86,3.68,1
UPLOAD-1-0176,2026-06-01 08:02:55+00:00,PRINT-0176,93.8,0.5,-1.51,4.64,0
UPLOAD-1-0149,2026-06-01 08:02:28+00:00,PRINT-0149,56.7,0.13,-1.0,6.06,0
UPLOAD-3-0027,2026-06-01 08:02:26+00:00,PRINT-0027,82.7,0.91,0.33,5.44,0
UPLOAD-2-0039,2026-06-01 08:01:38+00:00,PRINT-0039,73.6,0.75,1.35,5.67,1
UPLOAD-1-0195,2026-06-01 08:03:14+00:00,PRINT-0195,91.7,3.55,-1.4,5.76,1
UPLOAD-3-0226,2026-06-01 08:05:45+00:00,PRINT-0226,60.1,2.07,-0.86,4.91,0
UPLOAD-2-0283,2026-06-01 08:05:42+00:00,PRINT-0283,83.0,4.17,-2.11,2.48,1
UPLOAD-3-0302,2026-06-01 08:07:01+00:00,PRINT-0302,42.6,1.27,-1.17,6.25,0
UPLOAD-1-0025,2026-06-01 08:00:24+00:00,PRINT-0025,71.9,1.95,-0.95,5.83,1
UPLOAD-2-0294,2026-06-01 08:05:53+00:00,PRINT-0294,71.0,4.03,0.29,6.43,1
UPLOAD-3-0131,2026-06-01 08:04:10+00:00,PRINT-0131,84.2,0.54,-0.94,6.18,0
UPLOAD-1-0288,2026-06-01 08:04:47+00:00,PRINT-0288,55.4,4.6,-1.68,5.02,1
UPLOAD-1-0139,2026-06-01 08:02:18+00:00,PRINT-0139,85.1,2.21,0.86,4.96,0
UPLOAD-2-0074,2026-06-01 08:02:13+00:00,PRINT-0074,79.6,0.63,1.03,5.44,0
UPLOAD-2-0323,2026-06-01 08:06:22+00:00,PRINT-0323,58.0,0.63,0.88,5.73,1
UPLOAD-3-0089,2026-06-01 08:03:28+00:00,PRINT-0089,42.3,3.9,1.44,4.09,1
UPLOAD-2-0306,2026-06-01 08:06:05+00:00,PRINT-0306,89.6,1.82,0.66,5.09,0
UPLOAD-2-0265,2026-06-01 08:05:24+00:00,PRINT-0265,49.5,0.29,-1.38,5.22,1
UPLOAD-3-0216,2026-06-01 08:05:35+00:00,PRINT-0216,72.8,1.26,0.12,6.41,1
UPLOAD-2-0104,2026-06-01 08:02:43+00:00,PRINT-0104,65.4,0.06,1.1,6.64,0
UPLOAD-2-0141,2026-06-01 08:03:20+00:00,PRINT-0141,71.6,1.34,2.41,7.43,1
UPLOAD-2-0031,2026-06-01 08:01:30+00:00,PRINT-0031,62.7,1.06,-1.8,6.45,0
UPLOAD-3-0127,2026-06-01 08:04:06+00:00,PRINT-0127,87.5,1.0,5.0,7.2,1
UPLOAD-3-0051,2026-06-01 08:02:50+00:00,PRINT-0051,70.9,1.49,2.21,5.61,1
UPLOAD-2-0317,2026-06-01 08:06:16+00:00,PRINT-0317,75.5,0.26,2.71,4.9,1
UPLOAD-1-0315,2026-06-01 08:05:14+00:00,PRINT-0315,79.1,1.52,2.01,6.17,1
UPLOAD-1-0174,2026-06-01 08:02:53+00:00,PRINT-0174,67.2,2.21,-0.28,6.98,0
UPLOAD-2-0165,2026-06-01 08:03:44+00:00,PRINT-0165,59.0,4.6,1.12,5.01,1
UPLOAD-2-0195,2026-06-01 08:04:14+00:00,PRINT-0195,91.7,3.55,-1.4,5.76,1
UPLOAD-3-0059,2026-06-01 08:02:58+00:00,PRINT-0059,45.7,2.05,-0.81,5.87,1
UPLOAD-3-0015,2026-06-01 08:02:14+00:00,PRINT-0015,75.9,1.65,-0.33,5.57,1
UPLOAD-2-0076,2026-06-01 08:02:15+00:00,PRINT-0076,43.6,0.7,-1.97,6.04,0
UPLOAD-2-0343,2026-06-01 08:06:42+00:00,PRINT-0343,45.2,0.86,-3.14,4.44,1
UPLOAD-1-0177,2026-06-01 08:02:56+00:00,PRINT-0177,42.2,1.64,1.18,5.6,1
UPLOAD-2-0014,2026-06-01 08:01:13+00:00,PRINT-0014,37.7,1.59,-1.88,5.87,1
UPLOAD-3-0320,2026-06-01 08:07:19+00:00,PRINT-0320,53.7,3.42,-1.54,4.37,1
UPLOAD-1-0121,2026-06-01 08:02:00+00:00,PRINT-0121,41.6,1.22,-1.82,6.05,1
UPLOAD-3-0119,2026-06-01 08:03:58+00:00,PRINT-0119,64.5,0.07,0.88,4.32,0
UPLOAD-3-0140,2026-06-01 08:04:19+00:00,PRINT-0140,76.5,3.01,0.48,6.18,1
UPLOAD-1-0160,2026-06-01 08:02:39+00:00,PRINT-0160,62.3,0.28,-1.4,6.36,0
UPLOAD-3-0144,2026-06-01 08:04:23+00:00,PRINT-0144,47.1,0.89,0.45,6.83,0
UPLOAD-1-0169,2026-06-01 08:02:48+00:00,PRINT-0169,44.8,0.87,-2.14,7.11,1
UPLOAD-1-0049,2026-06-01 08:00:48+00:00,PRINT-0049,54.1,1.9,-2.42,4.2,1
UPLOAD-2-0132,2026-06-01 08:03:11+00:00,PRINT-0132,45.3,1.28,-0.79,7.63,0
UPLOAD-3-0050,2026-06-01 08:02:49+00:00,PRINT-0050,51.5,2.14,0.8,4.66,1
UPLOAD-2-0073,2026-06-01 08:02:12+00:00,PRINT-0073,47.8,0.64,-1.89,6.41,1
UPLOAD-3-0264,2026-06-01 08:06:23+00:00,PRINT-0264,56.5,0.75,1.98,5.25,1
UPLOAD-3-0086,2026-06-01 08:03:25+00:00,PRINT-0086,93.2,2.33,-0.59,5.73,0
UPLOAD-2-0187,2026-06-01 08:04:06+00:00,PRINT-0187,66.8,0.83,0.95,5.4,1
UPLOAD-1-0227,2026-06-01 08:03:46+00:00,PRINT-0227,92.7,2.11,1.05,6.04,0
UPLOAD-2-0330,2026-06-01 08:06:29+00:00,PRINT-0330,70.6,1.38,-0.45,4.63,1
UPLOAD-2-0029,2026-06-01 08:01:28+00:00,PRINT-0029,53.8,1.99,0.5,4.51,1
UPLOAD-1-0237,2026-06-01 08:03:56+00:00,PRINT-0237,49.4,2.42,-0.74,6.45,1
UPLOAD-1-0082,2026-06-01 08:01:21+00:00,PRINT-0082,59.9,0.9,0.26,7.11,0
UPLOAD-2-0090,2026-06-01 08:02:29+00:00,PRINT-0090,67.6,2.7,3.88,3.27,1
UPLOAD-3-0244,2026-06-01 08:06:03+00:00,PRINT-0244,40.5,1.8,0.94,4.9,1
UPLOAD-1-0222,2026-06-01 08:03:41+00:00,PRINT-0222,45.0,2.74,-3.78,4.55,1
UPLOAD-1-0077,2026-06-01 08:01:16+00:00,PRINT-0077,43.2,3.98,1.85,6.36,1
UPLOAD-2-0017,2026-06-01 08:01:16+00:00,PRINT-0017,71.9,1.75,-0.33,7.22,0
UPLOAD-2-0081,2026-06-01 08:02:20+00:00,PRINT-0081,58.4,1.76,2.56,6.62,1
UPLOAD-3-0245,2026-06-01 08:06:04+00:00,PRINT-0245,89.6,1.42,2.47,5.88,0
UPLOAD-2-0348,2026-06-01 08:06:47+00:00,PRINT-0348,91.6,1.46,3.82,3.87,1
UPLOAD-2-0225,2026-06-01 08:04:44+00:00,PRINT-0225,53.4,3.56,-0.83,5.86,1
UPLOAD-3-0323,2026-06-01 08:07:22+00:00,PRINT-0323,58.0,0.63,0.88,5.73,1
UPLOAD-2-0111,2026-06-01 08:02:50+00:00,PRINT-0111,76.3,0.53,0.8,5.22,0
UPLOAD-3-0239,2026-06-01 08:05:58+00:00,PRINT-0239,44.2,0.95,4.28,5.43,1
UPLOAD-2-0279,2026-06-01 08:05:38+00:00,PRINT-0279,65.8,3.21,-0.39,4.53,0
