window,request_id,latency_ms
After release,after-release-0249,202.553154
After release,after-release-0250,854.438395
After release,after-release-0251,172.059816
After release,after-release-0252,191.536909
After release,after-release-0253,148.701086
After release,after-release-0254,153.440297
After release,after-release-0255,111.190677
After release,after-release-0256,180.34786
After release,after-release-0257,143.381052
After release,after-release-0258,179.616448
After release,after-release-0259,129.720914
After release,after-release-0260,78.077884
After release,after-release-0261,772.534041
After release,after-release-0262,135.607448
After release,after-release-0263,134.579131
After release,after-release-0264,137.431108
After release,after-release-0265,128.425899
After release,after-release-0266,154.247327
After release,after-release-0267,163.812536
After release,after-release-0268,89.688039
After release,after-release-0269,115.730437
After release,after-release-0270,120.517395
After release,after-release-0271,128.328201
After release,after-release-0272,796.121007
After release,after-release-0273,79.119343
After release,after-release-0274,728.878049
After release,after-release-0275,147.188895
After release,after-release-0276,134.385481
After release,after-release-0277,246.167214
After release,after-release-0278,133.398719
After release,after-release-0279,122.735413
After release,after-release-0280,771.553295
After release,after-release-0281,184.308313
After release,after-release-0282,771.624069
After release,after-release-0283,138.154741
After release,after-release-0284,635.309532
After release,after-release-0285,258.295504
After release,after-release-0286,140.750229
After release,after-release-0287,170.708308
After release,after-release-0288,171.792316
After release,after-release-0289,785.947134
After release,after-release-0290,132.20684
After release,after-release-0291,138.7996
After release,after-release-0292,116.489414
After release,after-release-0293,167.078178
After release,after-release-0294,121.381686
After release,after-release-0295,134.397341
After release,after-release-0296,160.70854
After release,after-release-0297,111.124322
After release,after-release-0298,124.459496
After release,after-release-0299,224.374089
After release,after-release-0300,116.376198
After release,after-release-0301,148.69836
After release,after-release-0302,151.086666
After release,after-release-0303,161.325656
After release,after-release-0304,161.453909
After release,after-release-0305,138.014391
After release,after-release-0306,135.26422
After release,after-release-0307,136.442779
After release,after-release-0308,139.039855
After release,after-release-0309,176.787155
After release,after-release-0310,127.228577
After release,after-release-0311,153.455438
After release,after-release-0312,110.648015
After release,after-release-0313,195.754996
After release,after-release-0314,162.990206
After release,after-release-0315,135.751198
After release,after-release-0316,161.641158
After release,after-release-0317,196.073343
After release,after-release-0318,156.226143
After release,after-release-0319,85.930881
After release,after-release-0320,531.415086
After release,after-release-0321,158.725865
After release,after-release-0322,600.915075
After release,after-release-0323,127.350652
After release,after-release-0324,184.78985
After release,after-release-0325,159.80618
After release,after-release-0326,196.516954
After release,after-release-0327,199.049825
After release,after-release-0328,212.894522
After release,after-release-0329,126.111844
After release,after-release-0330,193.071888
After release,after-release-0331,140.753402
After release,after-release-0332,161.263997
After release,after-release-0333,137.67379
After release,after-release-0334,219.212099
After release,after-release-0335,88.943226
After release,after-release-0336,598.685802
After release,after-release-0337,111.249633
After release,after-release-0338,154.026327
After release,after-release-0339,161.379174
After release,after-release-0340,162.645613
After release,after-release-0341,113.581527
After release,after-release-0342,115.221779
After release,after-release-0343,158.111922
After release,after-release-0344,174.561669
After release,after-release-0345,132.766261
After release,after-release-0346,155.044347
After release,after-release-0347,121.970695
After release,after-release-0348,98.943659
After release,after-release-0349,92.504662
After release,after-release-0350,191.146928
After release,after-release-0351,148.742477
After release,after-release-0352,137.739828
After release,after-release-0353,772.431607
After release,after-release-0354,215.373304
After release,after-release-0355,170.752548
After release,after-release-0356,169.714299
After release,after-release-0357,119.220515
After release,after-release-0358,1312.789962
After release,after-release-0359,96.479648
After release,after-release-0360,104.47968
After release,after-release-0361,155.87235
After release,after-release-0362,188.4984
After release,after-release-0363,115.087947
After release,after-release-0364,846.398088
After release,after-release-0365,901.121533
After release,after-release-0366,165.199691
After release,after-release-0367,124.770205
After release,after-release-0368,581.236756
After release,after-release-0369,183.103152
After release,after-release-0370,109.377182
After release,after-release-0371,131.330249
After release,after-release-0372,91.736265
After release,after-release-0373,128.117842
After release,after-release-0374,926.608922
After release,after-release-0375,133.756967
After release,after-release-0376,197.905957
After release,after-release-0377,125.18366
After release,after-release-0378,227.938196
After release,after-release-0379,146.862414
After release,after-release-0380,100.987595
After release,after-release-0381,149.84465
After release,after-release-0382,149.138381
After release,after-release-0383,104.088031
After release,after-release-0384,551.928803
After release,after-release-0385,685.019598
After release,after-release-0386,105.545095
After release,after-release-0387,144.366999
After release,after-release-0388,144.906522
After release,after-release-0389,161.125769
After release,after-release-0390,140.308791
After release,after-release-0391,193.629869
After release,after-release-0392,170.517238
After release,after-release-0393,598.676211
After release,after-release-0394,144.32644
After release,after-release-0395,139.189387
After release,after-release-0396,122.664958
After release,after-release-0397,175.881552
After release,after-release-0398,94.174399
After release,after-release-0399,148.182383
After release,after-release-0400,187.723988
After release,after-release-0401,239.876844
After release,after-release-0402,113.862413
After release,after-release-0403,127.258688
After release,after-release-0404,117.742354
After release,after-release-0405,81.403277
After release,after-release-0406,213.133458
After release,after-release-0407,160.323512
After release,after-release-0408,167.04821
After release,after-release-0409,190.694391
After release,after-release-0410,160.670398
After release,after-release-0411,745.522184
After release,after-release-0412,628.461203
After release,after-release-0413,209.075484
After release,after-release-0414,141.996391
After release,after-release-0415,156.373034
After release,after-release-0416,145.461674
After release,after-release-0417,199.446631
After release,after-release-0418,165.646424
After release,after-release-0419,158.316121
After release,after-release-0420,127.453595
After release,after-release-0421,126.928342
After release,after-release-0422,130.01546
After release,after-release-0423,141.550205
After release,after-release-0424,143.170288
After release,after-release-0425,172.352306
After release,after-release-0426,136.211881
After release,after-release-0427,134.804336
After release,after-release-0428,147.946729
After release,after-release-0429,163.512124
After release,after-release-0430,189.550149
After release,after-release-0431,146.282414
After release,after-release-0432,146.945682
After release,after-release-0433,168.590937
After release,after-release-0434,159.923621
After release,after-release-0435,156.720581
After release,after-release-0436,168.817058
After release,after-release-0437,147.280506
After release,after-release-0438,145.106908
After release,after-release-0439,86.027191
After release,after-release-0440,143.570691
After release,after-release-0441,211.946676
After release,after-release-0442,160.780673
After release,after-release-0443,151.336178
After release,after-release-0444,100.519032
After release,after-release-0445,177.159279
After release,after-release-0446,104.794308
After release,after-release-0447,207.362564
After release,after-release-0448,135.454062
After release,after-release-0449,115.840467
After release,after-release-0450,169.168185
After release,after-release-0451,634.304244
After release,after-release-0452,136.67555
After release,after-release-0453,141.07228
After release,after-release-0454,189.974341
After release,after-release-0455,150.907481
After release,after-release-0456,162.677527
After release,after-release-0457,128.898831
After release,after-release-0458,226.557742
After release,after-release-0459,156.129538
After release,after-release-0460,156.085091
After release,after-release-0461,138.725728
After release,after-release-0462,123.592985
After release,after-release-0463,113.831131
After release,after-release-0464,675.412387
After release,after-release-0465,198.686034
After release,after-release-0466,215.139221
After release,after-release-0467,170.261433
After release,after-release-0468,518.228728
After release,after-release-0469,118.241251
After release,after-release-0470,121.261697
After release,after-release-0471,146.958389
After release,after-release-0472,131.218468
After release,after-release-0473,127.100016
After release,after-release-0474,175.30869
After release,after-release-0475,102.310037
After release,after-release-0476,659.755906
After release,after-release-0477,140.588688
After release,after-release-0478,229.721244
After release,after-release-0479,112.431067
After release,after-release-0480,116.347235
After release,after-release-0481,186.797635
After release,after-release-0482,180.412988
After release,after-release-0483,168.951331
After release,after-release-0484,217.798812
After release,after-release-0485,570.367216
After release,after-release-0486,706.217291
After release,after-release-0487,158.253682
After release,after-release-0488,212.7069
After release,after-release-0489,177.89766
After release,after-release-0490,146.515368
After release,after-release-0491,573.4502
After release,after-release-0492,121.87272
After release,after-release-0493,195.9534
After release,after-release-0494,150.833905
After release,after-release-0495,591.283116
After release,after-release-0496,147.730328
After release,after-release-0497,131.528732
After release,after-release-0498,110.716464
After release,after-release-0499,98.84582
After release,after-release-0500,134.913864
After release,after-release-0501,195.028256
After release,after-release-0502,126.409282
After release,after-release-0503,117.996314
After release,after-release-0504,182.924612
After release,after-release-0505,141.47649
After release,after-release-0506,156.334424
After release,after-release-0507,132.648682
After release,after-release-0508,175.461959
After release,after-release-0509,146.462427
After release,after-release-0510,145.899474
After release,after-release-0511,177.037673
After release,after-release-0512,149.103519
After release,after-release-0513,117.47111
After release,after-release-0514,119.650478
After release,after-release-0515,147.173273
After release,after-release-0516,112.087752
After release,after-release-0517,166.720876
After release,after-release-0518,143.5574
After release,after-release-0519,163.554757
After release,after-release-0520,188.306423
After release,after-release-0521,104.891105
After release,after-release-0522,92.775811
After release,after-release-0523,146.066995
After release,after-release-0524,81.446287
After release,after-release-0525,633.898478
After release,after-release-0526,758.527987
After release,after-release-0527,141.849231
After release,after-release-0528,108.044482
After release,after-release-0529,678.830423
After release,after-release-0530,151.708482
After release,after-release-0531,133.109847
After release,after-release-0532,165.61533
After release,after-release-0533,114.718592
After release,after-release-0534,120.653301
After release,after-release-0535,182.505782
After release,after-release-0536,581.380035
After release,after-release-0537,147.394474
After release,after-release-0538,150.788632
After release,after-release-0539,624.365389
After release,after-release-0540,152.701606
After release,after-release-0541,123.522321
After release,after-release-0542,223.494228
After release,after-release-0543,190.975689
After release,after-release-0544,192.593001
After release,after-release-0545,131.060612
After release,after-release-0546,83.135648
After release,after-release-0547,125.146531
After release,after-release-0548,312.408692
After release,after-release-0549,220.207169
After release,after-release-0550,921.427612
After release,after-release-0551,122.720157
After release,after-release-0552,641.469562
After release,after-release-0553,122.412015
After release,after-release-0554,128.773276
After release,after-release-0555,162.68729
After release,after-release-0556,135.632013
After release,after-release-0557,124.765592
After release,after-release-0558,164.024142
After release,after-release-0559,167.963909
After release,after-release-0560,168.35196
After release,after-release-0561,113.986625
After release,after-release-0562,133.277361
After release,after-release-0563,1112.714759
After release,after-release-0564,141.528136
After release,after-release-0565,122.045924
After release,after-release-0566,82.692472
After release,after-release-0567,112.573379
After release,after-release-0568,163.290096
After release,after-release-0569,135.288964
After release,after-release-0570,295.914377
After release,after-release-0571,146.77281
After release,after-release-0572,171.425112
After release,after-release-0573,167.379628
After release,after-release-0574,130.703633
After release,after-release-0575,262.62094
After release,after-release-0576,173.175588
After release,after-release-0577,143.12106
After release,after-release-0578,113.734531
After release,after-release-0579,111.832519
After release,after-release-0580,141.274379
After release,after-release-0581,212.072855
After release,after-release-0582,126.99129
After release,after-release-0583,108.331324
After release,after-release-0584,148.439021
After release,after-release-0585,166.16581
After release,after-release-0586,88.582509
After release,after-release-0587,131.227262
After release,after-release-0588,182.615292
After release,after-release-0589,143.095583
After release,after-release-0590,205.985749
After release,after-release-0591,96.385362
After release,after-release-0592,143.534741
After release,after-release-0593,196.196826
After release,after-release-0594,137.869766
After release,after-release-0595,119.764476
After release,after-release-0596,112.239115
After release,after-release-0597,174.032418
After release,after-release-0598,149.601101
After release,after-release-0599,185.588683
After release,after-release-0600,147.985809
After release,after-release-0601,122.862349
After release,after-release-0602,135.406711
After release,after-release-0603,169.348736
After release,after-release-0604,150.182989
After release,after-release-0605,176.252639
After release,after-release-0606,127.090462
After release,after-release-0607,91.168813
After release,after-release-0608,118.302947
After release,after-release-0609,159.153227
After release,after-release-0610,638.547721
After release,after-release-0611,115.661483
After release,after-release-0612,180.114471
After release,after-release-0613,178.759094
After release,after-release-0614,164.722474
After release,after-release-0615,166.190337
After release,after-release-0616,163.209755
After release,after-release-0617,106.812472
After release,after-release-0618,186.768952
After release,after-release-0619,875.485086
After release,after-release-0620,145.799535
After release,after-release-0621,206.839341
After release,after-release-0622,146.968309
After release,after-release-0623,192.780141
After release,after-release-0624,197.563389
After release,after-release-0625,93.512667
After release,after-release-0626,615.73739
After release,after-release-0627,150.35953
After release,after-release-0628,139.720718
After release,after-release-0629,169.854517
After release,after-release-0630,162.671372
After release,after-release-0631,159.305361
After release,after-release-0632,124.994207
After release,after-release-0633,127.273996
After release,after-release-0634,213.23263
After release,after-release-0635,178.072857
After release,after-release-0636,166.996459
After release,after-release-0637,204.177265
After release,after-release-0638,183.161713
After release,after-release-0639,162.748019
After release,after-release-0640,190.952314
