booking_id,days_before_event,booking_hour,group_size,reminder_sent,previous_bookings,attended
BK-0774,22,18,3,0,4,0
BK-0775,5,9,1,1,5,1
BK-0776,5,17,6,0,0,1
BK-0777,35,12,4,1,7,1
BK-0778,5,12,6,0,4,1
BK-0779,36,15,1,0,2,1
BK-0780,14,8,6,0,5,1
BK-0781,33,13,1,1,1,1
BK-0782,30,14,3,1,4,1
BK-0783,26,18,5,1,3,0
BK-0784,25,17,4,1,0,0
BK-0785,21,13,5,1,3,0
BK-0786,26,15,5,1,3,0
BK-0787,42,12,1,1,3,0
BK-0788,1,17,5,1,5,1
BK-0789,11,17,2,1,3,1
BK-0790,40,14,5,1,4,0
BK-0791,16,20,3,0,2,1
BK-0792,33,9,1,1,5,1
BK-0793,31,16,6,1,5,0
BK-0794,44,20,4,1,4,1
BK-0795,41,17,2,1,2,1
BK-0796,32,12,2,0,6,0
BK-0797,15,16,2,1,1,0
BK-0798,21,14,6,0,2,1
BK-0799,7,13,4,0,4,0
BK-0800,24,20,1,0,4,1
BK-0801,40,9,2,0,2,0
BK-0802,33,8,5,1,3,1
BK-0803,2,14,3,1,3,0
BK-0804,4,10,3,0,4,1
BK-0805,26,18,3,0,2,1
BK-0806,31,19,4,1,1,1
BK-0807,14,18,5,1,2,1
BK-0808,37,9,1,1,5,1
BK-0809,28,18,5,0,0,0
BK-0810,19,16,2,0,5,1
BK-0811,21,13,1,0,2,1
BK-0812,29,16,1,1,0,1
BK-0813,42,20,5,0,6,0
BK-0814,31,19,5,1,1,0
BK-0815,41,13,4,1,2,0
BK-0816,21,11,1,1,6,0
BK-0817,41,12,1,1,1,0
BK-0818,8,17,3,1,1,1
BK-0819,2,15,2,0,2,1
BK-0820,17,11,3,1,1,0
BK-0821,5,18,4,1,1,1
BK-0822,43,17,6,1,4,1
BK-0823,25,18,2,1,3,1
BK-0824,42,11,4,1,3,0
BK-0825,3,17,1,0,1,0
BK-0826,22,19,1,1,6,0
BK-0827,24,12,1,0,4,0
BK-0828,37,15,4,1,3,0
BK-0829,2,19,1,1,0,1
BK-0830,40,18,5,1,0,0
BK-0831,14,11,5,0,2,0
BK-0832,25,15,4,1,4,1
BK-0833,8,20,4,0,2,0
BK-0834,13,13,5,1,0,1
BK-0835,28,8,2,1,1,1
BK-0836,0,10,3,0,4,1
BK-0837,11,15,2,1,2,0
BK-0838,34,9,5,0,1,0
BK-0839,27,15,1,1,2,1
BK-0840,3,16,6,1,2,1
BK-0841,7,19,1,1,5,1
BK-0842,0,18,5,1,4,1
BK-0843,19,20,5,1,1,0
BK-0844,23,16,1,1,5,1
BK-0845,22,11,6,1,2,0
BK-0846,29,20,2,1,4,0
BK-0847,22,20,3,1,1,0
BK-0848,29,9,3,1,1,0
BK-0849,9,10,4,0,2,1
BK-0850,8,14,6,1,4,1
BK-0851,35,16,6,1,2,1
BK-0852,6,9,2,1,2,1
BK-0853,3,19,6,0,1,0
BK-0854,31,12,1,0,4,1
BK-0855,35,10,6,1,4,0
BK-0856,4,20,2,1,4,0
BK-0857,26,17,1,1,5,1
BK-0858,6,13,5,1,4,1
BK-0859,0,11,5,1,6,0
BK-0860,1,15,4,1,2,1
BK-0861,6,8,4,0,0,0
BK-0862,6,13,5,0,1,0
BK-0863,27,19,3,0,0,0
BK-0864,37,14,5,1,3,0
BK-0865,6,10,1,1,2,1
BK-0866,21,10,2,1,2,1
BK-0867,32,13,5,0,3,1
BK-0868,0,12,5,1,5,1
BK-0869,23,15,1,1,4,1
BK-0870,33,9,3,1,3,0
BK-0871,9,8,4,0,2,0
BK-0872,18,13,3,1,3,0
BK-0873,30,15,2,1,1,0
BK-0874,12,16,2,1,0,1
BK-0875,5,11,6,1,0,1
BK-0876,23,13,2,0,0,1
BK-0877,29,11,4,1,2,1
BK-0878,0,17,2,1,4,1
BK-0879,9,19,2,0,4,1
BK-0880,43,8,3,1,1,0
BK-0881,44,13,6,0,1,0
BK-0882,9,17,4,1,1,1
BK-0883,4,16,5,1,2,1
BK-0884,26,20,3,1,1,1
BK-0885,37,12,2,0,6,0
BK-0886,13,13,3,1,3,1
BK-0887,21,12,2,0,6,0
BK-0888,28,19,6,1,3,0
BK-0889,38,14,4,0,2,0
BK-0890,17,20,5,1,2,0
BK-0891,4,8,4,0,3,1
BK-0892,14,17,6,1,5,0
BK-0893,30,13,5,0,4,1
BK-0894,30,12,2,1,4,1
BK-0895,12,18,4,1,0,1
BK-0896,17,15,1,1,3,0
BK-0897,16,14,2,0,4,0
BK-0898,8,15,2,0,4,0
BK-0899,42,14,4,1,1,1
BK-0900,4,16,5,1,5,1
BK-0901,8,12,4,0,4,0
BK-0902,26,9,4,1,2,1
BK-0903,9,16,2,1,0,1
BK-0904,0,18,6,1,1,0
BK-0905,38,11,1,1,3,1
BK-0906,29,12,4,1,1,0
BK-0907,39,15,4,1,1,1
BK-0908,6,16,1,0,5,1
BK-0909,7,18,5,1,4,1
BK-0910,11,18,5,1,4,1
BK-0911,10,14,1,0,0,1
BK-0912,19,15,2,0,1,1
BK-0913,10,19,4,1,4,0
BK-0914,9,13,2,1,5,0
BK-0915,24,17,1,0,5,1
BK-0916,20,9,2,1,5,1
BK-0917,24,10,3,1,5,0
BK-0918,20,19,2,1,6,1
BK-0919,39,19,6,1,3,1
BK-0920,8,14,1,1,4,1
BK-0921,21,14,2,1,2,1
BK-0922,37,16,1,0,3,1
BK-0923,33,20,1,1,3,1
BK-0924,38,9,3,1,0,0
BK-0925,21,9,5,1,4,0
BK-0926,20,12,1,1,3,0
BK-0927,12,11,6,1,1,0
BK-0928,32,8,4,1,5,1
BK-0929,37,15,6,0,3,0
BK-0930,11,9,1,1,3,1
BK-0931,32,18,1,1,6,1
BK-0932,33,8,4,1,7,0
BK-0933,22,18,6,0,4,1
BK-0934,38,19,5,1,0,1
BK-0935,32,19,6,1,4,0
BK-0936,29,15,5,1,4,1
BK-0937,33,15,5,0,1,0
BK-0938,13,11,5,1,8,1
BK-0939,39,18,5,1,6,1
BK-0940,23,16,2,1,4,0
BK-0941,25,18,4,0,8,0
BK-0942,26,19,6,1,1,0
BK-0943,25,15,4,1,2,1
BK-0944,23,18,2,1,0,1
BK-0945,25,13,3,0,3,0
BK-0946,29,10,4,0,1,0
BK-0947,38,20,1,1,4,0
BK-0948,32,8,4,0,3,0
BK-0949,8,18,3,1,1,1
BK-0950,29,9,1,0,2,1
BK-0951,16,12,6,1,3,1
BK-0952,12,15,2,1,2,0
BK-0953,35,9,1,1,8,1
BK-0954,27,16,5,0,4,0
BK-0955,25,20,4,1,3,1
BK-0956,43,12,5,0,2,0
BK-0957,45,10,4,1,3,1
BK-0958,20,17,1,1,3,0
BK-0959,9,16,2,0,8,1
BK-0960,42,8,3,1,4,0
BK-0961,42,11,5,1,1,0
BK-0962,11,12,4,0,2,0
BK-0963,36,11,5,1,1,0
BK-0964,9,9,5,1,8,1
BK-0965,21,18,2,1,4,1
BK-0966,25,20,4,1,2,0
BK-0967,42,17,4,1,7,0
BK-0968,22,16,5,0,5,0
BK-0969,29,8,3,1,10,1
BK-0970,27,10,5,1,4,0
BK-0971,2,20,1,1,7,1
BK-0972,26,11,5,0,4,1
BK-0973,36,15,2,1,4,1
BK-0974,39,9,5,1,3,0
BK-0975,18,14,2,1,6,1
BK-0976,31,12,5,1,5,1
BK-0977,13,11,3,1,2,1
BK-0978,1,13,5,0,5,1
BK-0979,35,11,5,0,2,1
BK-0980,10,11,3,1,2,1
BK-0981,37,11,6,1,1,1
BK-0982,6,14,4,1,3,1
BK-0983,39,11,4,1,4,0
BK-0984,29,12,4,0,4,1
BK-0985,2,17,3,0,4,0
BK-0986,25,8,2,1,6,1
BK-0987,16,18,4,1,3,1
BK-0988,23,19,1,1,2,0
BK-0989,18,20,5,0,2,0
BK-0990,9,16,4,1,3,1
BK-0991,38,14,3,0,0,0
BK-0992,42,17,4,1,1,0
BK-0993,18,13,5,0,2,0
BK-0994,16,10,3,1,0,1
BK-0995,29,13,6,0,3,0
BK-0996,20,17,4,0,3,0
BK-0997,21,17,2,1,2,1
BK-0998,5,14,3,1,6,0
BK-0999,20,17,4,1,3,0
BK-1000,42,16,1,0,3,1
BK-1001,32,18,2,1,2,0
BK-1002,11,10,1,1,5,1
BK-1003,43,13,4,1,5,1
BK-1004,0,13,5,1,5,1
BK-1005,5,19,4,1,6,1
BK-1006,28,15,1,0,6,1
BK-1007,7,15,3,0,3,1
BK-1008,19,10,6,1,5,1
BK-1009,16,19,4,0,2,1
BK-1010,32,14,2,1,1,1
BK-1011,16,18,5,1,5,1
BK-1012,41,15,6,0,2,0
BK-1013,39,10,1,1,5,1
BK-1014,32,14,1,0,2,0
BK-1015,14,11,6,1,1,1
BK-1016,16,14,1,1,3,0
BK-1017,5,11,2,1,3,1
BK-1018,2,17,1,1,5,1
BK-1019,4,10,5,0,5,1
BK-1020,8,10,4,1,4,1
BK-1021,25,18,6,1,0,0
BK-1022,37,14,3,0,3,0
BK-1023,33,10,3,1,2,1
BK-1024,6,18,3,1,1,1
BK-1025,19,12,3,0,1,1
BK-1026,17,16,2,1,0,1
BK-1027,33,13,1,1,3,1
BK-1028,38,12,2,1,5,0
BK-1029,19,18,4,1,4,0
BK-1030,7,17,1,0,8,1
BK-1031,27,13,6,1,3,0
BK-1032,8,8,3,1,3,1
BK-1033,10,12,4,1,1,1
BK-1034,0,15,4,1,2,1
BK-1035,45,18,1,1,4,0
BK-1036,42,19,3,1,3,0
BK-1037,18,13,6,1,3,1
BK-1038,6,8,4,0,4,1
BK-1039,21,16,3,1,4,0
BK-1040,18,12,6,0,2,0
BK-1041,15,8,6,1,5,1
BK-1042,17,14,6,0,2,1
BK-1043,4,19,2,1,3,1
BK-1044,21,19,1,1,7,1
BK-1045,23,11,2,1,3,1
BK-1046,17,10,3,1,3,0
BK-1047,8,17,6,1,5,1
BK-1048,16,15,1,1,1,1
BK-1049,38,20,6,0,4,1
BK-1050,14,15,6,0,4,1
BK-1051,4,16,4,1,3,1
BK-1052,28,11,3,1,3,0
BK-1053,16,9,4,1,5,1
BK-1054,24,10,1,0,3,0
BK-1055,40,11,3,1,6,1
BK-1056,21,10,2,0,3,1
BK-1057,3,13,6,0,1,1
BK-1058,23,13,2,1,1,1
BK-1059,4,11,5,1,1,0
BK-1060,0,11,2,1,4,1
BK-1061,20,13,1,0,0,0
BK-1062,13,8,5,1,4,1
BK-1063,22,16,2,0,0,1
BK-1064,36,17,3,1,6,0
BK-1065,31,12,4,0,2,1
BK-1066,40,16,6,1,3,0
BK-1067,2,15,5,1,6,1
BK-1068,29,8,3,1,4,0
BK-1069,25,20,4,1,3,0
BK-1070,13,13,5,1,1,1
BK-1071,18,18,3,1,2,1
BK-1072,23,8,6,1,2,1
BK-1073,16,10,1,1,5,1
BK-1074,28,13,4,1,4,1
BK-1075,21,17,6,1,4,1
BK-1076,10,13,1,0,5,1
BK-1077,38,16,3,1,3,1
BK-1078,10,12,2,0,3,1
BK-1079,45,13,5,0,8,0
BK-1080,21,15,1,0,4,0
BK-1081,32,19,1,1,4,0
BK-1082,23,11,2,1,4,0
BK-1083,23,20,1,0,2,1
BK-1084,44,12,4,0,3,0
BK-1085,45,10,4,1,3,0
BK-1086,26,14,4,0,5,0
BK-1087,31,19,6,1,7,1
BK-1088,1,14,4,0,5,1
BK-1089,25,10,3,1,1,0
BK-1090,15,11,3,1,2,0
BK-1091,30,20,6,1,1,1
BK-1092,35,19,3,0,3,0
BK-1093,4,11,4,0,2,1
BK-1094,6,16,6,1,4,1
BK-1095,16,17,1,1,4,1
BK-1096,19,17,4,1,5,0
BK-1097,44,19,1,1,3,0
BK-1098,10,16,2,1,3,1
BK-1099,36,20,4,0,4,0
BK-1100,37,18,2,1,2,1
BK-1101,16,11,4,1,2,1
BK-1102,40,13,2,1,3,1
BK-1103,30,10,4,1,4,1
BK-1104,35,10,2,1,5,0
BK-1105,11,12,3,1,3,1
BK-1106,9,20,3,1,6,1
BK-1107,29,10,5,1,1,1
BK-1108,5,18,1,1,1,1
BK-1109,22,14,6,0,4,1
BK-1110,28,10,6,0,6,0
BK-1111,24,11,2,1,5,0
BK-1112,10,13,1,1,2,1
BK-1113,37,13,2,1,4,0
BK-1114,14,17,1,0,5,1
BK-1115,23,15,3,1,5,1
BK-1116,5,20,4,0,2,1
BK-1117,22,18,1,1,3,1
BK-1118,21,11,1,1,0,0
BK-1119,45,14,5,1,4,1
BK-1120,1,18,3,0,2,1
BK-1121,16,13,5,1,2,1
BK-1122,41,12,3,1,0,1
BK-1123,18,12,4,1,6,1
BK-1124,37,9,4,0,6,0
BK-1125,6,11,1,1,2,0
BK-1126,23,13,5,1,1,0
BK-1127,7,15,3,1,0,0
BK-1128,7,14,1,0,2,0
BK-1129,21,16,3,0,4,1
BK-1130,19,10,3,1,2,1
BK-1131,30,9,1,0,4,1
BK-1132,19,19,5,1,5,1
BK-1133,11,12,6,0,6,0
BK-1134,18,8,5,1,1,0
BK-1135,10,11,3,1,1,0
BK-1136,44,15,5,1,1,0
BK-1137,15,16,4,1,1,1
BK-1138,29,13,6,1,2,1
BK-1139,4,19,5,0,4,0
BK-1140,19,20,1,1,3,1
BK-1141,11,11,4,1,4,1
BK-1142,29,9,1,0,5,1
BK-1143,26,13,1,1,3,0
BK-1144,31,20,3,0,5,0
BK-1145,25,20,1,1,6,1
BK-1146,16,12,3,1,5,1
BK-1147,40,13,2,1,3,1
BK-1148,11,13,2,0,3,0
BK-1149,9,8,5,1,3,1
BK-1150,11,8,3,0,1,0
BK-1151,44,9,2,1,1,0
BK-1152,25,20,3,1,3,1
BK-1153,27,15,2,1,3,0
BK-1154,35,8,3,1,3,0
BK-1155,5,14,1,1,6,0
BK-1156,29,11,3,1,7,1
BK-1157,32,8,5,0,4,0
BK-1158,12,8,6,1,2,1
BK-1159,38,16,1,1,2,1
BK-1160,42,8,4,1,0,1
BK-1161,16,14,3,1,4,1
BK-1162,22,8,4,1,3,1
BK-1163,34,8,1,1,5,1
BK-1164,41,15,6,0,4,0
BK-1165,11,16,4,1,1,1
BK-1166,17,14,5,1,5,1
BK-1167,32,8,5,0,2,0
BK-1168,4,8,2,0,2,1
BK-1169,31,13,4,1,1,1
BK-1170,10,10,4,1,5,1
BK-1171,0,20,5,1,1,1
BK-1172,22,15,3,0,3,1
BK-1173,23,13,3,1,6,1
BK-1174,0,13,5,0,3,1
BK-1175,40,8,4,1,3,0
BK-1176,25,10,3,1,4,1
BK-1177,27,14,2,1,1,1
BK-1178,10,18,6,1,3,0
BK-1179,7,12,6,1,3,1
BK-1180,9,19,5,1,7,1
BK-1181,30,14,5,1,1,1
BK-1182,37,20,2,1,1,0
BK-1183,40,14,2,1,1,0
BK-1184,35,18,2,0,3,0
BK-1185,3,12,2,1,1,1
BK-1186,26,14,5,1,2,1
BK-1187,45,12,4,1,4,0
BK-1188,6,10,3,1,0,0
BK-1189,4,17,5,1,3,1
BK-1190,45,20,4,1,3,1
BK-1191,38,20,2,0,2,1
BK-1192,8,20,5,1,4,0
BK-1193,2,11,4,0,2,0
BK-1194,2,13,6,1,6,1
BK-1195,23,8,5,1,2,0
BK-1196,33,9,3,1,9,1
BK-1197,20,17,1,1,4,0
BK-1198,7,16,6,1,4,0
BK-1199,28,8,3,1,3,1
BK-1200,2,17,3,1,3,1
