run_id,source_rows,selected_columns,join_count,filter_selectivity_pct,concurrent_jobs,compressed_input,warm_cache,export_seconds
EXPORT-0460,1493398,36,5,90.1,3,1,0,104.7
EXPORT-0461,107285,76,0,54.3,2,1,0,40.8
EXPORT-0462,228489,40,2,88.4,2,0,0,36.3
EXPORT-0463,41765,66,5,98.1,4,0,1,71.6
EXPORT-0464,52253,28,4,91.6,5,0,0,65.5
EXPORT-0465,87358,46,5,20.4,7,1,0,97.8
EXPORT-0466,2104089,27,2,50.1,2,0,0,71.3
EXPORT-0467,3755106,44,4,39.0,1,0,0,143.2
EXPORT-0468,516842,77,1,14.3,6,1,1,46.5
EXPORT-0469,3562563,16,5,85.6,7,0,0,146.2
EXPORT-0470,162222,24,2,97.6,3,0,0,41.7
EXPORT-0471,560439,15,1,83.9,4,0,0,33.8
EXPORT-0472,49050,21,4,37.3,8,0,0,64.4
EXPORT-0473,254540,46,3,43.6,2,1,0,53.5
EXPORT-0474,550117,46,3,54.1,5,1,0,72.6
EXPORT-0475,42099,56,4,70.6,6,1,0,83.6
EXPORT-0476,247872,56,3,82.1,7,0,0,85.2
EXPORT-0477,627231,37,3,75.3,6,0,0,79.3
EXPORT-0478,4705952,49,2,10.9,1,0,0,142.2
EXPORT-0479,23284,50,5,56.6,6,0,0,97.4
EXPORT-0480,5082094,78,1,33.9,5,1,0,189.5
EXPORT-0481,82988,22,1,74.3,2,0,0,30.5
EXPORT-0482,24639,25,1,43.7,7,1,1,26.0
EXPORT-0483,417261,69,4,78.8,8,1,1,83.6
EXPORT-0484,5010390,18,4,24.1,6,0,1,118.4
EXPORT-0485,1818663,12,4,62.9,8,1,0,93.4
EXPORT-0486,34581,24,0,26.4,7,0,1,20.6
EXPORT-0487,150169,31,0,48.8,4,1,0,29.6
EXPORT-0488,2337576,36,2,98.4,2,0,1,66.1
EXPORT-0489,12177,19,0,49.2,3,0,0,16.8
EXPORT-0490,97820,63,5,54.5,3,0,0,98.7
EXPORT-0491,1955210,12,2,20.1,4,0,0,64.6
EXPORT-0492,23184,25,3,36.7,4,1,0,42.8
EXPORT-0493,163032,21,5,7.8,3,1,0,59.0
EXPORT-0494,2611552,45,5,73.3,2,1,1,97.6
EXPORT-0495,23122,43,3,10.1,6,1,1,50.9
EXPORT-0496,43753,42,0,71.1,5,0,0,29.8
EXPORT-0497,4106539,40,1,13.7,4,1,0,130.9
EXPORT-0498,36171,68,5,63.9,4,0,0,103.0
EXPORT-0499,3451036,51,5,78.9,5,0,0,154.9
EXPORT-0500,2125041,26,2,90.0,6,0,0,93.9
EXPORT-0501,125049,23,2,8.5,3,1,0,41.3
EXPORT-0502,17963,37,2,33.4,5,1,1,33.2
EXPORT-0503,23534,37,0,44.9,3,1,0,28.7
EXPORT-0504,283049,11,0,88.4,3,0,0,19.2
EXPORT-0505,954260,71,0,20.3,6,0,1,45.0
EXPORT-0506,30980,29,4,38.6,3,0,0,44.6
EXPORT-0507,1525480,72,2,10.5,1,1,0,87.9
EXPORT-0508,4209912,49,1,67.7,1,0,1,95.8
EXPORT-0509,107815,18,5,73.7,1,0,0,49.1
EXPORT-0510,415348,69,0,4.3,7,0,0,54.8
EXPORT-0511,86782,63,0,46.3,3,0,0,40.7
EXPORT-0512,530461,17,3,98.3,6,1,0,62.1
EXPORT-0513,195030,28,4,95.7,7,0,1,49.1
EXPORT-0514,762443,32,0,91.6,1,0,0,29.1
EXPORT-0515,273455,20,3,80.1,3,0,0,52.3
EXPORT-0516,197075,21,4,33.2,7,0,0,55.0
EXPORT-0517,2445512,78,2,86.4,8,0,1,96.0
EXPORT-0518,150590,50,0,14.6,4,1,0,35.0
EXPORT-0519,14501,47,3,47.2,2,0,0,60.3
EXPORT-0520,5001416,56,3,29.8,1,1,1,126.1
EXPORT-0521,542116,33,3,28.6,2,1,0,53.5
EXPORT-0522,1453818,19,1,49.9,7,1,0,66.0
EXPORT-0523,13580,18,0,6.6,5,0,1,20.1
EXPORT-0524,169965,18,5,10.9,2,1,0,53.8
EXPORT-0525,28125,22,5,85.5,7,1,1,49.2
EXPORT-0526,20240,26,2,41.3,3,1,0,42.5
EXPORT-0527,4609575,10,2,75.1,6,0,1,106.1
EXPORT-0528,10126,65,5,68.9,8,0,1,78.2
EXPORT-0529,801874,9,5,95.3,3,0,0,66.3
EXPORT-0530,175121,41,0,39.9,8,1,0,46.5
EXPORT-0531,1486355,9,3,35.9,1,0,0,55.2
EXPORT-0532,64171,18,2,84.1,3,1,0,37.3
EXPORT-0533,164442,76,1,12.5,7,1,0,63.0
EXPORT-0534,1523425,53,0,48.5,3,1,0,60.6
EXPORT-0535,148814,71,0,41.8,5,1,0,48.1
EXPORT-0536,32340,61,5,30.5,2,0,1,73.9
EXPORT-0537,709729,16,5,12.8,6,1,0,76.9
EXPORT-0538,12308,42,2,43.1,5,0,0,67.5
EXPORT-0539,392574,15,1,39.4,1,1,1,13.4
EXPORT-0540,3902909,10,1,70.0,4,0,1,76.9
EXPORT-0541,10109,42,5,76.1,3,1,0,63.7
EXPORT-0542,269926,58,2,61.5,6,0,0,74.9
EXPORT-0543,19994,20,1,77.2,8,0,1,30.4
EXPORT-0544,459137,76,1,7.9,2,0,0,55.2
EXPORT-0545,16519,63,0,43.6,8,1,1,34.3
EXPORT-0546,3208486,12,0,73.0,3,0,0,85.1
EXPORT-0547,11833,31,0,65.8,1,0,0,14.5
EXPORT-0548,806843,44,2,64.7,6,0,0,71.8
EXPORT-0549,272608,75,1,53.4,2,1,0,63.9
EXPORT-0550,1066928,70,4,44.7,1,0,0,100.9
EXPORT-0551,11223,76,2,39.2,5,1,0,72.1
EXPORT-0552,80919,17,5,64.1,7,1,0,65.1
EXPORT-0553,35743,16,5,24.9,3,0,0,56.3
EXPORT-0554,2007049,50,1,76.9,2,0,0,78.4
EXPORT-0555,17138,30,1,49.4,5,1,0,34.2
EXPORT-0556,10838,65,2,57.6,8,1,0,72.6
EXPORT-0557,91045,11,1,33.0,2,1,0,16.7
EXPORT-0558,851863,15,4,66.5,1,0,1,35.6
EXPORT-0559,1394959,68,2,47.5,2,0,1,60.3
EXPORT-0560,182296,70,0,96.4,6,1,0,49.0
EXPORT-0561,3578571,18,5,91.9,7,1,0,152.2
EXPORT-0562,378681,61,3,56.7,1,1,0,75.6
EXPORT-0563,5510587,43,1,68.0,6,1,0,200.8
EXPORT-0564,791002,48,2,35.7,7,0,0,78.6
EXPORT-0565,16168,15,4,28.3,5,0,1,34.2
EXPORT-0566,981897,36,0,33.5,1,0,1,31.3
EXPORT-0567,13447,28,0,87.7,3,1,0,20.9
EXPORT-0568,458175,27,5,44.4,5,1,1,61.0
EXPORT-0569,12954,70,4,30.0,7,1,1,75.1
EXPORT-0570,5221699,63,1,43.9,5,0,1,125.2
EXPORT-0571,112525,80,2,14.0,6,0,1,64.2
EXPORT-0572,52586,37,0,50.5,3,1,0,23.6
EXPORT-0573,21754,37,2,23.1,8,1,1,39.9
EXPORT-0574,41946,36,4,35.5,3,0,1,43.1
EXPORT-0575,2144801,41,3,50.0,4,0,0,86.6
EXPORT-0576,3041076,79,4,13.9,4,0,1,102.9
EXPORT-0577,50535,40,4,52.9,1,0,0,59.6
EXPORT-0578,1446041,34,2,90.3,6,1,0,89.5
EXPORT-0579,15811,55,4,11.0,4,0,1,51.1
EXPORT-0580,13283,79,2,61.2,8,1,0,84.6
EXPORT-0581,963938,44,3,52.7,3,1,1,54.9
EXPORT-0582,43150,57,4,58.3,5,1,0,75.5
EXPORT-0583,21831,70,3,84.6,5,1,0,80.7
EXPORT-0584,59041,62,2,31.0,5,1,0,62.7
EXPORT-0585,150658,13,5,26.4,5,1,0,61.6
EXPORT-0586,638744,8,4,18.3,4,1,0,45.4
EXPORT-0587,121591,39,0,38.7,5,1,0,40.3
EXPORT-0588,408587,70,4,76.8,5,0,1,89.2
EXPORT-0589,4610768,44,2,63.3,8,0,1,123.4
EXPORT-0590,11712,71,4,26.9,7,1,1,70.6
EXPORT-0591,483268,56,1,7.6,4,0,0,49.9
EXPORT-0592,308986,4,0,70.3,4,0,0,18.8
EXPORT-0593,118993,13,5,97.7,4,0,0,51.0
EXPORT-0594,497127,16,2,40.4,5,0,0,47.4
EXPORT-0595,1069394,8,2,25.8,5,1,0,52.8
EXPORT-0596,14432,59,3,14.8,3,0,0,68.1
EXPORT-0597,1023714,12,0,55.2,7,1,0,52.1
EXPORT-0598,405231,7,4,30.4,5,1,0,47.3
EXPORT-0599,999745,69,1,27.7,5,0,1,56.2
EXPORT-0600,16843,52,3,31.1,8,0,1,47.4
EXPORT-0601,770199,72,0,38.1,4,0,0,55.4
EXPORT-0602,36782,57,5,49.3,5,0,0,95.4
EXPORT-0603,1696046,13,3,75.2,3,1,0,70.0
EXPORT-0604,101846,61,4,7.3,1,0,0,73.5
EXPORT-0605,117747,17,5,59.2,5,1,1,45.8
EXPORT-0606,675508,25,3,5.7,8,0,0,67.2
EXPORT-0607,30200,34,2,6.2,8,0,1,43.9
EXPORT-0608,261322,58,0,74.6,3,0,0,33.2
EXPORT-0609,10736,51,0,50.1,1,1,0,29.7
EXPORT-0610,732836,24,3,70.3,8,0,0,68.4
EXPORT-0611,91069,32,3,74.5,7,0,1,47.6
EXPORT-0612,22067,38,4,49.6,6,0,1,47.5
EXPORT-0613,606713,65,2,97.4,3,1,1,52.6
EXPORT-0614,18545,65,3,28.9,3,1,0,65.8
EXPORT-0615,128009,73,5,37.4,3,1,0,104.4
EXPORT-0616,268463,63,3,93.7,8,0,1,53.0
EXPORT-0617,1307666,46,2,11.7,8,0,0,90.0
EXPORT-0618,593382,50,1,8.9,2,0,0,46.2
EXPORT-0619,15602,40,1,20.5,4,1,0,46.9
EXPORT-0620,3327874,33,1,37.3,7,1,0,112.3
EXPORT-0621,21821,58,2,42.5,1,1,0,51.7
EXPORT-0622,189415,6,3,28.8,3,1,0,37.9
EXPORT-0623,368982,57,0,94.5,6,0,0,46.4
EXPORT-0624,1352215,19,1,25.8,6,1,0,61.5
EXPORT-0625,21240,76,2,54.9,4,1,0,75.1
EXPORT-0626,367660,18,3,35.7,1,1,0,43.3
EXPORT-0627,30699,48,3,47.2,3,1,0,60.9
EXPORT-0628,171896,75,3,88.5,8,0,1,76.3
EXPORT-0629,4572453,57,3,97.1,4,0,0,182.2
EXPORT-0630,440345,56,2,17.3,4,0,1,51.4
EXPORT-0631,155820,8,4,48.0,2,1,0,45.5
EXPORT-0632,13561,59,3,76.1,4,0,0,70.9
EXPORT-0633,2652822,7,5,98.9,4,0,0,104.0
EXPORT-0634,118018,6,3,39.8,3,1,0,37.1
EXPORT-0635,14437,73,1,77.8,8,1,0,66.3
EXPORT-0636,554094,8,4,23.3,1,1,1,33.4
EXPORT-0637,159500,77,3,97.6,3,0,0,81.7
EXPORT-0638,482516,63,4,56.8,8,0,1,80.0
EXPORT-0639,527340,71,3,18.6,5,0,0,91.0
EXPORT-0640,77238,27,3,77.2,3,1,1,38.1
EXPORT-0641,350059,43,5,69.4,4,1,0,92.1
EXPORT-0642,569600,79,4,25.0,1,1,1,72.8
EXPORT-0643,560397,52,5,24.2,8,1,0,103.7
EXPORT-0644,402195,37,3,74.9,3,0,0,64.9
EXPORT-0645,16338,4,3,33.5,2,1,1,19.4
EXPORT-0646,4209279,32,3,58.3,1,0,0,154.2
EXPORT-0647,146749,62,3,71.4,2,0,0,64.5
EXPORT-0648,12021,14,2,65.3,5,1,0,35.3
EXPORT-0649,317987,56,0,61.3,4,0,0,37.3
EXPORT-0650,29648,63,3,7.5,5,1,0,75.7
EXPORT-0651,424163,72,2,16.2,7,0,0,81.5
EXPORT-0652,1044951,6,4,75.3,4,0,0,58.2
EXPORT-0653,4037032,51,2,53.0,5,0,0,145.9
EXPORT-0654,4485603,27,4,21.7,5,0,0,150.1
EXPORT-0655,537562,22,3,38.7,2,0,1,38.5
EXPORT-0656,146748,77,5,88.4,4,1,0,120.6
EXPORT-0657,236327,26,3,62.5,5,0,0,55.8
EXPORT-0658,151777,69,3,7.7,3,0,0,77.8
EXPORT-0659,44250,26,2,32.0,1,0,0,41.7
EXPORT-0660,18648,33,2,64.0,6,0,0,53.2
EXPORT-0661,135450,79,5,96.1,3,0,0,112.7
EXPORT-0662,2615298,80,3,10.8,8,1,0,158.0
EXPORT-0663,5053686,47,3,88.7,4,0,1,140.4
EXPORT-0664,4676408,63,0,50.6,5,0,0,147.4
EXPORT-0665,251726,12,3,27.3,4,0,0,41.9
EXPORT-0666,313077,43,2,31.6,8,0,0,65.8
EXPORT-0667,34422,18,0,17.0,7,1,0,31.9
EXPORT-0668,12225,24,2,13.1,3,0,0,39.2
EXPORT-0669,108488,52,4,16.5,8,0,1,66.1
EXPORT-0670,499876,10,4,59.8,7,1,0,76.1
EXPORT-0671,58171,58,1,62.0,6,1,1,38.4
EXPORT-0672,20580,77,1,28.2,6,1,0,62.0
EXPORT-0673,119150,55,5,90.1,2,0,0,86.4
EXPORT-0674,29646,54,5,73.3,5,1,0,92.3
EXPORT-0675,468079,42,4,40.7,6,1,1,62.6
EXPORT-0676,62114,15,2,54.4,6,1,1,26.4
EXPORT-0677,199171,13,3,71.6,3,0,1,30.0
EXPORT-0678,2526324,63,3,15.5,5,1,1,85.1
EXPORT-0679,137980,36,0,12.9,8,0,0,39.1
EXPORT-0680,1484121,65,5,33.8,4,0,0,122.7
EXPORT-0681,190149,75,1,8.4,7,0,0,62.9
EXPORT-0682,123331,61,2,26.4,7,0,0,68.6
EXPORT-0683,894857,80,0,8.0,5,0,1,47.1
EXPORT-0684,198238,12,2,67.4,2,0,0,25.1
EXPORT-0685,37185,34,4,21.8,4,1,0,61.2
EXPORT-0686,1941491,62,2,78.4,4,0,0,97.9
EXPORT-0687,5066640,44,3,35.2,5,1,0,200.7
EXPORT-0688,4525994,5,1,67.4,2,1,1,84.7
EXPORT-0689,11410,14,0,88.2,2,0,1,8.6
EXPORT-0690,144192,45,3,52.1,2,0,0,57.3
EXPORT-0691,38884,45,3,89.3,7,0,0,71.2
EXPORT-0692,5324635,71,4,24.0,5,0,0,219.7
EXPORT-0693,4650133,70,2,25.4,6,0,1,134.3
EXPORT-0694,226634,65,5,10.9,6,1,1,74.2
EXPORT-0695,81317,73,2,27.9,5,1,0,71.0
EXPORT-0696,163033,42,0,28.2,1,0,0,21.3
EXPORT-0697,133237,78,0,5.1,3,0,0,49.4
EXPORT-0698,164632,21,5,53.4,7,0,1,52.0
EXPORT-0699,142294,13,3,16.9,3,0,1,26.7
EXPORT-0700,226795,15,2,35.3,7,0,0,44.5
EXPORT-0701,10290,52,3,53.7,8,0,1,59.4
EXPORT-0702,2428373,39,2,44.4,6,1,0,105.9
EXPORT-0703,111172,56,5,76.1,2,0,0,86.1
EXPORT-0704,1357382,75,1,58.9,4,1,0,88.7
EXPORT-0705,832119,76,5,48.4,6,0,0,122.0
EXPORT-0706,4850928,4,4,35.4,7,0,0,152.8
EXPORT-0707,1464911,37,3,29.8,5,1,1,67.5
EXPORT-0708,593699,19,0,75.9,8,1,1,35.5
EXPORT-0709,327475,18,4,29.6,2,0,0,48.4
EXPORT-0710,2020499,46,5,26.4,8,0,0,127.2
EXPORT-0711,1782528,77,2,79.7,7,0,0,115.6
EXPORT-0712,1088420,70,4,41.7,4,0,0,115.0
EXPORT-0713,2206516,58,5,51.1,1,0,1,100.4
EXPORT-0714,180093,55,1,62.1,8,1,0,69.6
EXPORT-0715,329879,67,3,38.2,6,0,0,93.3
EXPORT-0716,1308370,76,3,89.4,1,1,1,78.2
EXPORT-0717,19000,74,5,21.5,3,1,0,116.5
EXPORT-0718,799480,32,5,59.5,7,0,1,66.3
EXPORT-0719,1418661,73,4,18.8,4,0,0,124.4
EXPORT-0720,25010,47,0,28.9,6,0,0,33.5
EXPORT-0721,408164,54,5,19.8,5,0,0,98.1
EXPORT-0722,3422149,32,3,22.5,6,0,0,119.4
EXPORT-0723,114628,27,2,48.5,2,1,0,39.8
EXPORT-0724,1409840,57,4,35.4,5,0,0,100.6
EXPORT-0725,125020,13,5,45.3,7,0,0,65.6
EXPORT-0726,858467,47,0,28.9,4,1,0,49.2
EXPORT-0727,29260,8,0,44.4,7,0,0,22.0
EXPORT-0728,14441,52,4,27.6,7,0,0,78.9
EXPORT-0729,2870466,19,0,11.3,5,0,0,71.0
EXPORT-0730,764967,14,3,73.7,3,0,1,28.3
EXPORT-0731,469534,6,1,67.3,6,0,1,29.7
EXPORT-0732,48156,64,3,96.1,4,0,0,76.8
EXPORT-0733,2589709,16,1,58.4,8,0,1,69.8
EXPORT-0734,164405,49,5,56.9,5,1,0,89.6
EXPORT-0735,1001337,23,1,78.4,5,0,0,47.7
EXPORT-0736,48758,68,1,69.3,8,0,1,46.6
EXPORT-0737,343186,47,2,16.6,4,1,0,60.8
EXPORT-0738,197184,31,2,68.0,1,0,1,25.3
EXPORT-0739,70258,27,0,97.2,8,0,1,22.3
EXPORT-0740,158960,74,1,56.7,4,0,1,44.9
EXPORT-0741,895188,28,4,62.3,7,1,0,90.3
EXPORT-0742,3528934,6,5,53.3,6,0,0,117.9
EXPORT-0743,13660,77,1,38.6,1,1,0,48.9
EXPORT-0744,426003,29,0,56.2,5,0,0,35.2
EXPORT-0745,67720,38,0,39.8,3,1,1,18.3
EXPORT-0746,51194,29,1,44.6,7,0,1,29.3
EXPORT-0747,373769,66,0,8.2,3,1,1,34.4
EXPORT-0748,28907,70,2,83.8,2,1,1,33.1
EXPORT-0749,1760171,53,3,62.4,2,0,0,88.9
EXPORT-0750,124146,43,2,55.1,1,0,1,30.1
EXPORT-0751,347983,7,0,67.8,6,0,1,20.5
EXPORT-0752,78573,50,3,11.0,1,0,0,58.8
EXPORT-0753,113525,15,3,89.0,4,0,0,40.1
EXPORT-0754,40371,39,0,77.6,6,0,0,38.4
EXPORT-0755,5172152,17,4,60.3,6,0,1,137.8
EXPORT-0756,42410,59,1,33.6,1,1,0,39.9
EXPORT-0757,49512,41,1,93.4,4,1,1,34.1
EXPORT-0758,2993588,66,2,90.2,5,1,0,141.2
EXPORT-0759,21228,8,5,31.7,3,0,1,38.0
EXPORT-0760,1894913,43,0,21.2,6,0,1,49.6
EXPORT-0761,217699,72,1,49.3,8,1,0,76.1
EXPORT-0762,4472638,56,0,43.6,3,0,0,122.6
EXPORT-0763,20683,52,4,53.9,2,0,0,72.3
EXPORT-0764,5341526,53,3,58.2,6,1,0,221.3
EXPORT-0765,35811,56,4,29.1,5,0,0,80.9
EXPORT-0766,2438155,13,0,31.6,2,0,0,42.2
EXPORT-0767,104782,18,0,78.5,5,1,1,12.3
EXPORT-0768,3315486,70,5,92.7,8,1,0,193.7
EXPORT-0769,1587490,70,4,8.8,7,1,0,119.6
EXPORT-0770,20228,59,5,94.4,6,0,0,97.2
EXPORT-0771,16282,65,3,42.8,7,1,1,62.9
EXPORT-0772,14922,42,2,94.6,8,1,0,52.6
EXPORT-0773,4239190,37,4,30.7,2,0,1,109.7
EXPORT-0774,46252,17,2,85.4,7,0,0,47.1
EXPORT-0775,26601,44,4,52.4,6,0,1,61.5
EXPORT-0776,820138,13,0,23.2,4,1,0,35.7
EXPORT-0777,52484,31,0,44.6,1,1,1,16.3
EXPORT-0778,591074,7,2,37.0,2,0,0,32.4
EXPORT-0779,39898,16,1,96.3,3,0,0,24.4
EXPORT-0780,1190838,63,2,27.0,3,0,0,76.7
EXPORT-0781,3996597,4,1,90.1,1,0,0,102.4
EXPORT-0782,605178,14,2,4.8,1,0,0,33.1
EXPORT-0783,16732,59,2,86.2,5,0,1,50.2
EXPORT-0784,2796729,22,0,77.3,3,0,0,77.5
EXPORT-0785,403728,35,4,92.4,3,1,0,77.0
EXPORT-0786,1068775,13,2,52.5,7,1,1,47.4
EXPORT-0787,422284,55,4,73.3,1,0,0,82.8
EXPORT-0788,289481,56,0,53.3,3,0,0,35.3
EXPORT-0789,22193,79,5,57.4,6,1,0,118.1
EXPORT-0790,198381,24,4,81.8,1,1,0,50.0
EXPORT-0791,83519,62,0,30.1,6,1,0,51.4
EXPORT-0792,30595,69,2,6.6,3,1,1,50.7
EXPORT-0793,3387437,35,0,9.3,8,0,0,94.7
EXPORT-0794,728908,51,5,59.4,5,0,0,102.5
EXPORT-0795,74431,5,0,8.9,8,1,1,18.2
EXPORT-0796,77985,13,0,40.3,7,0,1,26.1
EXPORT-0797,529371,47,3,82.3,6,0,1,46.1
EXPORT-0798,640867,41,2,21.3,5,1,0,57.0
EXPORT-0799,439202,63,0,46.7,1,1,0,31.7
EXPORT-0800,472096,56,2,7.5,7,1,0,71.5
EXPORT-0801,1893620,49,0,25.2,4,0,0,63.2
EXPORT-0802,191029,29,4,94.1,1,1,0,50.9
EXPORT-0803,5272009,78,0,80.5,7,0,0,190.1
EXPORT-0804,560308,19,1,7.3,3,1,0,32.8
EXPORT-0805,331037,72,3,80.8,2,1,0,89.6
EXPORT-0806,2376219,39,2,23.2,5,1,0,91.2
EXPORT-0807,2563124,75,1,7.3,4,1,0,103.0
EXPORT-0808,452243,41,2,50.9,5,0,0,58.3
EXPORT-0809,1078325,51,5,74.9,7,1,0,114.7
EXPORT-0810,317118,28,0,34.3,2,0,0,25.1
EXPORT-0811,31083,37,3,20.1,5,1,1,52.7
EXPORT-0812,59214,56,5,7.0,6,0,0,98.0
EXPORT-0813,159956,23,0,5.2,3,1,0,27.4
EXPORT-0814,2695771,66,3,75.9,6,0,0,136.4
EXPORT-0815,992090,19,5,80.0,8,0,1,51.0
EXPORT-0816,634015,19,4,34.1,4,0,0,64.6
EXPORT-0817,77487,16,2,12.2,8,0,0,48.0
EXPORT-0818,135078,43,0,15.9,5,0,0,32.8
EXPORT-0819,216658,10,2,46.1,7,0,1,33.8
EXPORT-0820,14165,18,0,38.3,6,1,0,27.9
EXPORT-0821,21942,23,3,98.2,7,1,0,54.4
EXPORT-0822,508203,17,1,63.1,4,1,0,38.6
EXPORT-0823,3265999,30,1,11.7,4,0,0,90.8
EXPORT-0824,29727,46,1,32.4,1,0,0,34.0
EXPORT-0825,25588,23,5,69.9,1,0,0,49.6
EXPORT-0826,96312,13,3,52.6,1,0,0,29.5
EXPORT-0827,1155227,46,1,5.6,4,0,0,53.7
EXPORT-0828,184572,41,4,23.7,7,0,0,79.4
EXPORT-0829,98001,75,5,48.0,1,0,0,104.7
EXPORT-0830,3462818,45,5,56.5,2,1,0,167.1
EXPORT-0831,62689,14,2,4.2,7,1,1,30.0
EXPORT-0832,44518,8,2,10.4,1,0,0,25.0
EXPORT-0833,36939,71,1,13.9,8,1,0,74.2
EXPORT-0834,32020,76,5,90.5,4,0,1,84.1
EXPORT-0835,93554,45,4,93.5,6,0,1,55.3
EXPORT-0836,314013,41,3,6.1,6,0,0,68.0
EXPORT-0837,96175,70,3,96.0,2,0,1,61.7
EXPORT-0838,165120,39,0,91.9,2,1,0,20.3
EXPORT-0839,998504,54,3,34.2,4,0,1,52.1
EXPORT-0840,209670,16,5,12.7,1,1,0,49.4
EXPORT-0841,4974924,36,1,65.0,2,1,0,168.7
EXPORT-0842,1842777,79,2,80.2,1,1,1,73.1
EXPORT-0843,155216,26,4,14.4,5,1,1,42.6
EXPORT-0844,10804,22,1,98.0,8,0,0,45.0
EXPORT-0845,2639189,57,4,60.7,3,1,0,133.7
EXPORT-0846,259016,48,0,18.8,8,0,0,48.4
EXPORT-0847,23268,23,0,28.5,8,1,0,27.5
EXPORT-0848,58210,26,4,27.2,3,0,1,47.2
EXPORT-0849,82198,53,5,22.9,1,0,1,74.3
EXPORT-0850,431462,27,2,96.2,6,0,0,47.7
EXPORT-0851,87461,4,4,62.7,3,1,0,35.6
EXPORT-0852,901925,19,4,51.6,7,0,1,55.1
EXPORT-0853,1307347,25,1,24.6,5,0,0,51.5
EXPORT-0854,251643,72,5,86.5,8,0,0,125.0
EXPORT-0855,1371838,31,2,85.4,1,1,1,53.6
EXPORT-0856,780104,36,4,64.5,2,0,0,72.0
EXPORT-0857,2284404,6,1,33.8,6,0,0,67.4
EXPORT-0858,16278,7,0,55.7,5,1,0,21.0
EXPORT-0859,787127,30,1,47.1,3,1,0,41.6
EXPORT-0860,14525,49,3,95.3,4,0,1,53.2
EXPORT-0861,17266,73,3,28.2,2,1,0,74.1
EXPORT-0862,822488,68,3,57.0,2,0,1,61.9
EXPORT-0863,59346,36,4,46.3,5,0,1,40.6
EXPORT-0864,37432,26,2,74.2,1,0,0,29.2
EXPORT-0865,4964346,66,3,74.3,2,1,0,212.4
EXPORT-0866,40675,54,2,19.3,5,0,0,58.2
EXPORT-0867,10436,70,1,96.0,7,1,0,57.7
EXPORT-0868,15484,56,0,97.1,7,0,0,47.7
EXPORT-0869,15545,55,2,54.3,5,0,0,61.0
EXPORT-0870,267010,14,2,35.1,7,1,1,34.9
EXPORT-0871,2197907,76,5,30.0,5,1,1,117.5
EXPORT-0872,11473,41,3,81.2,6,1,1,52.5
EXPORT-0873,248853,9,5,91.6,7,0,0,53.3
EXPORT-0874,49362,38,2,86.3,6,0,0,49.4
EXPORT-0875,2604239,33,3,56.2,6,1,1,86.2
EXPORT-0876,1000376,42,2,99.3,4,1,0,74.1
EXPORT-0877,32091,61,4,99.2,4,0,0,94.4
EXPORT-0878,247516,18,0,32.1,3,0,0,17.6
EXPORT-0879,121975,45,5,88.1,4,1,0,86.4
EXPORT-0880,632302,60,1,57.4,1,1,0,50.0
EXPORT-0881,1718906,42,2,59.3,4,1,1,68.3
EXPORT-0882,17310,60,5,85.1,4,1,1,72.7
EXPORT-0883,246534,33,3,28.9,1,1,0,52.6
EXPORT-0884,520266,69,4,29.9,7,0,0,112.4
EXPORT-0885,2146215,14,2,42.0,8,0,0,85.2
EXPORT-0886,33166,50,5,58.7,7,0,0,93.5
EXPORT-0887,65295,16,5,21.7,1,1,0,50.5
EXPORT-0888,22319,48,4,68.9,5,0,0,80.7
EXPORT-0889,2609226,6,0,80.6,7,1,0,86.2
EXPORT-0890,85119,73,4,41.3,1,0,1,58.5
EXPORT-0891,38332,68,3,79.7,1,1,0,72.2
EXPORT-0892,1965725,25,1,32.4,5,0,0,75.1
EXPORT-0893,1502348,22,4,31.2,2,0,0,69.1
EXPORT-0894,18855,43,1,5.0,1,1,1,26.9
EXPORT-0895,27409,30,2,99.0,2,1,0,37.6
EXPORT-0896,191915,26,2,75.3,2,0,1,25.9
EXPORT-0897,25876,19,1,56.5,2,1,0,31.6
EXPORT-0898,421449,78,2,83.8,2,0,0,73.8
EXPORT-0899,24841,13,4,24.0,2,1,0,40.5
EXPORT-0900,37252,49,1,73.2,7,0,1,42.5
EXPORT-0901,575640,21,0,88.7,8,1,0,45.5
EXPORT-0902,11396,62,5,65.4,8,1,1,85.8
EXPORT-0903,834735,61,5,73.8,8,1,0,126.6
EXPORT-0904,813188,53,2,50.1,1,0,0,56.0
EXPORT-0905,2200630,27,3,77.8,7,0,0,101.4
EXPORT-0906,35142,57,0,82.6,4,0,0,35.2
EXPORT-0907,1129405,44,5,83.0,5,0,1,78.8
EXPORT-0908,1773786,12,3,99.2,4,0,0,74.5
EXPORT-0909,1247118,56,4,44.6,5,0,1,73.9
EXPORT-0910,10014,10,5,91.6,7,1,0,51.8
EXPORT-0911,58455,17,4,98.8,4,0,1,38.0
EXPORT-0912,2187327,29,1,33.9,8,0,1,51.3
EXPORT-0913,39765,72,5,34.8,7,1,0,116.9
EXPORT-0914,2202438,18,4,86.3,2,0,1,68.4
EXPORT-0915,1161774,71,1,30.1,6,1,1,62.5
EXPORT-0916,171433,43,1,7.5,1,0,0,34.2
EXPORT-0917,1488948,43,1,43.3,1,0,0,57.1
EXPORT-0918,48243,67,2,56.1,2,1,0,61.6
EXPORT-0919,30527,14,2,20.4,6,0,1,29.5
