job_id,print_duration_hours,layer_height_mm,nozzle_temp_error_c,bed_temp_error_c,filament_moisture_pct,vibration_rms,first_layer_gap_mm,calibration_age_days,reprint_required,split
PRINT-0317,8.13,0.265,1.8,10.1,2.3,1.78,0.191,30,1,train
PRINT-0318,5.01,0.309,0.6,9.7,4.4,0.7,0.071,116,0,test
PRINT-0319,10.48,0.185,4.6,0.7,39.9,0.88,0.086,150,1,validation
PRINT-0320,10.34,0.112,-4.7,-2.8,27.4,1.28,-0.07,96,1,train
PRINT-0321,7.65,0.252,-17.8,-2.7,31.3,1.13,0.069,159,1,train
PRINT-0322,0.53,0.246,2.6,-6.7,35.3,0.09,-0.056,155,1,test
PRINT-0323,0.69,0.308,22.9,-4.2,24.3,0.11,-0.082,65,1,train
PRINT-0324,10.52,0.095,-9.0,9.0,51.3,0.23,0.03,8,0,train
PRINT-0325,10.03,0.104,3.3,5.7,25.0,0.43,0.086,67,1,train
PRINT-0326,10.44,0.165,-11.7,4.8,13.3,0.08,-0.039,101,0,train
PRINT-0327,3.99,0.179,22.7,-2.4,24.8,0.93,-0.027,76,0,validation
PRINT-0328,8.13,0.129,7.0,-7.9,46.1,1.1,-0.031,41,0,test
PRINT-0329,1.94,0.187,14.1,-4.6,11.3,0.52,0.172,47,0,validation
PRINT-0330,4.85,0.196,-5.0,-3.1,38.7,1.17,0.102,42,0,train
PRINT-0331,11.82,0.123,-6.0,2.1,46.3,1.01,0.022,137,1,train
PRINT-0332,6.17,0.14,20.3,0.9,32.7,1.05,0.138,101,0,test
PRINT-0333,7.58,0.147,-1.1,0.2,16.7,0.3,-0.058,157,0,validation
PRINT-0334,11.29,0.264,-2.5,-12.8,6.3,0.55,0.073,134,0,train
PRINT-0335,1.34,0.309,-12.7,1.3,17.8,0.29,0.138,36,0,train
PRINT-0336,5.95,0.179,-5.5,6.6,30.3,0.59,-0.008,29,0,validation
PRINT-0337,5.49,0.136,-7.1,-7.0,18.3,0.97,0.119,74,0,test
PRINT-0338,2.66,0.319,28.7,-5.4,9.5,1.47,-0.048,134,0,train
PRINT-0339,11.78,0.223,7.9,-0.5,15.0,1.04,0.01,2,0,train
PRINT-0340,11.59,0.303,21.5,13.1,23.8,0.25,-0.009,26,0,train
PRINT-0341,5.79,0.214,10.1,-12.0,19.3,0.09,-0.019,170,1,train
PRINT-0342,0.76,0.156,4.1,10.4,5.4,0.6,0.187,74,1,train
PRINT-0343,6.99,0.3,7.2,6.5,17.9,0.65,0.126,131,0,validation
PRINT-0344,4.85,0.228,-10.8,-5.7,38.0,1.42,0.108,15,1,train
PRINT-0345,10.38,0.115,-25.6,6.8,46.7,1.17,-0.093,90,1,train
PRINT-0346,11.14,0.081,-17.0,4.2,10.6,1.47,0.035,9,0,train
PRINT-0347,2.59,0.168,-9.9,4.0,2.9,0.24,0.061,144,0,train
PRINT-0348,11.73,0.177,-2.9,-1.6,12.6,0.74,0.001,154,0,test
PRINT-0349,3.9,0.241,-8.7,2.8,23.4,0.8,0.04,114,0,train
PRINT-0350,3.05,0.239,-4.1,5.0,43.3,0.38,-0.179,153,0,train
PRINT-0351,3.23,0.267,14.4,-0.9,11.2,0.78,0.04,100,0,train
PRINT-0352,6.12,0.245,-1.2,12.5,60.0,0.31,0.063,43,1,test
PRINT-0353,2.61,0.302,-7.6,-4.5,33.7,1.01,0.04,65,1,train
PRINT-0354,5.16,0.204,-2.8,9.2,28.8,1.74,-0.027,31,0,train
PRINT-0355,3.57,0.215,-14.1,5.6,27.0,1.0,-0.039,54,0,validation
PRINT-0356,4.76,0.262,-16.1,8.6,9.3,2.23,-0.082,145,0,validation
PRINT-0357,8.26,0.29,3.1,-11.4,9.6,0.85,-0.17,98,0,train
PRINT-0358,8.73,0.218,-15.0,-3.1,46.3,0.78,0.058,85,1,validation
PRINT-0359,9.15,0.267,-24.4,6.2,36.8,0.59,0.046,70,0,train
PRINT-0360,11.13,0.275,-16.4,-4.5,20.3,0.82,0.083,23,1,train
PRINT-0361,11.38,0.251,10.3,6.5,32.0,1.21,-0.176,87,1,validation
PRINT-0362,3.65,0.082,9.1,-11.8,45.3,0.5,0.17,147,0,train
PRINT-0363,4.62,0.105,-30.7,6.3,36.3,0.5,0.001,12,0,train
PRINT-0364,11.18,0.201,-1.6,13.7,31.3,0.8,0.041,57,0,train
PRINT-0365,8.07,0.097,-3.5,0.9,17.9,0.67,-0.003,141,0,test
PRINT-0366,9.95,0.184,-6.9,10.7,15.9,1.09,0.022,51,0,train
PRINT-0367,7.91,0.305,13.0,12.1,25.3,0.25,0.095,170,1,train
PRINT-0368,1.83,0.116,8.2,10.8,39.3,0.41,-0.029,15,0,test
PRINT-0369,8.33,0.23,-14.2,-10.2,12.2,1.46,0.024,123,0,validation
PRINT-0370,1.78,0.254,11.4,3.3,20.8,2.04,0.109,125,0,train
PRINT-0371,1.9,0.302,21.3,4.0,28.9,0.33,-0.147,81,0,test
PRINT-0372,9.72,0.258,0.5,8.3,35.4,1.13,-0.136,63,1,validation
PRINT-0373,6.2,0.303,-22.1,13.8,32.4,0.91,-0.025,107,1,test
PRINT-0374,2.53,0.081,22.9,-7.4,38.6,0.94,0.05,5,1,train
PRINT-0375,6.33,0.3,2.2,10.4,22.6,0.87,-0.039,0,0,validation
PRINT-0376,7.09,0.2,-11.1,0.2,10.5,0.8,0.03,89,0,train
PRINT-0377,11.23,0.217,18.4,-1.3,22.8,0.32,0.155,134,1,train
PRINT-0378,7.15,0.096,-12.6,15.4,47.2,0.66,-0.047,107,1,test
PRINT-0379,1.91,0.311,-18.3,0.0,22.5,0.83,-0.086,96,0,train
PRINT-0380,2.8,0.139,-3.2,5.1,59.9,0.98,0.056,98,1,test
PRINT-0381,11.12,0.166,-24.7,-0.6,15.6,0.35,-0.02,174,1,test
PRINT-0382,4.89,0.153,1.3,-0.2,40.5,2.09,0.085,114,0,train
PRINT-0383,4.62,0.184,-13.2,5.3,17.1,0.93,0.042,13,1,train
PRINT-0384,3.48,0.214,-12.9,-14.9,15.9,1.12,0.147,67,0,validation
PRINT-0385,5.26,0.252,17.0,-4.0,23.9,0.8,0.072,134,0,validation
PRINT-0386,10.78,0.259,8.5,-11.8,28.7,0.17,0.039,111,0,test
PRINT-0387,10.75,0.085,0.7,-3.7,30.7,0.84,-0.021,49,0,train
PRINT-0388,1.92,0.181,6.3,2.4,21.4,2.45,-0.052,34,0,test
PRINT-0389,0.67,0.216,-8.6,-5.7,4.2,0.34,0.073,150,0,train
PRINT-0390,6.99,0.136,-8.5,-9.9,9.4,0.59,-0.12,69,0,train
PRINT-0391,10.52,0.301,8.2,-0.4,29.1,0.25,0.029,130,0,validation
PRINT-0392,4.5,0.284,-3.7,-0.3,25.7,1.43,-0.029,11,0,validation
PRINT-0393,5.1,0.147,23.2,6.6,21.9,0.79,-0.011,179,1,train
PRINT-0394,1.65,0.317,-17.2,-3.4,34.1,1.95,0.027,43,0,train
PRINT-0395,6.51,0.181,-29.3,-3.2,24.2,0.13,-0.096,105,1,validation
PRINT-0396,8.04,0.231,-10.4,-4.0,36.5,1.18,-0.152,57,1,train
PRINT-0397,4.58,0.261,-7.5,-3.4,30.3,0.51,-0.062,130,0,validation
PRINT-0398,3.7,0.132,8.0,5.5,55.4,0.32,-0.001,37,0,validation
PRINT-0399,0.6,0.151,-4.7,-1.2,24.0,1.03,0.072,142,0,test
PRINT-0400,10.5,0.202,-13.7,7.4,34.4,0.44,0.054,134,1,validation
PRINT-0401,8.57,0.318,-6.2,4.0,10.1,0.36,0.078,139,1,train
PRINT-0402,7.55,0.241,-4.7,2.3,45.1,1.31,0.074,163,1,train
PRINT-0403,6.18,0.083,-6.4,8.4,27.9,1.03,-0.076,115,0,test
PRINT-0404,3.01,0.14,15.0,-6.0,13.8,0.65,-0.076,85,1,train
PRINT-0405,5.9,0.169,-15.5,1.6,37.4,1.04,-0.173,22,1,train
PRINT-0406,0.98,0.228,0.6,-5.2,53.5,3.01,0.013,53,0,train
PRINT-0407,11.68,0.24,8.2,5.1,23.0,0.28,-0.03,160,1,validation
PRINT-0408,0.65,0.292,-6.8,-18.5,10.1,1.68,0.124,126,0,test
PRINT-0409,3.94,0.302,-11.8,-13.4,38.2,2.59,-0.049,168,1,train
PRINT-0410,2.98,0.19,18.4,-6.9,34.3,0.22,0.008,60,0,validation
PRINT-0411,5.53,0.298,9.6,8.0,22.5,1.18,-0.011,122,0,test
PRINT-0412,3.84,0.155,-8.6,14.1,29.4,0.86,0.04,15,1,train
PRINT-0413,3.0,0.19,-12.0,-5.6,57.2,0.53,-0.135,110,0,train
PRINT-0414,7.45,0.089,-8.8,1.3,6.6,0.23,-0.028,49,0,test
PRINT-0415,1.65,0.234,6.3,5.3,55.9,0.25,0.083,87,1,test
PRINT-0416,8.4,0.152,-9.9,1.3,19.4,1.96,-0.05,170,0,test
PRINT-0417,4.94,0.129,5.0,-9.4,21.3,0.63,0.091,179,0,validation
PRINT-0418,5.39,0.143,15.2,1.4,35.3,0.98,-0.075,117,1,validation
PRINT-0419,11.11,0.314,17.3,-7.8,60.8,0.64,-0.138,153,1,test
PRINT-0420,7.66,0.252,8.4,2.3,33.2,0.83,0.139,58,1,train
PRINT-0421,3.19,0.198,-18.0,-4.4,63.4,1.27,-0.087,136,1,train
PRINT-0422,4.71,0.144,13.2,0.4,41.6,0.36,0.002,126,0,test
PRINT-0423,4.12,0.237,-12.7,-0.8,40.9,0.01,-0.116,117,0,train
PRINT-0424,2.63,0.149,6.6,-8.4,18.4,0.65,0.105,11,0,test
PRINT-0425,4.17,0.147,18.0,4.6,19.5,0.61,-0.044,160,1,test
PRINT-0426,9.96,0.27,3.8,15.1,20.1,2.67,-0.096,121,1,train
PRINT-0427,8.32,0.141,14.8,4.4,41.5,1.26,0.166,103,1,train
PRINT-0428,9.01,0.241,-19.8,-4.1,14.7,0.11,-0.029,63,1,train
PRINT-0429,3.16,0.211,-4.4,10.6,35.7,0.65,-0.005,77,1,train
PRINT-0430,7.39,0.17,-21.4,-2.6,30.3,1.42,-0.008,180,0,train
PRINT-0431,4.63,0.254,1.4,-14.0,31.1,0.89,-0.007,74,0,train
PRINT-0432,5.27,0.239,-3.9,7.2,64.1,0.41,0.07,179,1,train
PRINT-0433,2.54,0.309,-12.1,27.1,20.8,0.5,0.046,131,1,train
PRINT-0434,2.05,0.13,-24.9,-0.4,51.8,0.66,-0.051,24,1,test
PRINT-0435,1.46,0.241,3.8,13.8,33.8,1.34,-0.02,108,1,train
PRINT-0436,8.45,0.157,-27.3,1.7,14.0,1.01,0.09,130,1,train
PRINT-0437,10.75,0.092,-8.1,4.4,24.0,0.25,0.041,57,0,train
PRINT-0438,10.09,0.309,2.7,-3.7,21.2,0.34,0.113,134,1,validation
PRINT-0439,11.29,0.255,-6.6,-7.6,40.8,1.64,-0.042,58,1,test
PRINT-0440,2.78,0.163,16.4,-2.3,29.1,0.81,-0.046,180,1,train
PRINT-0441,5.43,0.301,15.4,-4.6,57.3,1.68,0.025,143,1,train
PRINT-0442,7.88,0.283,17.8,1.4,29.6,0.83,0.037,4,0,train
PRINT-0443,5.03,0.115,-2.5,-2.1,37.9,0.18,-0.099,23,1,validation
PRINT-0444,7.85,0.254,-3.3,-5.6,28.8,0.35,0.018,161,1,validation
PRINT-0445,9.36,0.289,-1.4,-1.3,8.1,1.61,-0.01,46,0,validation
PRINT-0446,10.99,0.125,10.1,-2.8,51.2,0.17,0.111,134,1,train
PRINT-0447,6.15,0.305,-24.5,0.5,21.1,0.38,0.004,172,1,train
PRINT-0448,5.03,0.154,-3.8,-4.0,9.8,1.08,0.002,174,0,train
PRINT-0449,0.57,0.15,5.5,-18.0,42.3,0.93,-0.087,174,1,test
PRINT-0450,0.67,0.257,-9.6,2.5,30.4,0.68,0.01,41,0,train
PRINT-0451,2.22,0.222,-6.1,5.7,24.9,1.15,-0.007,78,0,train
PRINT-0452,6.25,0.288,-0.6,9.5,25.8,0.1,-0.095,79,0,train
PRINT-0453,8.77,0.104,5.6,0.7,28.4,1.13,-0.022,161,0,train
PRINT-0454,0.81,0.162,-2.6,-6.5,59.5,0.1,-0.099,84,1,train
PRINT-0455,10.81,0.161,-10.1,14.0,4.9,0.36,0.052,122,0,validation
PRINT-0456,3.5,0.314,-0.3,5.9,41.0,0.6,0.043,164,0,train
PRINT-0457,5.84,0.118,14.0,2.9,16.2,0.9,0.108,104,1,train
PRINT-0458,4.86,0.177,2.3,1.5,29.2,0.25,0.096,140,0,train
PRINT-0459,11.89,0.2,2.5,-6.7,48.4,1.0,-0.002,172,1,train
PRINT-0460,0.76,0.205,-11.1,-8.8,18.5,0.82,-0.062,130,1,train
PRINT-0461,9.81,0.107,-17.9,-4.1,36.3,0.48,0.044,11,0,test
PRINT-0462,10.27,0.104,-16.2,9.7,13.2,1.17,0.272,11,0,test
PRINT-0463,7.54,0.302,-9.7,-3.7,25.1,0.3,0.041,23,0,train
PRINT-0464,5.19,0.309,15.3,8.7,22.5,1.76,0.115,46,1,train
PRINT-0465,0.63,0.183,-3.1,2.4,12.4,1.89,-0.098,132,0,train
PRINT-0466,3.93,0.182,17.6,18.4,29.4,1.5,0.06,0,1,train
PRINT-0467,10.12,0.228,-13.8,-8.2,9.0,0.85,0.022,45,0,validation
PRINT-0468,6.72,0.262,-11.6,3.6,9.3,0.19,-0.02,110,0,validation
PRINT-0469,3.43,0.31,8.3,12.7,39.5,1.22,-0.086,72,0,validation
PRINT-0470,9.16,0.22,-7.6,-1.6,13.0,1.55,0.263,158,1,train
PRINT-0471,6.0,0.188,7.5,3.4,9.3,0.37,0.02,54,0,test
PRINT-0472,1.81,0.294,3.4,-13.3,26.9,1.75,0.052,90,0,validation
PRINT-0473,10.85,0.137,11.2,0.7,44.3,1.04,-0.113,81,1,train
PRINT-0474,6.12,0.088,9.0,6.9,22.9,0.97,-0.115,21,0,train
PRINT-0475,3.46,0.085,-6.7,7.2,21.9,0.28,0.057,178,0,train
PRINT-0476,9.83,0.316,34.7,5.3,20.8,0.25,0.047,89,1,train
PRINT-0477,4.89,0.196,8.7,9.9,21.7,0.43,0.011,123,0,validation
PRINT-0478,10.28,0.098,-19.7,-8.0,38.8,0.45,0.02,18,1,train
PRINT-0479,8.28,0.312,12.7,0.9,13.2,1.08,0.032,41,0,train
PRINT-0480,1.02,0.314,-11.7,4.4,18.7,0.72,-0.14,103,0,validation
PRINT-0481,9.71,0.172,17.6,-6.5,6.0,0.93,-0.087,38,0,train
PRINT-0482,8.16,0.317,-26.5,2.1,8.7,0.29,0.053,18,1,test
PRINT-0483,9.52,0.199,1.6,3.0,52.3,0.18,0.003,7,1,train
PRINT-0484,8.2,0.319,-2.1,-7.2,23.8,3.27,-0.112,160,1,validation
PRINT-0485,11.97,0.116,-4.3,-10.4,61.7,1.57,0.055,141,1,validation
PRINT-0486,1.97,0.259,-12.3,-1.9,7.2,0.46,0.181,112,0,train
PRINT-0487,11.36,0.163,0.7,-15.2,23.9,0.04,-0.091,117,0,test
PRINT-0488,7.82,0.211,6.7,-12.1,40.5,0.97,-0.003,179,0,train
PRINT-0489,7.2,0.179,-0.9,-0.9,42.0,0.99,0.005,103,0,train
PRINT-0490,6.37,0.317,-28.1,4.6,50.8,2.06,0.05,119,1,train
PRINT-0491,11.74,0.216,-4.7,-2.4,47.1,1.86,-0.006,57,0,train
PRINT-0492,1.5,0.271,-1.4,-3.0,50.9,1.16,0.217,33,1,test
PRINT-0493,4.78,0.218,15.4,-1.7,73.6,0.9,0.125,131,1,train
PRINT-0494,10.74,0.15,-1.8,8.1,43.7,1.13,-0.091,48,1,train
PRINT-0495,2.12,0.163,1.5,-0.5,3.0,0.11,-0.11,174,0,train
PRINT-0496,8.45,0.156,0.3,-0.4,20.2,0.29,0.13,82,0,test
PRINT-0497,8.22,0.244,2.0,15.7,29.8,0.6,0.071,149,1,train
PRINT-0498,6.78,0.117,4.5,7.4,20.7,0.87,-0.111,96,0,train
PRINT-0499,9.03,0.196,-22.4,13.2,37.5,0.57,0.086,97,1,train
PRINT-0500,6.17,0.305,3.0,-2.8,17.3,0.63,0.073,69,0,train
PRINT-0501,2.29,0.21,2.8,10.1,37.6,1.8,-0.035,27,0,train
PRINT-0502,2.05,0.184,21.0,-1.5,54.5,1.47,-0.005,88,1,train
PRINT-0503,11.57,0.256,2.2,2.7,24.0,0.14,-0.102,125,1,train
PRINT-0504,3.62,0.308,-7.0,1.9,40.2,0.28,-0.126,94,0,test
PRINT-0505,6.78,0.28,24.9,-2.8,27.1,0.33,0.1,161,0,validation
PRINT-0506,4.73,0.222,18.1,-2.3,41.3,0.49,-0.015,32,1,train
PRINT-0507,6.6,0.166,0.7,-0.1,16.0,0.38,-0.021,57,0,train
PRINT-0508,1.84,0.213,2.2,-17.0,37.1,0.81,0.006,82,1,validation
PRINT-0509,2.7,0.294,-14.4,6.6,40.6,0.68,-0.124,123,1,validation
PRINT-0510,3.5,0.088,8.1,0.2,17.8,1.31,0.109,130,0,validation
PRINT-0511,8.26,0.158,5.4,3.1,19.0,1.97,-0.021,151,1,train
PRINT-0512,11.01,0.179,11.2,5.1,48.6,0.86,-0.201,39,1,validation
PRINT-0513,10.02,0.315,-5.6,9.2,49.4,0.92,0.022,55,1,test
PRINT-0514,3.44,0.224,3.8,5.9,16.4,0.25,-0.056,23,1,validation
PRINT-0515,2.29,0.134,-13.1,-4.1,26.7,0.24,0.054,100,0,train
PRINT-0516,6.94,0.097,-11.5,8.3,5.7,2.27,-0.115,70,0,train
PRINT-0517,10.85,0.256,-2.1,2.3,54.7,0.41,-0.043,53,1,train
PRINT-0518,11.12,0.263,7.1,6.5,46.1,0.5,-0.058,117,1,train
PRINT-0519,4.9,0.29,-2.2,3.2,30.0,0.74,0.014,90,0,validation
PRINT-0520,6.45,0.08,1.6,18.1,32.5,1.48,0.025,47,1,train
PRINT-0521,4.12,0.121,-6.7,3.8,13.3,0.16,0.267,122,0,train
PRINT-0522,6.03,0.299,-12.2,-4.8,16.9,0.18,-0.073,155,1,train
PRINT-0523,10.48,0.111,5.3,-2.8,25.5,0.24,0.006,47,0,train
PRINT-0524,8.94,0.125,-19.6,-4.0,60.6,0.99,0.043,86,1,validation
PRINT-0525,6.73,0.162,-16.3,-0.6,34.4,0.51,0.186,71,0,train
PRINT-0526,6.77,0.317,-23.5,13.4,43.4,1.83,0.005,63,1,test
PRINT-0527,9.75,0.113,-5.8,5.1,27.4,1.25,0.082,10,1,test
PRINT-0528,8.89,0.19,4.7,-9.9,20.9,0.32,0.052,31,0,train
PRINT-0529,10.48,0.18,-0.2,-10.0,9.1,0.39,0.07,149,0,test
PRINT-0530,8.74,0.146,-2.3,3.5,37.9,0.46,0.142,126,0,validation
PRINT-0531,1.39,0.176,-1.1,8.2,62.7,2.08,0.006,47,1,test
PRINT-0532,3.07,0.316,2.7,-1.2,46.2,0.69,0.044,13,1,test
PRINT-0533,11.53,0.305,-5.0,2.5,26.9,0.37,-0.005,145,1,validation
PRINT-0534,10.07,0.124,6.0,9.6,39.4,0.15,0.107,41,1,train
PRINT-0535,10.3,0.21,-8.8,-2.5,39.4,0.38,0.091,159,1,train
PRINT-0536,8.09,0.205,3.4,2.2,55.0,0.86,-0.035,8,1,train
PRINT-0537,9.38,0.112,17.7,6.2,3.6,2.31,-0.086,161,1,train
PRINT-0538,11.77,0.145,14.7,-3.5,17.4,0.68,-0.088,131,0,test
PRINT-0539,0.98,0.126,13.6,-6.1,28.0,0.81,0.172,68,0,train
PRINT-0540,5.45,0.293,-5.6,-4.1,13.1,1.05,0.149,61,1,train
PRINT-0541,6.55,0.279,-9.9,-2.9,20.1,0.22,-0.135,49,0,train
PRINT-0542,2.07,0.165,11.8,-8.4,2.5,0.79,0.062,18,0,validation
PRINT-0543,1.12,0.171,7.2,-1.5,24.6,0.96,0.062,163,0,validation
PRINT-0544,7.18,0.094,-2.5,-0.5,35.7,0.5,-0.024,137,1,test
PRINT-0545,9.53,0.143,2.7,-0.6,24.5,0.31,-0.075,115,0,train
PRINT-0546,10.32,0.093,-4.9,-13.3,29.2,0.49,-0.014,104,1,train
PRINT-0547,8.92,0.289,-0.4,2.8,34.4,0.86,0.072,107,0,train
PRINT-0548,1.66,0.254,11.1,-8.7,15.4,0.1,-0.052,69,0,train
PRINT-0549,2.58,0.24,1.1,1.5,25.7,0.9,-0.0,122,0,train
PRINT-0550,6.15,0.172,16.0,1.4,8.1,0.54,-0.03,7,0,train
PRINT-0551,1.4,0.255,18.1,13.0,19.5,0.44,0.012,101,0,test
PRINT-0552,7.6,0.187,-6.5,-2.4,30.2,0.16,0.081,69,1,train
PRINT-0553,7.4,0.114,14.2,8.7,32.7,0.7,0.089,164,1,train
PRINT-0554,0.79,0.231,4.7,-7.8,33.8,0.47,-0.013,60,0,validation
PRINT-0555,4.2,0.094,14.4,12.6,68.6,1.33,0.001,139,1,test
PRINT-0556,6.37,0.081,2.2,-3.2,34.2,0.33,0.176,14,0,train
PRINT-0557,6.02,0.134,-2.3,3.4,48.0,0.09,-0.225,22,1,validation
PRINT-0558,3.67,0.269,-3.6,-21.7,48.3,1.79,0.068,57,1,train
PRINT-0559,7.81,0.25,-6.1,9.2,32.9,1.29,0.012,163,0,train
PRINT-0560,2.94,0.199,-8.7,-3.3,42.4,0.41,-0.062,52,1,train
PRINT-0561,8.81,0.125,17.1,5.6,15.2,1.09,-0.09,70,1,test
PRINT-0562,6.54,0.287,-12.6,6.5,12.7,0.55,-0.009,153,0,train
PRINT-0563,6.08,0.315,2.8,-8.4,44.8,1.92,-0.011,54,0,train
PRINT-0564,11.53,0.229,-26.1,-0.9,33.5,1.77,0.03,134,1,train
PRINT-0565,5.7,0.121,-9.5,11.1,3.8,1.97,0.01,94,1,train
PRINT-0566,11.7,0.159,-12.6,-0.5,17.4,0.34,-0.064,99,1,train
PRINT-0567,2.44,0.148,0.5,5.2,42.4,0.4,-0.096,34,0,train
PRINT-0568,1.64,0.26,-28.5,5.0,32.4,1.21,-0.11,91,0,test
PRINT-0569,8.21,0.262,16.6,0.8,50.4,0.65,0.044,54,1,test
PRINT-0570,1.29,0.266,-1.2,-5.7,7.2,1.51,-0.091,86,0,train
PRINT-0571,7.77,0.289,8.1,-9.7,20.8,0.34,0.092,71,1,train
PRINT-0572,4.81,0.189,-15.4,6.1,43.7,1.11,0.026,79,0,test
PRINT-0573,10.25,0.178,-21.4,-1.5,17.6,1.23,0.148,9,0,train
PRINT-0574,10.34,0.22,-10.6,3.3,35.7,0.67,-0.043,158,1,train
PRINT-0575,11.08,0.197,3.6,-11.1,35.0,0.84,-0.095,56,1,train
PRINT-0576,6.22,0.173,0.2,-22.5,12.8,1.05,0.07,1,1,train
PRINT-0577,2.58,0.171,7.6,2.9,54.7,0.22,-0.079,1,0,test
PRINT-0578,1.32,0.186,-7.1,-7.4,63.2,0.63,0.007,50,0,train
PRINT-0579,11.68,0.177,-0.9,-1.1,59.1,0.18,0.002,80,0,validation
PRINT-0580,4.24,0.313,-4.0,12.7,40.0,0.84,-0.043,65,1,test
PRINT-0581,5.7,0.108,16.0,-1.4,12.7,0.54,-0.083,127,0,train
PRINT-0582,6.09,0.159,6.8,-9.6,50.9,1.28,-0.062,116,1,train
PRINT-0583,8.24,0.25,-7.1,11.4,43.8,1.35,-0.118,84,1,test
PRINT-0584,11.31,0.318,9.8,-0.5,34.4,0.19,-0.036,47,0,train
PRINT-0585,3.61,0.153,-1.6,7.6,39.2,1.06,0.086,31,1,validation
PRINT-0586,2.3,0.181,-1.4,-2.0,21.2,0.72,-0.018,38,0,train
PRINT-0587,6.29,0.252,-23.3,-1.1,6.1,0.4,-0.021,31,0,train
PRINT-0588,5.21,0.096,-1.2,2.5,1.2,0.39,0.027,38,0,validation
PRINT-0589,3.75,0.139,-0.8,6.7,19.6,0.65,0.081,127,0,train
PRINT-0590,7.06,0.155,-0.5,-2.5,7.6,1.87,0.008,125,0,train
PRINT-0591,6.66,0.227,9.2,9.5,53.4,0.83,-0.079,100,1,test
PRINT-0592,11.89,0.203,8.8,3.0,19.1,1.03,0.028,3,0,validation
PRINT-0593,7.8,0.085,-12.7,8.4,24.5,0.37,-0.021,66,0,test
PRINT-0594,2.1,0.251,-3.1,0.2,26.0,0.43,0.079,55,0,train
PRINT-0595,10.32,0.13,3.2,-0.2,8.0,0.31,-0.069,157,0,train
PRINT-0596,7.37,0.199,2.0,-9.0,9.1,1.58,-0.086,172,0,test
PRINT-0597,4.95,0.163,-11.0,6.3,39.6,1.36,0.034,39,0,train
PRINT-0598,4.86,0.198,5.0,1.0,23.2,2.89,-0.02,87,1,validation
PRINT-0599,10.61,0.225,13.8,9.2,34.5,1.17,0.058,111,1,validation
PRINT-0600,8.15,0.257,24.7,3.2,37.9,0.47,0.025,144,1,train
PRINT-0601,4.28,0.108,-10.0,2.4,34.5,0.61,-0.092,101,0,train
PRINT-0602,1.95,0.318,14.7,-8.3,16.3,0.22,0.079,76,0,train
PRINT-0603,5.5,0.239,-6.7,-0.9,6.6,1.02,-0.173,114,0,test
PRINT-0604,3.28,0.202,18.5,1.3,15.7,0.27,0.021,102,0,train
PRINT-0605,2.75,0.101,16.0,0.4,18.2,0.86,-0.026,21,1,validation
PRINT-0606,5.78,0.166,-0.0,5.5,35.6,3.73,0.085,93,1,train
PRINT-0607,4.08,0.306,0.0,-0.7,9.3,0.2,0.012,58,0,train
PRINT-0608,8.49,0.206,-11.8,3.6,51.6,1.19,0.062,117,1,validation
PRINT-0609,7.47,0.102,-21.4,-7.3,42.5,0.12,-0.037,70,0,train
PRINT-0610,10.57,0.105,13.4,-5.3,29.1,1.5,-0.027,160,0,train
PRINT-0611,1.79,0.219,12.3,-3.7,20.0,0.33,-0.12,22,0,train
PRINT-0612,0.74,0.28,12.6,7.6,44.2,0.59,-0.077,60,0,train
PRINT-0613,4.36,0.152,14.5,0.4,70.4,0.54,-0.039,128,1,test
PRINT-0614,10.28,0.09,-7.5,-5.7,10.2,0.76,0.102,76,0,validation
PRINT-0615,0.51,0.319,-11.9,-0.7,6.7,0.63,-0.045,112,0,train
PRINT-0616,9.79,0.171,4.4,3.7,63.7,1.34,-0.046,62,1,train
PRINT-0617,4.68,0.155,10.9,-0.8,23.9,0.78,0.009,99,0,test
PRINT-0618,11.23,0.288,11.0,2.5,14.2,0.24,-0.115,15,0,test
PRINT-0619,1.23,0.251,13.5,-6.0,3.8,0.37,-0.02,46,0,train
PRINT-0620,11.16,0.145,22.9,9.4,32.3,1.14,0.095,11,0,train
PRINT-0621,9.85,0.105,-10.7,-3.1,41.2,0.22,0.062,112,1,train
PRINT-0622,9.73,0.296,-26.7,-9.4,33.4,2.06,0.171,11,1,test
PRINT-0623,2.81,0.167,2.7,12.2,12.6,0.5,-0.158,175,0,train
PRINT-0624,7.59,0.122,-1.5,-4.6,5.4,0.47,-0.052,133,1,test
PRINT-0625,8.33,0.105,8.6,2.1,19.2,0.35,-0.021,102,0,train
PRINT-0626,1.29,0.143,-19.0,9.1,12.5,1.61,0.0,129,0,train
PRINT-0627,7.2,0.201,-17.7,9.5,11.6,0.27,0.033,160,0,validation
PRINT-0628,1.18,0.198,-23.2,-8.3,6.0,3.08,-0.123,106,0,validation
PRINT-0629,10.33,0.198,23.4,10.9,23.7,1.57,0.12,42,1,validation
PRINT-0630,7.26,0.14,17.6,-0.9,24.2,0.65,0.175,98,1,validation
PRINT-0631,3.54,0.202,4.5,2.0,19.5,1.64,-0.143,96,0,validation
PRINT-0632,4.33,0.296,-16.5,0.7,14.2,0.08,0.038,150,1,validation
PRINT-0633,7.98,0.178,6.3,-5.4,45.4,0.17,0.075,112,1,train
PRINT-0634,10.63,0.27,-3.2,-3.3,31.9,1.25,-0.018,152,1,train
