batch_id,rows_received,columns_detected,missing_cell_pct,duplicate_row_pct,parse_error_pct,mixed_type_columns,encoding_warnings,source_age_days,needs_manual_review
IMPORT-0408,5256,69,0.96,0.21,2.44,1,0,36,1
IMPORT-0409,6601,25,5.13,3.54,1.19,1,2,56,0
IMPORT-0410,553941,17,1.25,0.78,0.56,1,0,122,1
IMPORT-0411,254863,33,7.07,0.34,1.6,3,0,49,1
IMPORT-0412,6643,43,1.44,0.8,0.07,2,2,148,1
IMPORT-0413,418757,21,0.42,0.23,0.02,0,1,102,0
IMPORT-0414,386297,26,0.21,0.51,1.27,2,0,83,0
IMPORT-0415,9656,15,6.11,1.51,0.01,0,2,86,0
IMPORT-0416,96654,30,2.91,2.18,0.23,0,0,83,0
IMPORT-0417,10916,27,6.98,0.39,1.8,1,0,166,0
IMPORT-0418,45817,20,8.25,1.96,0.99,0,1,45,0
IMPORT-0419,5237,52,5.58,2.53,1.01,3,1,179,1
IMPORT-0420,92281,56,6.36,0.52,0.11,0,0,68,1
IMPORT-0421,5310,19,9.2,4.3,0.23,1,0,129,0
IMPORT-0422,227454,56,2.68,0.65,0.0,3,1,84,1
IMPORT-0423,53924,17,6.87,0.89,0.73,1,1,18,0
IMPORT-0424,278977,12,4.17,1.4,0.03,2,1,20,0
IMPORT-0425,23924,48,6.26,2.71,1.24,2,1,49,0
IMPORT-0426,28307,66,7.69,4.19,0.71,2,2,140,1
IMPORT-0427,17686,14,5.99,3.54,0.76,2,1,112,0
IMPORT-0428,98858,73,8.34,1.62,2.52,2,1,55,1
IMPORT-0429,45490,8,3.0,3.44,0.6,2,0,103,0
IMPORT-0430,62499,62,4.07,0.78,0.22,2,1,73,1
IMPORT-0431,37923,7,11.08,5.46,0.48,1,2,4,0
IMPORT-0432,7767,47,1.55,0.67,0.45,1,0,166,0
IMPORT-0433,95379,78,4.76,0.54,0.09,2,2,58,1
IMPORT-0434,89165,72,0.89,1.84,0.46,3,2,161,1
IMPORT-0435,232703,47,0.74,2.75,0.14,0,0,146,0
IMPORT-0436,66231,55,4.41,2.31,0.7,2,0,148,0
IMPORT-0437,101166,48,7.55,1.43,1.92,1,2,149,0
IMPORT-0438,302109,65,5.29,1.37,0.34,1,1,82,0
IMPORT-0439,52735,34,0.54,8.05,0.02,2,2,32,1
IMPORT-0440,17888,52,2.06,1.58,0.15,0,0,87,0
IMPORT-0441,171297,21,9.44,2.4,3.49,5,1,57,1
IMPORT-0442,28051,33,5.17,1.07,0.1,0,0,59,1
IMPORT-0443,8289,8,2.16,0.02,0.41,3,0,40,1
IMPORT-0444,19662,37,8.14,2.19,0.18,2,0,171,1
IMPORT-0445,40398,8,6.78,2.94,0.21,2,0,136,1
IMPORT-0446,17436,44,1.41,0.05,0.85,1,0,53,0
IMPORT-0447,31569,28,1.42,1.42,0.18,2,2,20,0
IMPORT-0448,6846,16,6.0,0.3,0.63,1,0,163,1
IMPORT-0449,4155,41,0.7,2.0,1.42,1,0,112,0
IMPORT-0450,85418,73,0.33,1.09,0.08,2,2,134,1
IMPORT-0451,107411,21,0.21,0.16,0.0,2,0,160,0
IMPORT-0452,7189,35,4.49,2.99,0.88,0,0,163,0
IMPORT-0453,490558,30,8.33,1.86,1.14,2,0,10,1
IMPORT-0454,10502,24,0.42,2.01,0.22,0,0,146,0
IMPORT-0455,4717,23,6.16,0.4,0.32,0,1,167,0
IMPORT-0456,57755,15,3.55,2.78,0.6,0,0,49,0
IMPORT-0457,489972,36,3.36,0.49,0.74,0,0,34,0
IMPORT-0458,40151,75,1.68,3.21,1.64,0,0,152,1
IMPORT-0459,23098,36,1.12,0.53,0.85,0,0,126,1
IMPORT-0460,210135,36,3.14,0.1,0.27,2,1,151,0
IMPORT-0461,26154,76,3.93,1.69,1.01,1,1,112,0
IMPORT-0462,47571,41,5.36,2.0,1.56,2,2,116,0
IMPORT-0463,12397,66,15.35,1.28,0.01,1,0,142,0
IMPORT-0464,14801,29,5.86,0.62,0.06,1,0,115,0
IMPORT-0465,22229,46,2.03,3.63,0.97,1,1,109,0
IMPORT-0466,275622,27,7.71,2.88,1.22,0,0,147,0
IMPORT-0467,435887,45,0.34,1.2,0.12,0,0,67,0
IMPORT-0468,90751,77,5.36,1.38,0.73,2,1,2,1
IMPORT-0469,418104,17,8.16,0.02,0.16,2,1,39,1
IMPORT-0470,36277,25,2.87,3.61,0.28,1,1,104,0
IMPORT-0471,96757,16,1.67,6.01,0.97,1,1,63,1
IMPORT-0472,14079,22,1.03,0.37,3.01,2,2,172,0
IMPORT-0473,51814,46,1.54,3.53,0.5,2,0,109,0
IMPORT-0474,95344,47,6.04,0.55,0.2,4,1,98,0
IMPORT-0475,12475,56,10.73,3.94,0.01,1,0,129,0
IMPORT-0476,50737,56,5.54,3.32,0.01,2,0,19,0
IMPORT-0477,105773,37,1.27,4.41,0.06,1,0,86,0
IMPORT-0478,521125,49,4.45,3.33,0.08,3,0,138,1
IMPORT-0479,7808,50,2.28,4.95,0.14,0,1,132,1
IMPORT-0480,553819,78,2.65,2.34,0.02,1,2,89,0
IMPORT-0481,21344,23,8.81,0.64,0.45,2,2,80,0
IMPORT-0482,8165,26,1.02,1.2,0.29,0,1,66,0
IMPORT-0483,76612,69,10.24,2.99,0.69,1,0,132,1
IMPORT-0484,547626,19,2.72,1.69,3.24,1,1,64,0
IMPORT-0485,245593,13,7.53,3.46,0.19,2,1,80,1
IMPORT-0486,10677,25,2.04,0.15,0.19,0,0,87,0
IMPORT-0487,34127,31,7.13,2.27,1.3,0,1,24,1
IMPORT-0488,299556,36,3.59,1.76,0.24,1,0,66,0
IMPORT-0489,4675,20,0.26,1.18,0.24,1,0,26,0
IMPORT-0490,24310,63,1.77,1.98,0.43,0,2,9,0
IMPORT-0491,260073,13,9.77,0.48,1.52,1,0,157,0
IMPORT-0492,7781,25,1.4,0.35,0.97,3,0,161,0
IMPORT-0493,36420,22,3.34,0.3,0.4,0,0,22,0
IMPORT-0494,327014,46,0.81,0.43,0.2,2,1,60,0
IMPORT-0495,7765,43,7.25,0.84,0.3,1,0,14,1
IMPORT-0496,12862,42,6.21,0.3,0.25,2,1,90,0
IMPORT-0497,467863,40,1.36,2.03,0.13,0,0,25,0
IMPORT-0498,11064,69,7.01,2.16,0.48,3,1,68,1
IMPORT-0499,407713,51,6.29,0.72,0.09,1,0,34,0
IMPORT-0500,277792,27,2.22,1.35,0.01,1,0,105,0
IMPORT-0501,29525,24,10.13,1.3,1.11,2,0,32,0
IMPORT-0502,6358,37,8.63,2.23,1.07,0,1,89,0
IMPORT-0503,7874,37,0.66,0.65,0.11,2,0,139,0
IMPORT-0504,56354,12,1.72,0.81,0.22,0,0,63,1
IMPORT-0505,147429,72,4.63,0.16,0.11,2,0,173,0
IMPORT-0506,9787,30,3.4,2.75,0.26,1,1,161,0
IMPORT-0507,213699,72,6.24,1.24,0.44,0,0,58,1
IMPORT-0508,477159,50,4.19,1.12,0.32,1,1,102,0
IMPORT-0509,26256,19,9.05,0.98,0.56,0,0,100,1
IMPORT-0510,76334,69,3.93,1.18,0.64,1,1,155,0
IMPORT-0511,22113,63,1.36,0.78,0.0,1,0,62,0
IMPORT-0512,92638,18,8.32,0.84,0.23,0,0,52,0
IMPORT-0513,41969,29,1.46,0.36,0.45,1,0,135,0
IMPORT-0514,123442,33,5.51,2.07,0.85,1,1,45,0
IMPORT-0515,54837,21,2.75,0.72,1.18,3,0,88,0
IMPORT-0516,42316,22,15.77,2.7,3.06,4,0,62,1
IMPORT-0517,310450,78,1.78,1.08,0.27,2,0,59,0
IMPORT-0518,34202,51,3.18,0.54,0.19,1,0,44,0
IMPORT-0519,5367,48,7.23,0.61,0.18,1,1,58,1
IMPORT-0520,546850,56,0.86,2.73,0.54,1,0,124,0
IMPORT-0521,94245,33,2.37,2.15,1.28,1,0,46,1
IMPORT-0522,205716,20,9.61,1.12,0.17,0,1,168,0
IMPORT-0523,5096,19,3.99,1.41,1.87,2,2,96,1
IMPORT-0524,37640,18,6.13,1.52,0.13,0,1,138,0
IMPORT-0525,9066,22,1.61,1.08,0.45,2,2,54,0
IMPORT-0526,6988,26,2.09,3.08,0.57,1,0,75,0
IMPORT-0527,512661,11,3.45,3.15,0.99,0,0,100,1
IMPORT-0528,4040,65,3.42,2.39,1.88,2,2,109,1
IMPORT-0529,128467,10,8.71,2.93,1.2,1,0,149,1
IMPORT-0530,38541,42,4.88,3.88,0.6,2,0,104,1
IMPORT-0531,209350,10,2.55,1.8,1.11,0,1,2,1
IMPORT-0532,17414,18,1.27,2.55,0.78,1,1,151,0
IMPORT-0533,36669,76,5.2,1.55,0.57,1,0,172,1
IMPORT-0534,213471,53,2.13,0.29,0.11,2,1,137,0
IMPORT-0535,33883,71,12.3,2.04,0.03,0,0,9,1
IMPORT-0536,10126,61,2.65,0.98,1.16,3,2,114,0
IMPORT-0537,116638,17,9.96,0.48,0.0,1,0,108,0
IMPORT-0538,4714,42,7.02,1.27,0.24,1,0,138,0
IMPORT-0539,73003,16,3.09,0.33,0.66,1,0,22,0
IMPORT-0540,449408,11,14.12,1.05,0.11,0,0,14,0
IMPORT-0541,4035,43,0.17,0.45,0.65,1,0,175,0
IMPORT-0542,54277,59,3.89,0.77,0.19,1,1,102,0
IMPORT-0543,6921,21,1.05,0.17,1.29,0,0,116,0
IMPORT-0544,82635,76,12.85,0.68,0.01,1,0,35,0
IMPORT-0545,5951,63,3.97,3.58,0.01,0,0,84,0
IMPORT-0546,384867,13,8.22,0.44,1.84,1,0,20,1
IMPORT-0547,4570,32,1.12,0.09,0.25,1,0,48,1
IMPORT-0548,129096,45,4.07,2.95,0.03,1,0,45,1
IMPORT-0549,54703,76,7.06,1.78,0.02,1,0,124,0
IMPORT-0550,161041,70,6.12,3.96,0.02,0,0,105,0
IMPORT-0551,4382,76,5.51,2.09,0.12,3,0,11,0
IMPORT-0552,20922,18,1.79,4.63,0.02,3,1,179,1
IMPORT-0553,10960,17,0.16,6.21,0.85,1,1,51,0
IMPORT-0554,265514,50,0.11,3.87,0.92,1,0,110,0
IMPORT-0555,6126,31,0.41,2.71,1.59,2,0,157,1
IMPORT-0556,4263,65,5.87,3.98,0.43,0,0,23,0
IMPORT-0557,22968,12,3.01,3.64,0.35,1,1,140,0
IMPORT-0558,134764,16,1.2,0.98,0.76,1,0,121,0
IMPORT-0559,199097,68,4.5,0.38,0.01,1,1,154,0
IMPORT-0560,39785,70,0.39,1.59,2.16,1,1,80,0
IMPORT-0561,419590,19,11.25,2.06,0.04,2,1,15,1
IMPORT-0562,70951,61,2.6,2.16,0.7,0,0,48,0
IMPORT-0563,590454,43,1.98,0.74,0.5,1,1,122,0
IMPORT-0564,127086,48,0.95,0.72,0.11,2,2,175,0
IMPORT-0565,5850,16,2.96,0.69,0.57,1,1,177,1
IMPORT-0566,150797,37,4.98,0.98,3.32,1,1,135,0
IMPORT-0567,5056,28,4.54,0.66,0.1,2,1,41,1
IMPORT-0568,82498,27,5.71,5.67,0.07,0,1,148,0
IMPORT-0569,4909,70,2.12,1.12,0.33,1,0,59,0
IMPORT-0570,565823,64,1.62,0.34,0.6,0,0,114,0
IMPORT-0571,27159,80,3.73,3.31,0.11,1,0,41,0
IMPORT-0572,14876,37,2.95,2.91,0.26,2,0,160,0
IMPORT-0573,7399,37,1.34,0.06,2.06,1,0,57,1
IMPORT-0574,12439,36,4.64,2.68,0.18,5,1,179,1
IMPORT-0575,279834,42,1.0,0.32,0.46,1,0,9,0
IMPORT-0576,368888,79,1.72,1.03,1.42,1,0,135,1
IMPORT-0577,14415,41,6.19,0.39,1.56,2,0,180,1
IMPORT-0578,204844,35,8.26,1.75,0.73,1,2,162,0
IMPORT-0579,5748,56,1.1,3.68,0.19,2,0,123,0
IMPORT-0580,5007,79,4.86,0.95,0.01,0,1,87,0
IMPORT-0581,148611,45,6.62,0.19,0.22,0,0,160,0
IMPORT-0582,12721,58,1.63,5.59,1.01,1,0,125,0
IMPORT-0583,7420,71,1.53,0.02,0.85,0,2,174,1
IMPORT-0584,16303,62,2.93,0.85,0.2,1,1,93,1
IMPORT-0585,34215,14,2.5,1.51,0.06,1,1,78,0
IMPORT-0586,107306,8,3.26,0.71,0.33,1,0,86,0
IMPORT-0587,28877,39,0.7,0.49,0.12,1,0,39,0
IMPORT-0588,75349,70,0.89,0.12,0.8,0,1,53,0
IMPORT-0589,512766,45,1.17,4.54,0.71,0,0,109,0
IMPORT-0590,4533,71,1.86,0.64,0.86,0,1,167,0
IMPORT-0591,86053,57,1.42,0.59,0.23,2,1,126,0
IMPORT-0592,60403,5,1.15,0.38,1.01,0,0,20,0
IMPORT-0593,28387,14,4.62,1.27,0.5,0,1,53,0
IMPORT-0594,88000,17,13.76,1.28,0.03,1,0,137,0
IMPORT-0595,161335,9,6.08,4.98,0.14,2,0,170,1
IMPORT-0596,5347,59,1.94,2.38,0.04,3,2,58,1
IMPORT-0597,155857,13,0.32,5.33,0.12,0,1,24,0
IMPORT-0598,74859,7,9.46,0.35,0.21,1,0,46,0
IMPORT-0599,152962,69,12.7,5.7,0.18,2,1,44,1
IMPORT-0600,6043,53,5.08,3.01,0.52,1,0,168,0
IMPORT-0601,124434,72,8.95,1.14,0.55,2,2,22,0
IMPORT-0602,11211,58,14.65,0.41,0.62,2,2,157,0
IMPORT-0603,232395,14,2.89,2.16,2.18,1,2,124,1
IMPORT-0604,25099,62,0.9,0.77,1.07,3,0,24,1
IMPORT-0605,28152,18,3.76,0.58,0.0,1,0,56,0
IMPORT-0606,112165,25,2.57,0.94,0.41,3,1,34,0
IMPORT-0607,9592,35,11.6,4.32,0.89,1,0,22,1
IMPORT-0608,52903,58,5.18,0.14,0.74,3,0,64,0
IMPORT-0609,4231,51,2.86,3.43,1.66,1,0,76,1
IMPORT-0610,119633,24,1.5,0.3,2.32,1,0,76,0
IMPORT-0611,22973,33,1.59,2.57,0.9,2,2,172,0
IMPORT-0612,7483,38,0.53,3.52,0.28,1,0,159,0
IMPORT-0613,103026,65,3.14,0.36,0.18,3,1,91,1
IMPORT-0614,6521,66,0.58,2.64,2.5,2,2,138,0
IMPORT-0615,30076,73,5.08,3.37,1.11,2,0,70,1
IMPORT-0616,54044,64,11.35,0.18,2.84,1,0,125,1
IMPORT-0617,189172,46,7.21,0.34,0.42,2,1,71,1
IMPORT-0618,101230,50,1.55,0.09,1.16,1,1,82,0
IMPORT-0619,5688,40,4.47,3.18,0.73,1,0,74,0
IMPORT-0620,396155,33,5.56,0.19,0.06,2,0,54,0
IMPORT-0621,7417,58,5.3,1.59,0.06,2,2,120,0
IMPORT-0622,41010,7,15.57,0.89,3.66,2,0,177,1
IMPORT-0623,69509,57,2.41,0.93,0.28,0,1,108,0
IMPORT-0624,194254,20,3.51,0.34,0.46,1,0,75,0
IMPORT-0625,7260,76,0.59,6.9,0.61,0,0,44,1
IMPORT-0626,69312,19,4.32,1.6,0.09,2,0,29,0
IMPORT-0627,9717,48,14.41,0.33,1.53,1,0,17,0
IMPORT-0628,37978,75,3.53,2.28,1.35,0,1,107,1
IMPORT-0629,509392,57,6.2,0.52,0.12,3,1,165,0
IMPORT-0630,79947,57,1.51,0.88,0.22,1,0,37,0
IMPORT-0631,35139,9,0.9,0.75,2.01,0,0,174,0
IMPORT-0632,5090,59,5.48,3.58,0.24,0,0,126,1
IMPORT-0633,331096,8,0.38,1.3,1.06,2,1,138,0
IMPORT-0634,28203,7,9.5,0.26,0.31,1,0,53,0
IMPORT-0635,5349,73,2.21,0.52,0.41,2,3,67,0
IMPORT-0636,95889,9,4.74,2.42,0.37,2,1,108,0
IMPORT-0637,35794,77,5.22,2.64,2.93,2,0,164,1
IMPORT-0638,85947,63,2.35,1.09,0.68,0,0,121,0
IMPORT-0639,92206,71,13.67,0.45,0.02,1,1,123,0
IMPORT-0640,20165,27,5.41,1.65,0.54,0,0,145,0
IMPORT-0641,66673,44,11.29,0.51,0.82,1,1,70,1
IMPORT-0642,98006,79,2.03,3.71,1.08,1,0,47,0
IMPORT-0643,96751,53,4.37,4.0,0.07,0,0,135,0
IMPORT-0644,74415,38,0.63,0.36,0.19,2,1,117,0
IMPORT-0645,5899,5,6.17,1.24,0.66,1,0,49,1
IMPORT-0646,477102,33,4.51,0.36,0.86,3,0,92,0
IMPORT-0647,33510,63,4.83,0.01,2.33,2,1,26,1
IMPORT-0648,4627,15,5.12,2.41,0.05,1,2,24,0
IMPORT-0649,61791,56,1.4,3.24,1.17,1,2,8,0
IMPORT-0650,9453,63,3.3,1.61,0.07,1,2,144,1
IMPORT-0651,77613,72,7.62,1.34,0.88,1,0,112,1
IMPORT-0652,158410,7,3.13,1.55,1.07,0,1,169,0
IMPORT-0653,461586,51,8.21,5.84,0.64,0,0,107,0
IMPORT-0654,501720,27,4.75,0.69,0.64,1,1,180,0
IMPORT-0655,93618,23,6.13,3.47,1.39,0,1,104,0
IMPORT-0656,33510,77,3.5,2.6,0.46,1,0,134,1
IMPORT-0657,48857,27,14.19,1.83,0.15,0,1,105,0
IMPORT-0658,34416,69,5.32,3.44,0.29,0,0,117,0
IMPORT-0659,12977,27,7.48,0.48,0.48,0,0,124,0
IMPORT-0660,6549,34,0.34,5.65,1.56,1,0,64,0
IMPORT-0661,31452,79,13.42,0.72,0.58,1,2,59,1
IMPORT-0662,327385,80,10.26,1.87,0.62,0,0,164,1
IMPORT-0663,551368,47,12.29,2.7,0.64,1,1,0,0
IMPORT-0664,518534,63,4.9,3.3,1.17,0,2,43,1
IMPORT-0665,51360,13,7.49,0.6,1.64,2,0,172,1
IMPORT-0666,61035,43,7.99,0.89,0.08,0,0,140,0
IMPORT-0667,10638,19,4.94,1.88,0.96,2,0,46,0
IMPORT-0668,4689,25,5.97,0.85,0.16,2,0,93,1
IMPORT-0669,26385,53,8.85,0.95,1.09,2,0,91,1
IMPORT-0670,88385,11,0.88,0.29,0.69,0,0,60,0
IMPORT-0671,16113,58,7.25,3.81,0.98,0,0,0,0
IMPORT-0672,7081,77,18.33,3.56,0.27,0,0,6,0
IMPORT-0673,28417,55,1.23,1.6,1.77,2,0,2,0
IMPORT-0674,9452,54,4.46,4.23,2.46,1,2,11,0
IMPORT-0675,83906,43,0.95,0.99,0.21,0,0,110,1
IMPORT-0676,16971,16,14.9,4.3,1.0,1,0,55,1
IMPORT-0677,42672,14,1.7,7.06,1.4,1,0,60,1
IMPORT-0678,318540,64,8.4,0.49,0.3,3,0,14,1
IMPORT-0679,31916,37,3.49,3.42,0.05,1,0,31,0
IMPORT-0680,209101,65,8.84,0.41,1.97,4,1,0,1
IMPORT-0681,41135,75,3.3,0.01,0.12,2,0,158,0
IMPORT-0682,29203,61,2.45,1.1,1.23,1,0,36,0
IMPORT-0683,140118,80,5.63,1.27,0.38,0,1,163,0
IMPORT-0684,42514,13,3.21,1.8,0.44,0,1,149,0
IMPORT-0685,11308,34,0.87,3.75,0.44,0,0,37,0
IMPORT-0686,258628,62,9.44,0.12,0.05,0,0,119,1
IMPORT-0687,552486,44,14.1,1.53,0.17,2,2,91,0
IMPORT-0688,505292,6,9.31,1.9,0.21,2,0,86,0
IMPORT-0689,4440,15,4.19,2.68,0.24,2,2,2,1
IMPORT-0690,33047,45,1.16,8.42,0.41,0,0,43,0
IMPORT-0691,11715,46,5.24,3.05,0.23,1,1,100,1
IMPORT-0692,574631,71,7.31,1.98,2.18,1,0,134,0
IMPORT-0693,516227,70,6.88,0.95,0.13,1,0,87,0
IMPORT-0694,47265,65,5.37,4.23,0.17,1,0,110,0
IMPORT-0695,21004,73,4.85,1.21,0.57,2,0,48,0
IMPORT-0696,36420,43,8.69,1.44,0.41,0,0,110,0
IMPORT-0697,31044,78,10.84,2.82,0.16,1,1,11,1
IMPORT-0698,36702,22,4.83,4.96,0.73,2,0,52,1
IMPORT-0699,32703,14,4.06,2.89,0.06,0,2,109,1
IMPORT-0700,47291,16,6.7,0.38,1.37,0,0,25,0
IMPORT-0701,4092,52,3.79,1.56,0.07,1,0,178,0
IMPORT-0702,308727,39,11.16,4.34,0.0,4,1,51,0
IMPORT-0703,26901,57,1.15,2.92,0.19,1,1,157,0
IMPORT-0704,194841,75,4.06,0.26,0.5,2,0,27,1
IMPORT-0705,132286,76,5.08,1.05,0.19,4,0,120,1
IMPORT-0706,533788,5,1.08,0.36,0.29,2,0,117,1
IMPORT-0707,206957,38,2.46,0.15,0.04,2,1,128,0
IMPORT-0708,101273,20,4.59,0.03,0.2,3,1,119,0
IMPORT-0709,63246,19,9.81,0.68,0.51,2,1,107,0
IMPORT-0710,266921,47,5.63,0.35,0.02,1,1,13,0
IMPORT-0711,241723,77,1.04,1.53,0.29,0,0,67,0
IMPORT-0712,163602,71,8.05,0.58,0.62,1,1,136,1
IMPORT-0713,286187,58,4.77,1.8,0.09,0,0,172,1
IMPORT-0714,39404,56,3.56,3.12,1.28,3,1,84,0
IMPORT-0715,63613,67,1.77,0.52,0.54,0,1,7,0
IMPORT-0716,189252,76,1.51,3.27,0.74,1,2,129,1
IMPORT-0717,6647,74,2.41,0.18,0.21,2,0,25,0
IMPORT-0718,128163,33,7.28,1.03,1.35,0,0,179,0
IMPORT-0719,201769,73,4.1,3.9,1.59,2,2,39,1
IMPORT-0720,8262,47,3.86,1.98,0.08,3,1,92,1
IMPORT-0721,75288,54,9.21,1.99,0.06,1,0,49,0
IMPORT-0722,405010,33,1.47,0.68,0.33,1,2,125,0
IMPORT-0723,27560,28,5.96,3.0,0.24,2,0,157,0
IMPORT-0724,200776,58,1.26,3.01,0.16,1,0,179,0
IMPORT-0725,29519,14,3.26,0.73,0.39,1,2,176,0
IMPORT-0726,135590,47,2.57,1.98,0.09,0,1,108,0
IMPORT-0727,9354,9,7.9,0.39,0.52,1,0,142,0
IMPORT-0728,5350,52,2.04,2.71,0.64,2,0,10,0
IMPORT-0729,352413,19,3.16,4.95,0.37,1,1,21,1
IMPORT-0730,123765,15,9.79,2.0,0.22,0,0,64,0
IMPORT-0731,84112,7,0.2,0.77,0.17,0,1,177,0
IMPORT-0732,13875,64,10.82,2.72,0.4,1,1,5,0
IMPORT-0733,324848,17,15.9,1.13,1.2,0,0,98,1
IMPORT-0734,36662,49,1.14,2.07,0.18,1,1,92,0
IMPORT-0735,153155,23,15.33,3.13,0.59,3,2,98,1
IMPORT-0736,14012,68,5.99,0.44,0.99,1,0,3,1
IMPORT-0737,65635,48,2.67,1.52,1.69,1,0,2,0
IMPORT-0738,42335,32,3.43,5.0,0.39,1,1,132,0
IMPORT-0739,18709,27,1.22,3.31,0.64,0,1,32,0
IMPORT-0740,35698,74,1.77,1.35,0.16,1,0,23,0
IMPORT-0741,140159,28,7.36,0.01,3.31,3,3,178,1
IMPORT-0742,414978,7,1.83,2.07,0.63,1,0,85,0
IMPORT-0743,5120,77,7.13,1.99,0.35,0,0,69,0
IMPORT-0744,77880,30,14.89,1.45,0.77,1,0,4,0
IMPORT-0745,18172,39,7.21,1.12,0.52,1,0,159,0
IMPORT-0746,14564,30,2.31,4.6,0.29,2,1,102,0
IMPORT-0747,70222,66,2.13,0.9,0.19,1,0,42,0
IMPORT-0748,9265,70,7.93,1.81,0.52,1,1,24,0
IMPORT-0749,239321,54,3.66,2.17,0.52,0,0,18,0
IMPORT-0750,29356,43,3.52,3.75,0.36,0,0,163,0
IMPORT-0751,66360,8,15.14,0.64,0.74,0,0,65,0
IMPORT-0752,20441,50,1.9,2.08,0.68,2,2,155,0
IMPORT-0753,27350,16,7.47,1.27,0.9,3,0,133,1
IMPORT-0754,12068,40,3.4,1.26,0.14,1,1,70,0
IMPORT-0755,561570,18,6.53,0.03,1.91,0,2,33,0
IMPORT-0756,12548,59,1.29,0.91,0.4,0,0,1,0
IMPORT-0757,14184,41,0.84,0.81,0.1,1,1,107,0
IMPORT-0758,364322,66,2.96,1.52,1.28,0,2,63,0
IMPORT-0759,7257,9,4.78,4.25,0.81,0,0,73,0
IMPORT-0760,253706,44,5.51,2.83,0.55,4,1,3,1
IMPORT-0761,45784,72,2.51,1.53,0.41,0,1,121,0
IMPORT-0762,500572,57,3.05,4.01,0.6,1,0,103,0
IMPORT-0763,7109,52,1.52,1.73,0.14,2,0,46,0
IMPORT-0764,576073,54,0.83,0.87,0.71,2,0,4,0
IMPORT-0765,10976,56,2.97,2.25,0.34,1,1,132,0
IMPORT-0766,309710,14,8.88,1.48,0.38,1,1,0,0
IMPORT-0767,25670,18,5.93,2.84,0.41,2,1,49,1
IMPORT-0768,394988,70,5.65,0.85,0.01,2,0,30,0
IMPORT-0769,220544,71,0.19,2.66,0.44,1,0,22,1
IMPORT-0770,6985,59,6.3,2.83,0.5,4,1,180,1
IMPORT-0771,5883,65,14.55,2.09,0.17,1,0,153,1
IMPORT-0772,5490,42,4.97,3.22,0.16,2,1,45,0
IMPORT-0773,479783,38,1.08,1.13,0.25,0,1,124,0
IMPORT-0774,13440,18,9.33,1.24,0.11,1,2,35,0
IMPORT-0775,8675,45,6.4,0.43,0.58,2,0,1,0
IMPORT-0776,130777,14,3.99,1.23,0.38,1,0,7,0
IMPORT-0777,14853,32,16.68,3.28,1.09,1,0,155,0
IMPORT-0778,100918,8,6.55,2.65,1.15,1,2,5,0
IMPORT-0779,11956,16,0.15,1.77,0.12,0,1,26,0
IMPORT-0780,175669,63,8.54,4.16,0.61,0,0,176,1
IMPORT-0781,457924,5,7.41,4.35,2.19,0,0,41,1
IMPORT-0782,102819,14,3.78,2.65,0.95,3,0,105,1
IMPORT-0783,6011,59,2.04,1.16,0.11,1,0,11,1
IMPORT-0784,345230,22,15.63,0.19,0.36,2,0,77,0
IMPORT-0785,74639,35,5.38,0.31,1.3,1,0,111,0
IMPORT-0786,161261,14,3.12,3.04,1.33,1,0,145,0
IMPORT-0787,77341,56,3.06,0.32,0.58,0,0,99,0
IMPORT-0788,57365,57,4.57,1.6,0.38,1,0,130,0
IMPORT-0789,7517,79,3.57,0.02,0.1,2,0,21,0
IMPORT-0790,42538,25,1.88,0.86,0.01,3,0,121,0
IMPORT-0791,21452,63,3.42,0.79,0.51,1,0,37,0
IMPORT-0792,9691,69,1.33,2.82,0.46,0,0,59,0
IMPORT-0793,401756,36,1.35,2.84,1.13,2,0,51,0
IMPORT-0794,119125,51,2.73,3.98,0.21,1,0,18,0
IMPORT-0795,19583,5,0.9,1.76,0.87,1,0,125,0
IMPORT-0796,20319,14,2.06,0.17,0.34,2,1,98,0
IMPORT-0797,92487,48,7.36,4.91,0.85,2,0,16,1
IMPORT-0798,107589,42,1.02,0.35,0.82,2,0,85,0
IMPORT-0799,79783,63,4.96,0.39,0.33,0,0,140,0
IMPORT-0800,84475,57,13.73,0.73,0.25,1,0,41,0
IMPORT-0801,253569,50,2.41,0.4,0.33,2,0,161,0
IMPORT-0802,41286,30,6.63,1.67,0.32,1,0,69,0
IMPORT-0803,570132,78,7.55,1.28,0.29,0,1,127,1
IMPORT-0804,96739,20,5.12,3.02,2.3,1,1,15,1
IMPORT-0805,63789,73,2.97,0.94,0.38,1,0,137,0
IMPORT-0806,303468,39,3.19,0.25,0.6,0,0,38,1
IMPORT-0807,322206,75,8.64,2.39,1.95,3,2,145,1
IMPORT-0808,81652,42,6.32,1.93,0.3,1,1,29,1
IMPORT-0809,162400,52,4.62,0.04,0.41,1,0,163,0
IMPORT-0810,61657,29,3.65,1.24,0.32,1,0,170,1
IMPORT-0811,9813,38,0.73,1.58,0.55,0,1,174,0
IMPORT-0812,16341,56,5.74,0.61,1.05,1,1,7,1
IMPORT-0813,35875,23,3.27,3.29,1.14,1,0,41,0
IMPORT-0814,335331,66,6.17,0.94,0.13,0,0,160,0
IMPORT-0815,152035,20,3.36,1.61,1.71,1,0,137,1
IMPORT-0816,106677,20,4.0,2.99,0.33,0,0,104,1
